date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,volavg_20d,volavg_60d,abvol_20d,range_5d,range_20d,clv_5d,clv_20d,open_close_ret,y_next_1m,pred_return
2025-05-31,SBRY.L,-0.00488142687305404,0.06971516473996409,0.12628253481918206,0.08270103909559201,0.030092494607385056,0.016057376238488394,0.018750007597854255,0.016234806677174345,0.08896923116075306,-0.0377095779918053,-0.04787933610526718,-0.02593861778215345,59.18368110158922,-0.07459659161301813,-0.05656737007921797,8545161.15,9109624.933333334,1.2435410711944268,0.024647649042033204,0.022901098464097724,0.16554004001728395,0.13650564197025133,0.0035161744777110204,0.01576356018784253,-0.0029139505
2025-05-31,SDLF.L,0.010358464591495142,0.0610877737146065,0.21630395130081803,0.21864059020747284,0.27893371259180966,0.01132077324573351,0.02122659054494498,0.01699051999318101,0.07143740903547813,0.07828980761536819,-0.013229676748819807,-0.013229676748819807,62.49997273042609,-0.050729309123111355,-0.15521617758621153,3054320.55,4095429.8,1.2445633612359384,0.017934664694735467,0.017032731566179272,0.10400139362987666,0.16247877130036575,-0.0015748031496063408,0.03864365621598953,-0.0058394517
2025-05-31,SDR.L,0.033139474357551046,0.08221678385780118,-0.048334156986190924,0.1461713540336418,-0.09237096371017217,0.009736449193850995,0.02645090352212667,0.021183542472070625,-0.010153219616540365,-0.0014807438695421116,-0.16968155379527838,-0.16968155379527838,66.97675145125928,-0.04907730950025013,0.1305509408439921,2538780.15,2813299.433333333,2.350988071968343,0.019477997934505324,0.019575900856117125,0.08475418699105662,0.10190533864012466,0.013690780688553561,0.016882333592506793,-0.0073377336
2025-05-31,SGE.L,-0.022394502774970015,-0.014889644309409311,-0.05130426768319751,-0.06503065680799414,0.19237161626670107,0.013823888200355622,0.01743496287409559,0.013534284219805447,0.03112432314303737,0.05089096534995097,-0.09564234070833533,-0.0538812050699371,37.149936628972355,-0.007504858465560704,0.0364146233737882,2460790.7,2840117.1333333333,1.3553591940996847,0.01845812182475723,0.019489943107794557,-0.2625668449197861,0.033522875064358124,0.002055076037813297,0.02584088746012747,0.0036918356
2025-05-31,SGRO.L,0.06249988946219642,0.02409636284193395,-0.0037148714611352496,-0.10015442101500627,-0.2347774734072855,0.01571676222460196,0.020080705224114013,0.016601664276654268,-0.008936439690359954,-0.13375135173879493,-0.26308310310523697,-0.013302615926988448,64.9524285847213,0.038403526620262474,0.0278112343030692,3771430.1,4015644.433333333,2.563719502583383,0.023659695552993534,0.0230576732608953,0.08651008478053546,0.016344169749779695,-0.006556407847785106,-0.02496416138158597,-0.030092172
2025-05-31,SHEL.L,0.00389356014240283,0.0037933954987841023,-0.0778251274713585,-0.031808149155032495,-0.12840110953354755,0.010648494870334787,0.017387326169752377,0.014524462053559197,-0.02691968481685625,-0.03165616771675728,-0.15499983066756906,-0.13466708318850396,48.46374246484048,0.00010016464361872757,0.0816185229701426,9934002.0,11859663.766666668,1.0227972573389859,0.013754647019235872,0.015702790844691766,-0.2125492963875078,-0.0922914707184387,-0.000611995104039198,0.04245747273852585,0.004621751
2025-05-31,SMIN.L,0.006542091586543508,0.155579438779748,0.06116162995345631,0.22256411621050742,0.25119123918023223,0.011388530300020688,0.01792283470568208,0.017759704502237107,0.05337066196487017,0.07871796036023682,-0.005540243965544311,-0.005540243965544311,80.84291922589337,-0.1490373471932045,0.0944178088262917,1250068.45,1355577.35,2.027983787607791,0.01588918886162327,0.017653690623830827,-0.2879288280569109,-0.00722379164902266,-0.011926605504587129,0.04271127091078952,-0.0014588806
2025-05-31,SMT.L,-0.003642994675038591,0.0942431781749904,-0.047775628010123805,0.0010167169388437536,0.12146486656609601,0.015038222586804921,0.021548692368703874,0.019228386452095653,0.03610969725767332,0.02028462519605423,-0.13097966747400291,-0.025630848420725605,64.23077356481369,-0.09788617285002899,0.1420188061851142,1657352.6,2371582.3666666667,-0.20500200138461788,0.019740559792300574,0.018756087477189955,-0.04211644031257157,0.041615417719877715,0.0016276455604653517,0.0502016707336812,0.0012228744
2025-05-31,SPX.L,-0.012100219383952338,-0.027233965660375614,-0.20054269147675974,-0.23937196943621586,-0.3584148015215445,0.02359351234120582,0.023775357453942544,0.021030808741189615,-0.037603712762600106,-0.1378628061826529,-0.36903708813810576,-0.22702911230666745,36.22290254061122,0.015133746276423277,0.17330872581638412,246442.2,265898.3,1.9425479889402055,0.022695164619146897,0.027664556432083615,-0.3255867630700779,-0.10743591303061202,-0.015503875968992276,0.04199467149076708,0.014312017
2025-05-31,SSE.L,0.01032704540603091,0.04078009782616232,0.1681591565882794,0.021004477373764097,0.0037686176638032087,0.011364743620962453,0.017559091286823845,0.015187956179838943,0.0692624671315416,-0.06381925065152094,-0.12507061810988085,-0.020850748449409706,63.852777353419874,-0.03045305242013141,-0.12737905876211708,4161589.3,3722804.1666666665,0.5371954171450797,0.01593605830426669,0.02063801558277404,-0.0923077864287587,0.06499034360372631,0.0028473804100228595,0.03975014495736273,-0.0049576666
2025-05-31,STAN.L,-0.006861123286250881,0.07620819615868535,-0.08689541799859013,0.1968104773108066,0.49012207985574197,0.02570465526082619,0.030504137362811247,0.023481087402409274,0.01793119826516021,0.18813233989790867,-0.087255152977051,-0.06778816907434271,69.13315439928867,-0.08306931944493623,0.16310361415727548,6740944.1,7708257.766666667,0.3545360804875983,0.02412806351843428,0.02583270188954499,-0.10332014446301388,0.026694940652830023,-0.004299226139294898,0.04231440336092285,0.005208904
2025-05-31,STJ.L,0.009510882487011152,0.18664816115446592,0.012410731842242395,0.28343611776762967,1.2313042495237503,0.02038421438192088,0.027304787472162324,0.0254889161796715,0.07716729256389288,0.19528388648595163,-0.02819157384732196,0.0,71.84468551163033,-0.17713727866745477,0.17423742931222352,2097853.6,2405099.2,-0.44115356762740743,0.018695660043332292,0.027881720365731937,-0.18143912465480122,0.08833783323390879,-0.0004484304932735883,0.062359823931080305,0.020210002
2025-05-31,SVT.L,-0.013958643655565872,-0.03092283779175864,0.11035946075370018,-0.0037857744480830346,0.1333627180561452,0.014948077866512685,0.018790086475854388,0.016606362416076232,0.038565422409823746,0.015026267534127058,-0.03092283779175864,-0.03092283779175864,52.236713704968786,0.016964194136192767,-0.14128229854545882,821031.2,821733.2166666667,0.8068022262734962,0.020073832113416987,0.022715947047014944,0.10661606921965427,0.08321751059516133,0.008205893323386837,0.011468778577882421,-0.0006190021
2025-05-31,TSCO.L,0.017037995700839748,0.046937178679791414,0.026718579437102763,0.040481531535070614,0.24805430538591788,0.011158726692140226,0.021979312187170016,0.017058143719172775,0.05525104534390102,0.01244623607277795,-0.022419054947105055,-0.001544577305285122,60.074134052868565,-0.029899182978951666,0.02021859924268865,23241962.35,25809385.166666668,0.18556676002876316,0.016446788216168677,0.017321918642222302,-0.012600321020850491,0.0468806342230643,0.00857808081168665,0.03427829983119124,-0.0009390621
2025-05-31,ULVR.L,-0.0010610764440255327,-0.010838013682788583,0.03710552008997303,0.008535520701988153,0.10040132515237721,0.009084872862262963,0.013789656431383924,0.012691789896633852,0.009162035086168085,0.002063751530979374,-0.0647121362206402,-0.035561963386284035,48.72042325820386,0.00977693723876305,-0.047943533772761615,3019905.75,4329644.2,0.9649990732326663,0.010906005204431675,0.013326205107229355,-0.047648988673037226,0.01069051510446348,-0.0008490776783477427,-0.05991078188968191,0.0023361044
2025-05-31,UU.L,0.02315414588976039,0.03858095095739156,0.21523451399073967,0.045069123238621556,0.1531134243085539,0.014209424761635335,0.01594933168636898,0.015327256499378515,0.06072070468855073,0.021659451870800428,0.0,0.0,67.04548450889914,-0.015426805067631166,-0.17665356303334812,2160301.75,2156897.55,3.59787295918267,0.018832764091931502,0.021027802683969078,0.17167406781355862,0.1277089902702066,0.015611448395490113,-0.02490422454892649,-0.008808834
2025-05-31,VOD.L,-0.025848944502158355,0.04941298655184334,0.0877192565639009,0.10143260584885505,0.017434646088622108,0.020907489222941555,0.021664448217191587,0.018955569668801516,0.02467406414249096,0.005241032627349762,-0.025848944502158244,-0.025848944502158244,71.05939075256293,-0.0752619310540017,-0.03830627001205755,104574113.8,101835895.93333334,1.6448098860198042,0.022481318228937498,0.02549492855733292,0.013971738520365618,0.09528914306244035,0.0007810148246822912,0.011967143225062316,-0.0043869545
2025-05-31,WEIR.L,0.024493325972852587,0.07918155408884653,-0.01532196886175019,0.07261132470201814,0.14239564058561727,0.012894169221552025,0.021449787796722738,0.017902057759650324,0.028084057305001187,0.06746726734372044,-0.02167466217370473,-0.02167466217370473,55.468764902241304,-0.05468822811599394,0.09450352295059672,544395.15,698232.6166666667,0.3728281745346187,0.0176327425383652,0.01809793746576837,0.030572447839588023,0.05967926657874708,0.0024793388429751317,0.02638082549515386,0.0009647143
2025-05-31,WTB.L,0.037275978573967805,0.11631747310268281,0.08534361181562633,0.008575404675705611,-0.019660378410343626,0.01796789630215354,0.01746474827764586,0.016082940396003487,0.076795154134365,-0.08565993704856611,-0.12724052975829403,-0.0018581038262672767,61.32874934928703,-0.079041494528715,0.03097386128705648,598849.05,716420.25,0.8159033566138243,0.01751889529339789,0.021534298920610533,-0.00839824759418666,0.08723165180998929,0.01543859649122803,-0.024533497710634067,-0.0065193065
2025-06-30,AAF.L,0.05008741338760192,0.01422708658256755,0.07788151592097892,0.5256308670925274,0.5259401132643251,0.014356133784879321,0.023113679159494346,0.02087848571001724,0.03707671227954812,0.28752046490912564,-0.018881539646300793,-0.018881539646300793,61.61465318760766,0.03586032680503437,-0.06365442933841137,5809438.65,4690306.233333333,-0.1944126994094344,0.019935512105872473,0.021918492756707014,0.11199639343328727,0.047469144161568326,0.019796379748791004,0.1325568471600913,0.009469593
2025-06-30,AAL.L,0.06593945333470996,-0.03153161723762177,0.023013787942050223,-0.07491296739121567,-0.0987202421710075,0.023613267243539647,0.029003062851597126,0.02615457679475223,0.030163309709055675,-0.07781202190574388,-0.1635208236817235,-0.06256819213721831,44.98344730082518,0.09747107057233173,-0.05454540517967199,2700888.25,4019961.0833333335,-0.1241037092149222,0.03648874236391963,0.027168959240546325,-0.09752787836446934,-0.08648374489947622,0.0,-0.0009300729374778216,-0.010072748
2025-06-30,ABF.L,0.012297138651139239,-0.004835605701178469,0.06808716780667812,0.01639708629974712,-0.17513830896528615,0.009689649062840902,0.020041724364396832,0.01764763854552274,-0.004138078601372164,-0.04237280898044338,-0.18104417986004118,-0.08074855146269488,51.69080444448115,0.017132744352317708,-0.07292277350785659,1020356.9,1124462.4166666667,-0.3477752735341918,0.017539069071440882,0.01658039088720614,-0.04122859943228803,-0.020286568354976334,-0.015781922525107572,0.06802719635534094,0.0011177708
2025-06-30,ADM.L,-0.027942900357451617,-0.030823948994867845,0.12799530118109947,0.2386165546909711,0.2711651860273845,0.00944607008457923,0.011920468774067498,0.012698519925038206,0.022213145307964366,0.14242096081098765,-0.046647221602177935,-0.046647221602177935,47.17947144403873,0.002881048637416228,-0.15881925017596732,740825.2,734161.5166666667,-0.49760483309693027,0.0164720713900541,0.01487104490009251,-0.2574693548487507,0.0010995043838367886,0.000611995104039087,0.04525992623052488,0.00608924
2025-06-30,ALW.L,0.021739279120122745,0.03209467715793646,0.040947608369131805,-0.020723968654430158,0.015173503183472103,0.006482361054847488,0.013873763524414773,0.012187785830571368,0.029923340198473758,-0.03936954318841168,-0.07693610885060409,-0.0032625881559545933,56.60383226139359,-0.010355398037813712,-0.008852931211195347,449594.95,516062.3,-0.18498639720041343,0.009348023810643044,0.010222388621353731,0.060340372449434555,0.15795971309888593,-0.004885993485342022,0.04746297791808329,0.0017225144
2025-06-30,ANTO.L,0.06755157578522764,0.002493078801498738,0.07210021643662667,0.10786975198452953,-0.14350721714368309,0.024335186665117792,0.027065622334538825,0.025861668286731213,0.05159662557317524,-0.04007454967541635,-0.18662046104506558,-0.07086008556744927,40.131567111627405,0.0650584969837289,-0.06960713763512794,1047647.1,1187871.5333333334,-0.16418610808926015,0.03192228665825418,0.027077249878581133,0.01915209676509607,-0.04718486116867918,-0.013089719116443965,0.037303114785021796,-0.005538742
2025-06-30,AUTO.L,0.015020969078922919,0.03645964522406819,0.08874802847191265,0.03541825580583069,0.034762631896601004,0.007533024438817474,0.019991168461337642,0.01605014532450819,-0.013489508177232268,0.00445974154013884,-0.09247031611514567,-0.09247031611514567,63.22586235076118,-0.021438676145145275,-0.05228838324784446,2803931.9,3269491.933333333,0.14640195077491014,0.015013433106108004,0.015583123335767262,-0.09184307138558745,0.06770950229549384,0.0014577407546605414,0.01576906553033064,0.0011252393
2025-06-30,AV.L,0.002266150722946003,0.001617603445513316,0.10901330443273616,0.27968344774379394,0.3017702202784567,0.009255491895848712,0.016539754197957075,0.01486949439464304,0.06075095367581529,0.12904219258683924,-0.01212507056767298,-0.01212507056767298,56.621029397205994,0.0006485472774326873,-0.10739570098722284,6073266.4,9112182.833333334,0.20296402607993613,0.012559857495188596,0.014207608712040576,-0.1172374191087151,-0.008103231268989906,-0.009279980468750004,0.047480479853741375,0.005535997
2025-06-30,AZN.L,-0.028790864851716558,-0.04293558954929799,-0.10962523831760373,-0.05123242024122188,-0.17733494429455898,0.009252892784753358,0.019625572705309242,0.017182076862034674,0.011997789873938958,-0.07365382799481246,-0.23761283294341162,-0.111657387784456,20.897806135562988,0.014144724697581434,0.06668964876830574,2036750.85,2578955.0833333335,-0.16885906786291516,0.016010508531003744,0.01615909846949417,-0.29967412317039493,-0.020543346867355244,-0.009397024275646038,0.11897244085254677,-0.0026757857
2025-06-30,BA.L,0.0034574367227520053,-0.017192009697133637,0.1899861257669162,0.6349419494850093,0.48341176723562174,0.01881006966551231,0.020097680796945218,0.024954487077693897,0.06650706281031771,0.25523695862107343,-0.048183681901467934,-0.048183681901467934,52.01108837342868,0.020649446419885642,-0.20717813546404984,8462975.95,7749865.966666667,-0.38829957327244913,0.024764453217009673,0.02318903408078932,0.06629395620623695,-0.030043164201141847,0.008823529411764675,-0.04373176578512561,0.013703541
2025-06-30,BAB.L,0.09125481859545315,0.13326755790087952,0.5555555739353537,1.3089299883906214,1.2315152560709324,0.030552063611453815,0.027933332612680425,0.024425492402751298,0.1936790408509399,0.43391948687291726,-0.007778635247403853,-0.007778635247403853,72.76424821869352,-0.04201273930542637,-0.4222880160344742,3093080.55,2268741.783333333,-0.10745486405130955,0.04071105216614255,0.0324123663647896,-0.023583728228716995,-0.031200481440071814,-0.007778738115816752,-0.0949477103665588,0.006398692
2025-06-30,BARC.L,0.05852820767966782,0.03134089767494186,0.14766933226318923,0.26970297898850415,0.5825714515264442,0.017008674621391502,0.02612905153475482,0.024749559629868252,0.06502926229705652,0.14504681698475674,-0.003692134529982516,-0.003692134529982516,61.57679291547612,0.027187310004725962,-0.11632843458824738,36888756.45,46610974.5,-0.3801528378710094,0.017804778306981316,0.01800042664959372,0.1266087677769075,0.04328860199511133,-0.0044273909505468945,0.10080037355894067,0.00058628595
2025-06-30,BATS.L,-0.037891224934654355,0.03638278902967551,0.0854250452080465,0.16956506747445332,0.413978602395064,0.012510507068170591,0.014703842352318785,0.015381711276490658,0.06905267883148891,0.1082165628771874,-0.05418037068852399,-0.05418037068852399,46.1465868469075,-0.07427401396432987,-0.04904225617837099,4804281.65,6322084.916666667,1.417931305089076,0.01474729893501738,0.016609141610469953,-0.11800528847892633,0.03550173244040396,0.006393490264458013,0.1666185412831862,-0.0023148835
2025-06-30,BBOX.L,-0.008730570837918838,0.008196799940608956,0.04992596691465989,0.10180789229950138,-0.033527337192087225,0.008987977917704327,0.01625864079971791,0.016119976424094594,0.036577198498869645,-0.029539621000176042,-0.11144977503170839,-0.019920206460537937,46.30872689496622,-0.016927370778527795,-0.041729166974050935,6106615.7,5776197.266666667,0.026863210010087846,0.021516531123264994,0.018231461916643776,-0.06347101808315875,0.035296469521844495,-0.010060361761210057,-0.04268291926185286,-0.00069852395
2025-06-30,BEZ.L,0.012452589445703488,-0.013713093550548727,0.004296434365363089,0.14265170274849726,0.36236034786092364,0.010368295881173783,0.019428689499357544,0.01799562400616178,0.028461146958852046,0.12102111630543821,-0.039054498565364915,-0.039054498565364915,44.554463225272215,0.026165682996252215,-0.018009527915911816,1966541.15,2710427.85,-0.21330148621603973,0.016871781016459735,0.017988047947663444,-0.08577256077256082,-0.03268967804234498,-0.014232999472851837,-0.0433154680089074,0.006433917
2025-06-30,BKG.L,-0.0041279669762641635,-0.080952380952381,0.06512141280353179,0.01963925911933817,-0.193471358942933,0.021696956105129284,0.01721593754395742,0.015181850031377637,0.008368751181736522,-0.05817637635749273,-0.30090755875661634,-0.10730804810360772,27.293064876957487,0.07682441397611683,-0.14607379375591278,473541.35,441156.0,0.04526035582742671,0.02244878570979606,0.020527286690949765,-0.12993412384716732,-0.05751131812610373,-0.006179196704428458,-0.05440414507772018,0.010806171
2025-06-30,BLND.L,-0.007384005646763003,-0.03757401957359896,0.007765103652952687,0.049919243924220424,-0.07736453276981636,0.012338662033256911,0.019324377307938748,0.01639439519009085,9.65971109245789e-05,-0.011737269812993611,-0.18551082719308642,-0.08527443821789693,36.089407163426905,0.030190013926835957,-0.04533912322655165,6750094.7,5279966.466666667,-0.5833126607838555,0.02175621405908824,0.018787726781522688,0.04757495954065967,0.030955190093381334,-0.008429958260218307,-0.07120076948904552,0.010479044
2025-06-30,BNZL.L,2.220446049250313e-16,-0.011082652068252541,-0.21071043556748148,-0.2877497652658877,-0.2243829033652317,0.012025024836752078,0.03694181745957586,0.02803186100567744,-0.06768764669155647,-0.2160035214958822,-0.37516253273095035,-0.2460977143389872,47.36842527982318,0.011082652068252763,0.19962778349922894,1070308.85,1276996.5166666666,-0.10278607899019065,0.01923793841803528,0.02124987819311907,-0.11783810868012959,-0.10159227490941092,-0.010238907849829393,-0.02844831287839944,0.007900098
2025-06-30,BRBY.L,0.18200000000000016,0.1311004784688996,0.5614266842800524,0.21680046355050164,0.3702759488221685,0.02791309375055472,0.03754397334423372,0.034480186799911196,0.20404363989814578,0.037559293690824,-0.042914979757085026,0.0,63.16507503410641,0.050899521531100556,-0.4303262058111528,1426809.7,1842100.3333333333,0.10489156332480776,0.04788052887130208,0.03827285529800629,0.10093946238179234,0.007164387639329614,0.02249134948096887,0.09179357021996593,-0.010911025
2025-06-30,BT-A.L,0.011749313854132026,0.0824022916881113,0.1594852704130878,0.33161509017078417,0.37199787916768523,0.010955170225572915,0.01816113945309865,0.01681797605827561,0.07055454338215061,0.13528314861959112,-0.0007735609982290059,-0.0007735609982290059,85.97944231504032,-0.07065297783397928,-0.07708297872497649,20759293.65,21335759.633333333,-0.14251330993624622,0.019153770449691028,0.018962274240639516,0.19957433184721105,0.1577811795652428,-0.0023171830860642117,0.06890322127239323,0.0012666638
2025-06-30,BTRW.L,-0.009989186525571347,0.003521932317175125,0.0809859226306493,0.08561870944911965,-0.04547947401760466,0.0190898550351401,0.01775536564435319,0.018092388152423977,0.02004773787199743,-0.01407283062555953,-0.17676918432094524,-0.05454175090590219,37.10103219027186,-0.013511118842746472,-0.07746399031347417,3948640.95,4785003.1,-0.09595553376409172,0.026174274206129076,0.02136679522680032,-0.05653239044548036,-0.01884287136253036,-0.03919916987042282,-0.17942522799693061,-0.0031512144
2025-06-30,CCEP.L,-0.026124792550399345,-2.220446049250313e-16,0.00012177902486221193,0.08941824465621129,-0.011462346965454562,0.008383141650936055,0.013182552814263553,0.014507593944318699,0.014176432309971343,0.013208169247100221,-0.09417406804827544,-0.034414868455553194,40.29851616604187,-0.026124792550399123,-0.00012177902486243397,197829.35,218814.3,-0.43129773211103406,0.019921687429509914,0.018937583715933647,-0.17367892976588592,-0.03739329700327146,0.013595166163141936,0.11028313560055425,0.010708641
2025-06-30,CCH.L,-0.011948051948051819,-0.022107969151670792,0.08342699605907367,0.37166387703642,0.4134455996785782,0.009012411866309147,0.016117396000038312,0.015576709522227481,0.017339057955185977,0.2270861642851274,-0.05112327383634108,-0.05112327383634108,40.25423728813559,0.010159917203618973,-0.10553496521074446,815117.4,946032.6833333333,1.728406975485985,0.01710373056331393,0.01359602778959756,-0.1710266715381803,-0.05254015064240465,0.0026357406431207764,0.03732912723449,0.00038661496
2025-06-30,CNA.L,-0.038964850098733184,0.027998862093082444,0.06337794760678594,0.16960039851634745,0.18172733057122925,0.01309933720395881,0.018522120711571395,0.017267198034073238,0.053392757791238754,0.13968076648890637,-0.038964850098733184,-0.038964850098733184,44.409968212977795,-0.06696371219181563,-0.0353790855137035,29466967.95,30922358.083333332,-0.29399648327238226,0.01684407305005288,0.016718315779617465,-0.15684987299091624,-0.08479512111542789,0.006542075088833643,0.018879525821834386,-0.0017088159
2025-06-30,CPG.L,-0.01791403266702285,-0.04779420981372018,-0.041877650295133906,-0.06144724649730515,0.13550616728948417,0.009975319392350223,0.017282416409216635,0.015609451044409573,-0.007634134059873676,0.004535409721751371,-0.13219657264263962,-0.08317907719636797,28.97018853586981,0.02988017714669733,-0.005916559518586273,3140532.25,3172513.3833333333,-0.32483164278921195,0.01841322273211122,0.015711369617268225,-0.18069150743146528,-0.050385023219111,-0.015169660678642671,0.08025941633798328,0.007088448
2025-06-30,CRDA.L,-0.016150613709843276,-0.04005247831084069,-0.0007865557720951877,-0.11959732433001069,-0.24979570091177405,0.01551773490332051,0.01794556186956153,0.01808379880073678,0.02116168701582377,-0.13891015364486548,-0.32314337056331643,-0.07643703374612865,29.569940008526444,0.023901864600997413,-0.0392659225387455,465390.5,482006.81666666665,0.6272098377599027,0.02666878030044998,0.019929066296432714,-0.10097497215614906,-0.10160766274085171,0.012114918656974671,-0.10670321550600959,-0.008165773
2025-06-30,CTEC.L,-0.004830857841645164,-0.008253022441991775,0.11195402201468374,0.29928305863998195,0.2202122334483989,0.008818589178845669,0.01547135473174071,0.015759154433632988,0.06560876141044192,0.10659322403595684,-0.023696696174535847,-0.023696696174535847,41.891850092176725,0.003422164600346611,-0.12020704445667552,5933166.75,6509944.1,-0.216559352558227,0.014250099992461329,0.018496548189224356,-0.2728920161925969,-0.13857981030468886,-0.0006930429757493473,-0.19070737321093179,0.003384262
2025-06-30,DCC.L,0.03547970219424834,0.030514418296815116,-0.08874973469352176,-0.08874973469352199,-0.15157908868728864,0.00884335739450506,0.01934200565748614,0.01601775442416304,-0.022236411608821727,-0.07944639086529248,-0.1774975836570345,-0.092247712847639,50.22029559193684,0.004965283897433226,0.11926415299033688,284945.75,350733.1,0.5122282048425006,0.017676330845583035,0.014573773921034764,0.013446681250519144,-0.018094811003923305,-0.0025316455696202667,0.006768108066625089,0.0040894025
2025-06-30,DPLM.L,0.020885574721992706,0.05984387311895634,0.24953722018033297,0.14542342885214166,0.18599405950189962,0.008032003692654553,0.025722043818454773,0.0217282133554259,0.0977916682086275,-0.001923752301054904,-0.013720748339603572,-0.013720748339603572,70.84863833877961,-0.03895829839696363,-0.18969334706137664,233204.2,302215.23333333334,-0.3365299595804878,0.015113448973310222,0.01413840122271318,-0.014348909432327084,0.1021004946199306,-0.013322567622123582,0.10065466652826927,-0.00035218138
2025-06-30,EDV.L,-0.05432942338488633,-0.07398175617938296,0.20172599627932386,0.5141192835032817,0.2946279146518256,0.026689806327754584,0.029586494481163787,0.025744745668967495,0.06794851502584098,0.21148253876353262,-0.07398175617938318,-0.07398175617938318,50.40870855682589,0.01965233279449663,-0.2757077524587068,566632.95,579261.6,-0.5155329389157478,0.03058847266294376,0.02910982653989515,-0.009700000332972669,0.04001986139566784,0.020146520146520075,0.032316004040596535,0.023994219
2025-06-30,ENT.L,0.06275072037663088,0.20229519949489805,0.5696865790323453,0.29175621712264754,0.4314916517749716,0.037138312707742344,0.030777516210470885,0.03145067659069719,0.1489069261369591,0.010997534006144782,-0.0026566541309481773,-0.0026566541309481773,80.41320158190517,-0.13954447911826717,-0.36739137953744727,1452750.85,2598890.55,2.311004085800397,0.022734966203388215,0.02651398447333415,0.11002789881115423,0.04751438105391811,-0.003979632636631147,0.13429523346623085,0.0047996477
2025-06-30,EXPN.L,-0.019853732101986266,0.020758738597861592,0.042597667102454606,0.09529493419028912,0.02864044741206806,0.013208421945096197,0.021217803760709412,0.017517870164726165,0.022928756559586594,-0.002014295662353671,-0.06356149999241345,-0.05768229383837897,47.82952334062353,-0.04061247069984786,-0.021838928504593014,2096639.0,1831546.8333333333,-0.35997994886101037,0.0214061823750874,0.016934614527041935,-0.2150924960917143,0.042012705777407455,-0.02469456719521701,0.06716415433809186,-0.0007865245
2025-06-30,EZJ.L,0.05053297161971737,-0.0814636348836637,0.1763925472607819,-0.010171902217932627,0.18479750167412545,0.022302100013908192,0.01936924534010403,0.020008750626534948,0.054660282823261186,0.031995908024736064,-0.09458998104785321,-0.09458998104785321,31.80630060819736,0.13199660650338108,-0.2578561821444456,5125803.4,5185112.066666666,1.3279884281164587,0.022137047328391356,0.023626168297742545,0.034758535840709336,-0.006986641456386969,0.0003759627951716027,-0.07234118143304058,-0.020385977
2025-06-30,FCIT.L,0.018382274145074318,0.024977002816131355,0.021249023959150515,-0.01593682478145597,0.10371504000397147,0.0050845006699224,0.014207330065394028,0.012361434491390955,0.027738904294404065,-0.016004570917028227,-0.07507915408495414,-0.0018017173783950735,56.451628783478036,-0.006594728671057037,0.0037279788569808403,308989.55,413952.8333333333,0.4974843000353897,0.00933508968170257,0.009904980211390661,0.19806345441573128,0.07009211691091025,0.001808318264014508,0.06321282573962872,0.0057630483
2025-06-30,FRES.L,-0.0020789364725134485,0.16788325576431018,0.5117328857034742,1.233614657301279,1.561446616174965,0.02408753401229682,0.03162794267962648,0.0271164819169234,0.2186811205992667,0.4588919015357271,-0.037433115368598835,-0.037433115368598835,61.68225392029793,-0.16996219223682363,-0.343849629939164,1352012.95,1738888.3166666667,-0.4783363576510121,0.03219765128731894,0.03197593354138457,0.030430261000611192,0.08198901450754698,-0.008264462809917328,-0.027777831941959263,0.016942075
2025-06-30,GAW.L,-0.0006161019697207282,0.04577702551641383,0.1487252073693759,0.2300134797264115,0.5542750775919849,0.01248587311045937,0.01764949731430075,0.017285605144455523,0.05627596587471184,0.17547938480120195,-0.02582586616949456,-0.02582586616949456,51.62793529238322,-0.046393127486134556,-0.10294818185296206,42346.75,77581.81666666667,0.2643237084309893,0.01962313250468867,0.018677494271211424,0.14565737739758777,0.1313457938600536,-0.0018461538461538307,0.004368728252335696,0.010485178
2025-06-30,GSK.L,-0.00926591712188174,-0.08371793111319725,-0.05366672433152553,0.02417553726514976,-0.08872744284207235,0.01242822901223467,0.019497408930948885,0.018014582817581625,0.03136400798095185,-0.024029670738233033,-0.1678807290353579,-0.10293636720539678,25.052594886728187,0.07445201399131551,-0.030051206781671724,9904486.75,10415357.866666667,-0.10397537762368148,0.013661812151003117,0.01662898940340104,-0.18435909055749544,-0.06787656733392344,-0.0032269630692004503,0.020143965405996722,-4.8240865e-05
2025-06-30,HIK.L,-0.029296832018149144,-0.07448784414909138,0.020533913219257016,-0.011751601783250631,0.06512413094205338,0.011690485072188643,0.017960470384691635,0.016180669669760735,0.0343926615520429,0.006526587763065361,-0.15027535536106618,-0.0744878441490916,33.63638887192498,0.04519101213094223,-0.09502175736834839,445095.0,513180.4,-0.17279232523393884,0.01954552501873949,0.018643579141982176,-0.11762820512820533,-0.06454949251016011,-0.017786561264822143,-0.012072465512441344,0.006850929
2025-06-30,HLMA.L,0.01781173487043164,0.09890112101419546,0.2158054869144448,0.1657559289271442,0.18265411799611053,0.00994623069673411,0.0172089372348381,0.016292904288724763,0.07537921809168746,0.060150380102363066,-0.014778328085588877,-0.014778328085588877,75.64765102369218,-0.08108938614376382,-0.11690436590024933,720345.2,777727.65,0.17643041141941396,0.016652320595400505,0.01996159952070792,0.034576625773829736,0.10337244843038165,-0.006211180124223614,0.01629465116832618,0.0016854191
