date,ticker,y_next_1m,pred_return
2025-10-31,CTEC.L,-0.03521698326575229,0.00042898921340367695
2025-10-31,DCC.L,-0.003053405499950923,-0.00018928693102677249
2025-10-31,DPLM.L,-0.025846752123539152,0.005587337768762583
2025-10-31,EDV.L,0.13532851319104822,0.02738957909914192
2025-10-31,ENT.L,-0.019434690497284413,0.019828747789190533
2025-10-31,EXPN.L,-0.06315198086543128,0.0003544073357470718
2025-10-31,EZJ.L,0.03075333420699855,0.007011670458817438
2025-10-31,FCIT.L,-0.0008084648001508432,-0.006589185202906732
2025-10-31,FRES.L,0.1854185418541856,0.06329822547981437
2025-10-31,GAW.L,0.21845567102125218,-0.0033066859693808015
2025-10-31,GSK.L,0.0059854966784873564,0.002769631625183129
2025-10-31,HIK.L,-0.15497553332088032,0.004051147271744191
2025-10-31,HLMA.L,0.003948081305605422,-0.0037775810484212517
2025-10-31,HLN.L,0.04744419911446762,-0.00010201957196567454
2025-10-31,HSBA.L,0.006464055741068231,0.0073605993883803355
2025-10-31,HSX.L,-0.025454545454545285,0.003067781814193447
2025-10-31,HWDN.L,-0.02605677720043642,0.0002812453430816198
2025-10-31,ICG.L,0.07509070395499928,0.014355469466499085
2025-10-31,IHG.L,0.08953440105362054,0.0017330760408702955
2025-10-31,III.L,-0.2821919547498797,-0.008651659503415282
2025-10-31,IMB.L,0.06062551837122987,0.007599862685805869
2025-10-31,IMI.L,0.019262943125449405,0.0007955313818544317
2025-10-31,INF.L,-0.008266170800687922,-0.004186001842441988
2025-10-31,ITRK.L,-0.08667324777887464,-0.009572520213803847
2025-10-31,JD.L,-0.17085209397730694,0.007995874669289185
2025-10-31,KGF.L,-0.010362635414346455,-0.0128808826300912
2025-10-31,LAND.L,-0.026246677390181716,-0.011119275183243854
2025-10-31,LGEN.L,0.03826741264904876,-0.00047258258801627286
2025-10-31,LLOY.L,0.07925449560730025,0.004463737392262712
2025-10-31,LMP.L,-0.010356688841668071,-0.006922711503603851
2025-10-31,LSEG.L,-0.06093189226098683,0.0024530572161837803
2025-10-31,MKS.L,-0.12591211658459733,-0.008002168018382992
2025-10-31,MNDI.L,0.020936217614671904,0.027306526117323857
2025-10-31,MNG.L,0.03456138558626676,0.004492268530066278
2025-10-31,MRO.L,-0.04891306150780639,0.009908420569546285
2025-10-31,NG.L,0.005844032685630607,-0.011255346972177994
2025-10-31,NWG.L,0.08253428159367426,0.002518953095418795
2025-10-31,NXT.L,-0.012587396058566402,0.002560246597189523
2025-10-31,PCT.L,-0.04407135362014725,0.007958512791878331
2025-10-31,PRU.L,0.036492852383190666,0.0046163559351885975
2025-10-31,PSH.L,0.01870713288526904,0.0024361515057907106
2025-10-31,PSN.L,0.10421836228287829,-0.0021241799953038015
2025-10-31,PSON.L,-0.058867880803054495,0.0007675270311050778
2025-10-31,REL.L,-0.0971105153410784,-8.392154815947597e-05
2025-10-31,RIO.L,-0.011666055781297868,-0.004930908277055845
2025-10-31,RKT.L,0.006189819685372466,-0.0024781242201046168
2025-10-31,RMV.L,-0.1787425515180575,0.005656572348287946
2025-10-31,RR.L,-0.08483290488431827,0.020772342476102282
2025-10-31,RTO.L,-0.013042497355781446,-0.0002939307689655392
2025-10-31,SBRY.L,-0.056373417595373176,-0.0038997919167416545
2025-10-31,SDLF.L,0.032640944178558895,0.0016346911315283197
2025-10-31,SDR.L,0.023721701160327013,0.008622930007478557
2025-10-31,SGE.L,-0.06524583899379854,-0.002645192114664025
2025-10-31,SGRO.L,0.024662935935984898,-0.004600122342108376
2025-10-31,SHEL.L,-0.02238565345135901,-0.0051439540160380815
2025-10-31,SMIN.L,-0.029388410580390212,-0.004533362800846673
2025-10-31,SMT.L,-0.09089535524560655,-0.0006607609438079162
2025-10-31,SPX.L,-0.05496828752642702,0.01052820230473962
2025-10-31,SSE.L,0.14718162519997602,-0.008207953403599243
2025-10-31,STAN.L,0.07310032388305765,0.0141933691119842
2025-10-31,STJ.L,0.07360302353309534,0.00773878945442647
2025-10-31,SVT.L,0.013483668355055434,-0.010348970216399597
2025-10-31,TSCO.L,-0.01980845934788167,-0.0013362828231973413
2025-10-31,ULVR.L,-0.00971799504806159,-0.006055248102414923
2025-10-31,UU.L,0.030404044163784727,-0.0060262151081498985
2025-10-31,VOD.L,0.020620724530879375,0.006494386778060999
2025-10-31,WEIR.L,-0.06351351351351364,-0.0033758024999180755
2025-10-31,WTB.L,-0.14049016223679656,0.00879281242044521
2025-11-30,AAF.L,0.14350066877488032,0.018352826802882097
2025-11-30,AAL.L,0.07190456901653008,0.01393031612825805
2025-11-30,ABF.L,0.0030082363531318546,0.004045497856643478
2025-11-30,ADM.L,0.006935687263556423,0.007581156077003348
2025-11-30,ALW.L,-0.0062208055626143954,-0.0018095814798967172
2025-11-30,ANTO.L,0.2023205251990774,0.023480151907808097
2025-11-30,AUTO.L,-0.08106413997232564,0.016278168757451153
2025-11-30,AV.L,0.05247010874682001,0.010921225762286364
2025-11-30,AZN.L,-0.016029737962372836,-0.005141980169256455
2025-11-30,BA.L,0.038473189942441754,0.01360464087194767
2025-11-30,BAB.L,0.09622897836527944,0.019808185167608322
2025-11-30,BATS.L,-0.0509844681167686,0.003606317488950652
2025-11-30,BBOX.L,0.023521509787543637,-0.0011339227758772321
2025-11-30,BEZ.L,0.05830724069850901,0.007202778707377958
2025-11-30,BKG.L,0.04472843450479225,0.0023990728208617756
2025-11-30,BLND.L,-0.012985029770492429,-0.0007458332351979501
2025-11-30,BNZL.L,-0.03512014787430717,0.018976517057081744
2025-11-30,BRBY.L,0.12154453707766533,0.01918623671000851
2025-11-30,BT-A.L,0.015332161552586099,0.010296675489385121
2025-11-30,BTRW.L,-0.03270784397445348,0.007693877641361685
2025-11-30,CCEP.L,-0.017266187050359205,0.003336916244201441
2025-11-30,CCH.L,0.017423442449841176,-0.0017663629663940824
2025-11-30,CNA.L,-0.010204057115596243,0.005107720896439278
2025-11-30,CPG.L,-0.0008431441990180977,0.0027706985902996245
2025-11-30,CRDA.L,0.012490837196938775,0.004493663434109126
2025-11-30,CTEC.L,0.02801355457382071,0.007687485696657303
2025-11-30,DCC.L,-0.06447737284741706,0.0017183500329597803
2025-11-30,DPLM.L,-0.020128078348514933,0.0057249035174030995
2025-11-30,EDV.L,0.11805161165646028,0.03040828006434295
2025-11-30,ENT.L,-0.014671798776703437,0.02541587930345387
2025-11-30,EXPN.L,0.02588024728185423,0.008019375499208193
2025-11-30,EZJ.L,0.022426899541025502,0.00712124596772034
2025-11-30,FCIT.L,0.012945014184768677,-0.0012540252057289267
2025-11-30,FRES.L,0.29536826119969684,0.05756074567629743
2025-11-30,GAW.L,-0.02519483857540672,0.002639397219654348
2025-11-30,GSK.L,0.02205469715944841,-0.00400578771972542
2025-11-30,HIK.L,-0.0025740213850602434,0.017594282437015704
2025-11-30,HLMA.L,-0.004467004755866477,0.007965926974595411
2025-11-30,HLN.L,0.007279602588438072,-0.007081101310600758
2025-11-30,HSBA.L,0.09848632664299228,0.006491176276807127
2025-11-30,HSX.L,0.06641791044776113,0.004565094107946189
2025-11-30,HWDN.L,-0.0017835883305951095,0.00630362796536713
2025-11-30,ICG.L,-0.0017888477475208608,0.011346521512870127
2025-11-30,IHG.L,0.042436380266883234,0.0027290470106434168
2025-11-30,III.L,0.027232425585813402,0.0253033091574051
2025-11-30,IMB.L,-0.024314167960842736,-0.00041649351781526504
2025-11-30,IMI.L,0.026294179912013327,0.005501000948817211
2025-11-30,INF.L,-0.07459885027773261,0.007305483248856817
2025-11-30,ITRK.L,0.0008646779074792388,0.0028160801847265287
2025-11-30,JD.L,0.10380528632299302,0.029239348965076822
2025-11-30,KGF.L,0.029777506288508393,0.007503595631501077
2025-11-30,LAND.L,0.0322314049586776,0.0026318404778371053
2025-11-30,LGEN.L,0.06115838994247391,-0.0007590554537743105
2025-11-30,LLOY.L,0.022883311541971096,0.011820183629413663
2025-11-30,LMP.L,0.006907572137275109,-0.0031589930881511233
2025-11-30,LSEG.L,0.006061984199589698,0.006029105917876684
2025-11-30,MKS.L,-0.0580960928899924,0.013798845491367449
2025-11-30,MNDI.L,0.048156692154528,0.010231305164513023
2025-11-30,MNG.L,0.056901503105943885,-0.0013854443945211141
2025-11-30,MRO.L,-0.014453750235700169,0.0187985052202523
2025-11-30,NG.L,0.0008722197993893399,-0.0026667677616834624
2025-11-30,NWG.L,0.03321727997428603,0.006306518731631695
2025-11-30,NXT.L,-0.03322727240965728,-0.0009810082032619474
2025-11-30,PCT.L,0.01756311745334771,0.01667290095571338
2025-11-30,PRU.L,0.05395527823179802,0.006420508064274039
2025-11-30,PSH.L,-0.023625221040785127,0.008461295333635984
2025-11-30,PSN.L,0.016853932584269593,-0.0010476307843283253
2025-11-30,PSON.L,0.053027263793138824,0.009330918146293242
2025-11-30,REL.L,0.005278785879248016,0.008531517899849149
2025-11-30,RKT.L,0.02734099324752659,-0.0005060432130473812
2025-11-30,RMV.L,-0.05723653805374196,0.021894486313713414
2025-11-30,RTO.L,0.07087940753578437,0.0013293825805828405
2025-11-30,SBRY.L,0.013656094754140424,0.013295987254581677
2025-11-30,SDLF.L,0.05962645518427223,0.0008090880467668832
2025-11-30,SDR.L,0.05818740511902254,0.004585357152648671
2025-11-30,SGE.L,0.008376081622227805,0.005087182943212447
2025-11-30,SGRO.L,0.006717177356978077,-0.0013348032208428812
2025-11-30,SHEL.L,-0.018681451993841636,-0.001481925739803422
2025-11-30,SMIN.L,-0.028641575609336334,0.0020763610614581984
2025-11-30,SMT.L,0.11126760563380333,0.010042654730658584
2025-11-30,SPX.L,0.023117076808351955,0.01350543688231209
2025-11-30,SSE.L,-0.0012689200782525223,0.00681938974641207
2025-11-30,STAN.L,0.09112641398967658,0.011013479358169204
2025-11-30,STJ.L,-0.0014357133116618126,0.01780220990376489
2025-11-30,SVT.L,-0.003903477643719233,-0.00542284696997849
2025-11-30,TSCO.L,-0.014878929316190614,0.006528246577107415
2025-11-30,ULVR.L,-0.0007431867679797977,-0.0025661147633915336
2025-11-30,UU.L,-0.027341300304243976,-0.0029626535753839583
2025-11-30,VOD.L,0.04807492484413123,0.010614556064137814
2025-11-30,WEIR.L,0.025974025974026205,0.007380532147878615
2025-11-30,WTB.L,0.026104417670683056,0.015821530782475623
