date,ticker,ret_5d,ret_20d,ret_60d,ret_120d,ret_252d,vol_20d,vol_60d,vol_120d,ma_ratio_20_60,ma_ratio_60_252,dist_252d_high,drawdown_60d,rsi_14d,ret_spread_5d_20d,ret_spread_20d_60d,y_next_1m,pred_return
2025-06-30,SVT.L,-0.0014609110641291556,0.00440849486810424,0.07244453218262303,0.11439845742721388,0.14253029701745912,0.009567019550008809,0.016849725194092936,0.016132496387157535,0.005847879037296444,0.03931170428040964,-0.019808706393510178,-0.019808706393510178,55.98291133428502,-0.005869405932233396,-0.0680360373145188,-0.031090025128422183,0.0023651712
2025-06-30,TSCO.L,0.0004985605130487514,0.027393675541937057,0.216372832648011,0.08311662165208866,0.30637768365626283,0.007892057779980987,0.0166739739216191,0.017081161444618912,0.059782863785249774,0.03869535439161531,-0.003971271159021961,-0.003971271159021961,75.15911618105613,-0.026895115028888306,-0.18897915710607394,0.06005481889147357,-0.00042506825
2025-06-30,ULVR.L,-0.033420636935558634,-0.048591683651220796,-0.042121934866865884,-0.015834294538822347,0.018761546567988896,0.007625014653326583,0.012707296564886932,0.012711105411832943,-0.015295235130193041,0.00040961906535930126,-0.12074620279279313,-0.09334220024396167,19.684994066669063,0.015171046715662162,-0.006469748784354912,-0.0038418338917964867,-0.0010765395
2025-06-30,UU.L,0.0,-0.0331607872140075,0.12164740926286965,0.11453110086459817,0.1572871678251666,0.010641051913142047,0.015151502658098876,0.015253769775523623,0.02893573029935914,0.0672829637539174,-0.033160787214007836,-0.033160787214007836,42.43034446079712,0.0331607872140075,-0.15480819647687716,-0.01226456927640418,0.0062290044
2025-06-30,VOD.L,0.026392162186003487,0.013285148181569673,0.07756273159283045,0.1508880343059653,0.10792488302920122,0.01208588786311666,0.019107079745786952,0.01897966735440692,0.03400471602255006,0.013707714239208357,-0.014191139298169841,-0.014191139298169841,76.38304608665297,0.013107014004433815,-0.06427758341126077,0.05451271960514115,-0.0054245
2025-06-30,WEIR.L,0.020491852080740447,0.03405312928169835,0.0836610531563855,0.1309052270516753,0.25400806152685584,0.009221558263360166,0.01865025387764113,0.017990915839110253,0.055584388956922526,0.06361955247044837,-0.018138831481192996,-0.018138831481192996,50.3448101670799,-0.0135612772009579,-0.049607923874687154,0.07068272722200564,0.001997659
2025-06-30,WTB.L,0.034824001282428574,-0.01671895494986453,0.14827019447233236,-0.038612090796139475,-0.044681940351587124,0.01193411888059449,0.015136993396142464,0.01572665302621895,0.03682597903111007,-0.04698724932150833,-0.14865237222340288,-0.027892533667099317,40.42553682752251,0.0515429562322931,-0.1649891494221969,0.081473661230695,0.007839161
2025-07-31,AAF.L,0.03971491018489792,0.1213618101043008,0.19925711606311136,0.4143594518851017,0.799778656989818,0.02014041431247078,0.020344280889097396,0.019974006218762393,0.04666092053653825,0.2980944699279908,0.0,0.0,73.13434195582064,-0.08164689991940288,-0.07789530595881056,0.08619005649153433,0.013025453
2025-07-31,AAL.L,-0.07652610767424473,-0.04278069338785728,0.059138263891664655,-0.11301950827146134,-0.05630167638515127,0.01840937111236386,0.02224895804986777,0.02575793067352358,0.03544206395834615,-0.03089180892158805,-0.16429881032638105,-0.08478899862316347,37.028303380731174,-0.03374541428638744,-0.10191895727952194,0.06054682593638616,0.022868665
2025-07-31,ABF.L,-0.017434034004400578,0.0608108729219472,0.11499765882227497,0.18183756610171975,-0.11583722647834416,0.009850041128485107,0.01229440918817784,0.016872478664589956,0.02508936974151621,-0.013460478413659271,-0.12533299647022522,-0.023978677908908397,78.84611411129373,-0.07824490692634778,-0.05418678590032777,-0.017288434234470573,-0.0057968865
2025-07-31,ADM.L,0.03075990226473846,0.02458030672051703,0.01101131189424831,0.23393721692543545,0.2536907378215021,0.009429793361646897,0.009352443286107279,0.011860698289848145,-0.0023180812092847836,0.1404691308076489,-0.003498545180226409,-0.003498545180226409,71.26440411526099,0.006179595544221428,0.013568994826268721,0.06085430385453017,0.006125762
2025-07-31,ALW.L,0.01748817428875915,0.028938813658014872,0.10161420294323098,-0.019798655114069197,0.03248522402897969,0.005841057530362713,0.006737245187428805,0.01186853776564355,0.027735530419950027,-0.0014471067350142475,-0.033124655544234605,0.0,65.11639132243313,-0.011450639369255722,-0.07267538928521611,-0.017132653854463387,-1.9013298e-05
2025-07-31,ANTO.L,-0.0684863312178966,-0.02947257685495519,0.1073745699041524,0.03914362327610932,-0.024789989208616525,0.02140258124108569,0.02172550101053519,0.026101015054438785,0.041931502235420526,0.03980653360838038,-0.0802484406351931,-0.06894841798553697,48.742508876175705,-0.03901375436294141,-0.13684714675910759,0.1427810013355335,0.01915809
2025-07-31,AUTO.L,0.00047792595451556785,0.021717987619811918,-0.03190745582342913,0.07940195675745287,0.03293096267689344,0.007577832801448012,0.01656473275879248,0.015693988552707476,-0.0054849903423273005,0.017268160618061357,-0.07815935911162775,-0.07815935911162775,60.66668565824119,-0.02124006166529635,0.05362544344324105,-0.040757458039076155,0.0030022932
2025-07-31,AV.L,0.016933231232891588,0.05258030172353134,0.11519953494105928,0.26641056200110036,0.32407912345703815,0.007433001061882675,0.009598023448749046,0.014078249733750053,0.025384537770438254,0.16790862149566932,0.0,0.0,69.70812112026212,-0.035647070490639754,-0.06261923321752794,0.004819705936356389,0.0019504689
2025-07-31,AZN.L,0.03832758230181499,0.10976090108842596,0.07806553802098293,-0.0236529036808818,-0.09476350583745607,0.017245801846163353,0.014615886849079014,0.017308537763951106,0.008958258377539607,-0.05725312211949107,-0.146909770804031,-0.01513303641791186,68.8850656317984,-0.07143331878661097,0.03169536306744303,0.0412237352746494,0.0003700456
2025-07-31,BA.L,-0.024864878205286267,-0.03863575062366709,0.04337762779015031,0.507279408434719,0.40418866734406,0.013293623833259837,0.01602228766138602,0.02479506202731377,0.0033933730393314043,0.2598873680073861,-0.08980829019501368,-0.08980829019501368,36.21931283294344,0.01377087241838082,-0.0820133784138174,-0.02577601958571485,0.023617906
2025-07-31,BAB.L,-0.01141766151257162,-0.04327799776661301,0.1956271971781154,0.7476872056162307,0.9887155367988756,0.014443938548089164,0.024368353983026406,0.024633175385987544,0.04520897072131125,0.5031615722690514,-0.1019877820074454,-0.1019877820074454,38.92216203571716,0.03186033625404139,-0.2389051949447284,-0.022091764816190462,0.018123345
2025-07-31,BARC.L,0.03599323881747263,0.11719566745757737,0.2537565472695369,0.21879250093831448,0.666284170393799,0.011354419223982668,0.013827124217161108,0.02373246044110884,0.04998163308237258,0.1935672959740693,-0.009866694059227465,-0.009866694059227465,79.69640875465963,-0.08120242864010474,-0.13656087981195952,-0.02927651903643702,0.012322927
2025-07-31,BATS.L,0.03245589001585225,0.14447591754370936,0.22593740415762942,0.2071266640082634,0.4455145972015213,0.012256869306332897,0.013814487936038762,0.015550030537536938,0.07612240961560568,0.14233366560717897,0.0,0.0,73.33331825634647,-0.11202002752785711,-0.08146148661392005,0.035891080130104225,0.004390945
2025-07-31,BBOX.L,-0.012578523767570737,-0.020110833158400232,-0.01793763269123727,-0.027250817273357097,-0.14732360770829267,0.007125247194325727,0.01163181336555381,0.014472599759530936,-0.012145282415027991,-0.0028716091947098565,-0.14937577071229413,-0.06175296826017218,46.15378970018817,0.007532309390829495,-0.0021732004671629612,-0.017557763619520328,0.0029535885
2025-07-31,BEZ.L,0.005621193915370748,-0.023471559843356804,0.0033651498851994255,0.04343923380278936,0.34751375387707806,0.009706234045146249,0.01189124895079066,0.016608024493280065,-0.018617239935461605,0.09745818837495634,-0.08067830269106069,-0.08067830269106069,51.81347346925607,0.029092753758727552,-0.02683670972855623,-0.12409172591475426,0.0074110935
2025-07-31,BKG.L,-0.002186987424822151,-0.00653238976592263,-0.14719626168224298,-0.017670872565490492,-0.3064086681101642,0.008359356982829467,0.0177817942724059,0.015787337465511992,-0.07911784279203771,-0.05262492966982513,-0.338941085352759,-0.1558741905642923,43.11926605504587,0.004345402341100479,0.14066387191632035,-0.013698630136986023,0.014932184
2025-07-31,BLND.L,-0.02942809380846345,-0.04271631890921668,-0.1266387054865339,-0.048710933979468685,-0.14930891548165526,0.011657961693818381,0.014317957884106747,0.016206513149135668,-0.05912663520405126,-0.017540941050067316,-0.24350308303743495,-0.15040360208808223,50.0,0.013288225100753226,0.08392238657731721,-0.040617914109400965,0.009071556
2025-07-31,BNZL.L,-0.03261803114802542,-0.03592814433791747,-0.060626421225092875,-0.33180303591262417,-0.30197280888824074,0.010063739174777328,0.011962574513739006,0.028107584905123627,-0.01886765091514153,-0.23475253505921923,-0.39293810449796696,-0.11170342310035364,41.958046734070315,0.00331011318989205,0.024698276887175408,0.1100265697468854,0.010945842
2025-07-31,BRBY.L,-0.03333333333333344,0.02828685258964092,0.7567384193971161,0.07006633499170722,0.6816522790513884,0.020544148430198216,0.03247602268602413,0.03300181817927876,0.14690456957017783,0.2333932716129583,-0.05905942398833397,-0.05905942398833397,61.881188118811885,-0.06162018592297436,-0.7284515668074751,-0.005424254165052433,0.022700641
2025-07-31,BT-A.L,-0.05949132337612617,0.05987730692073723,0.24421758906476865,0.3899328536585547,0.495101668291398,0.027405147091803823,0.018980569117435654,0.019184457741151805,0.07926927009468154,0.18046489629687712,-0.07004929546426486,-0.07004929546426486,62.665340700685235,-0.1193686302968634,-0.18434028214403142,0.04567258754352976,0.0026812402
2025-07-31,BTRW.L,-0.02016752611327821,-0.13762094636259492,-0.2018348641782678,-0.13949136437817355,-0.2991770098600718,0.023012238433999292,0.01945890394897978,0.01887249638088102,-0.10357069752910575,-0.026190822760258414,-0.32447748662972464,-0.22418081281118973,21.00841450131989,0.11745342024931671,0.06421391781567287,-0.03849246496923231,0.016334135
2025-07-31,CCEP.L,0.005398068413539292,0.06580823559766702,0.09733530717986771,0.14629329157013027,0.08635708957416277,0.011215368182922139,0.0104354672687557,0.014441140576180926,0.04547575070132881,0.03562949748121724,-0.010624216497109984,-0.010624216497109984,69.23072949684206,-0.06041016718412773,-0.031527071582200694,-0.11543622797227793,0.00031858595
2025-07-31,CCH.L,-0.01102756892230572,-0.004540867810292837,0.014139956169932022,0.300076687943134,0.3878455528330127,0.009916673272332812,0.011300700549692575,0.01572287827830871,0.013509234333765496,0.21701428859439686,-0.02181457610312343,-0.02181457610312343,53.36787564766839,-0.006486701112012883,-0.01868082398022486,-0.05321844906234141,0.0063360436
2025-07-31,CNA.L,0.025225742186081535,0.039797837195846064,0.03456944967683229,0.2060867308029315,0.2621859678333578,0.017490826941901537,0.01732689609109517,0.017051639368554247,-0.0040485862041831355,0.14388788130271712,-0.020820962170482127,-0.020820962170482127,63.75174750054141,-0.01457209500976453,0.005228387519013777,-0.022175025620806532,0.005671639
2025-07-31,CPG.L,0.009852204475633952,0.06429705915379436,0.02324314318700127,-0.02756669365921549,0.13830413841688438,0.013458922419431403,0.01240734275475884,0.01590046113516002,-0.00026543144674129326,0.007271057496228028,-0.05629849722168678,-0.002993881363933193,74.41077616461155,-0.054444854678160404,0.041053915966793086,-0.05741084447137956,-0.002393847
2025-07-31,CRDA.L,-0.09210984516307585,-0.14276337073240664,-0.14724127389095698,-0.14981351834031098,-0.34133230864855435,0.02720426279563741,0.01911143628562732,0.019835557850134508,-0.04215019474222703,-0.10525155860575164,-0.3953661493607702,-0.174984171967685,24.99996663410154,0.05065352556933078,0.004477903158550345,-0.039634641524980974,0.013168741
2025-07-31,CTEC.L,-0.04029603348491129,-0.12057273294598625,-0.09041304586515753,-0.012550525986820382,0.007105520496038409,0.019369474013502707,0.018049926420122382,0.018375977635181787,-0.08286453852431797,0.09913701886630677,-0.20988491886351046,-0.20988491886351046,24.723217722626103,0.08027669946107496,-0.030159687080828723,0.013768456589346112,6.2137726e-05
2025-07-31,DCC.L,-0.012038260764856368,-0.01855669334936816,-0.036934012389196136,-0.10246970466270378,-0.0912291494104377,0.007896272640927767,0.01359018020123787,0.015248346369753956,0.008287908032105218,-0.07403806164678373,-0.17193072806923793,-0.060868202077474676,52.99535955566958,0.006518432584511791,0.018377319039827977,-0.011764719159291559,-0.0011125996
2025-07-31,DPLM.L,0.02281364232416161,0.10291098991315839,0.33902661082894725,0.2128512619366989,0.22847809351690196,0.017867372481085574,0.023434722221425064,0.021792515195927776,0.060428573650462836,0.08541549948431038,0.0,0.0,75.57413348584431,-0.08009734758899678,-0.23611562091578886,0.0037174950634748516,0.009937362
2025-07-31,EDV.L,-0.0034662540234250416,0.01679931795993439,0.033243525012436326,0.33380228507393594,0.38721691927029633,0.0199492735582897,0.02417849403692121,0.02573614825439132,0.007022464189014643,0.23911762066150288,-0.04405654687040983,-0.04405654687040983,52.0161095742554,-0.02026557198335943,-0.016444207052501936,0.10260867995474254,0.011478266
2025-07-31,ENT.L,0.03946296704170793,0.11523347885962498,0.4521172080094398,0.377184611829279,0.8419872634958072,0.010374870769238277,0.024697850317979816,0.029483704930933472,0.1341973958979017,0.16785269431297078,0.0,0.0,79.18556515437326,-0.07577051181791705,-0.3368837291498148,-0.1408053329239295,0.024996962
2025-07-31,EXPN.L,-0.01135806622062241,0.045157902733354405,0.04770527840174754,0.026487998611456565,0.11889147263180577,0.013576286748372276,0.012920267835289071,0.01716866982663354,0.028198876445756582,0.03245843867194487,-0.020547996748145336,-0.020547996748145336,62.95023035260428,-0.056515968953976814,-0.002547375668393137,-0.042957013595492644,0.0014425337
2025-07-31,EZJ.L,-0.007239019303539873,-0.07129413731930756,-0.05602294276507391,-0.06826385976393856,0.14416165556112515,0.016808689540289284,0.01799564115149758,0.019014802905282544,-0.051223604310580484,0.05052038769400968,-0.16008841150016306,-0.16008841150016306,33.82172117017775,0.06405511801576769,-0.015271194554233647,-0.008304651669657215,0.015478382
2025-07-31,FCIT.L,0.01815034735038079,0.04804262384181501,0.11874630507289052,-0.0033006436637338377,0.12207414894560897,0.005225850298649311,0.007457434229001762,0.011736587641178688,0.030772838666750735,0.01694549551029456,-0.016612293829176394,0.0,80.55547548599867,-0.029892276491434222,-0.07070368123107551,-0.012733403059407622,-0.0016644939
2025-07-31,FRES.L,-0.023028650185711763,-0.0410959293560339,0.32827317313186266,0.8309313435990879,1.3682014243784049,0.02098120348674893,0.024486767113203783,0.02663038410794462,0.09786545312831363,0.5393469826272976,-0.09208821747836127,-0.09208821747836127,33.139541073619995,0.018067279170322137,-0.36936910248789656,0.2772584572299286,0.026674762
2025-07-31,GAW.L,0.04423073539482569,0.02587287895116086,0.04428598783635418,0.14009836343060234,0.5822839406727127,0.015315956835998125,0.013839513118883337,0.016683161000849347,0.0037334697872091205,0.1754913272203904,-0.02157000559702149,-0.02157000559702149,54.97833520867928,0.018357856443664833,-0.01841310888519332,-0.05153220663227043,0.0051472224
2025-07-31,GSK.L,0.019777036887624444,0.01721671137110148,0.02840247386469197,-0.017099959822453603,-0.07037087439261724,0.02067373002745828,0.0162511118763599,0.01765541206281537,-0.01741643898023315,-0.011233833377634506,-0.15111848517635984,-0.08486609264893341,51.585991465330295,0.0025603255165229655,-0.01118576249359049,0.024444201422197054,0.00711566
2025-07-31,HIK.L,-0.031558186829828694,-0.011077550912970358,-0.019960110618555404,-0.13995133201023247,0.033989306233695116,0.009666696902582182,0.014087551320581166,0.015731596617035864,-0.025345113743728165,0.015446519791815438,-0.16053362682854144,-0.08566105773194732,50.396834821231664,-0.020480635916858336,0.008882559705585047,-0.0909598149389288,0.002742917
2025-07-31,HLMA.L,-0.0012285349435858794,0.02526574126757719,0.1491670198905961,0.1363182551656441,0.24894288543330956,0.00719657895480334,0.009435368559110285,0.014599274202847082,0.0413182212532166,0.11889216764512134,-0.0012285349435858794,-0.0012285349435858794,57.03124701968819,-0.02649427621116307,-0.12390127862301892,0.011070114579575296,0.0028462019
2025-07-31,HLN.L,-0.015068490974117,-0.03645140713660899,-0.1083829554712693,-0.052336597640393445,0.004365110429926045,0.010295611482784161,0.009795563211038484,0.015091212955820062,-0.05538708656513924,0.009897136015260433,-0.13415218950625218,-0.13415218950625218,39.23711319627997,0.021382916162491994,0.07193154833466031,0.009519426786473772,0.0077683073
2025-07-31,HSBA.L,-0.03965029688566368,0.04294756413689482,0.09449788800945735,0.08097458812864966,0.40221708697482894,0.013307985303676795,0.01181490082106979,0.01798426739783617,0.04037773166320968,0.12683090133359176,-0.04865976910000347,-0.04865976910000347,55.086845752568905,-0.0825978610225585,-0.05155032387256253,0.02597845191915793,0.002964102
2025-07-31,HSX.L,-0.0030864810978700197,0.028662408309851006,0.12739963218281058,0.18663631233432887,0.038036124676852134,0.010633309715219695,0.014220990920891798,0.01890244272160247,0.011458775824779055,0.09168611177750585,-0.04367136625721457,-0.04367136625721457,67.26188010711081,-0.031748889407721026,-0.09873722387295958,0.010143711636746655,0.0019338932
2025-07-31,HWDN.L,-0.03296705066089933,0.03651351417819093,0.0972567834401723,0.08735164182680455,-0.05348591069750985,0.022392393132889217,0.016905716508364668,0.01796366494968272,-0.0039310604190265774,0.021269857025473904,-0.09994066679729707,-0.03772557571057733,71.47884341630126,-0.06948056483909026,-0.06074326926198137,-0.04886358716947692,0.0015116937
2025-07-31,ICG.L,0.013966478541755922,0.11122447778296607,0.13174284506759526,-0.06013584629557345,0.021982021989926936,0.015113899309252261,0.017956905159099913,0.023085339423293796,0.025228604926067266,-0.03396263243589248,-0.11077341440446875,0.0,74.85874624814929,-0.09725799924121015,-0.02051836728462919,0.0018365769398713816,-0.0089179175
2025-07-31,IHG.L,0.01529195747123846,0.010375886140423507,0.01812273796705055,-0.1883201649027486,0.16360683235125117,0.009677479528065601,0.013721513280469451,0.016610788470338655,0.010357946312171018,-0.020026319268787507,-0.18832016490274772,-0.05254052072233406,45.873790804049996,0.004916071330814953,-0.007746851826627044,0.02515516886668112,0.004168171
2025-07-31,III.L,-0.026500940825888497,0.017900969900564556,-0.015082736580876444,0.03759713940633502,0.342746028234451,0.014360442915734106,0.0150436900653883,0.018355138204825972,0.015222977725500852,0.11409991281515075,-0.04552766471100134,-0.04552766471100134,47.42424489059034,-0.04440191072645305,0.032983706481441,-0.03179961347210192,0.005124057
2025-07-31,IMB.L,0.016867375272196394,0.03685499114884916,-0.06357496161608334,0.044907528155108345,0.3697478058962351,0.009387459384967664,0.015177165497234576,0.014010774414454454,0.010430406521631852,0.09892030160101006,-0.06357496161608311,-0.041083719058080836,55.85586973151414,-0.019987615876652765,0.1004299527649325,0.057006950518429855,0.008081843
2025-07-31,IMI.L,0.013686216659591466,0.04613944792088298,0.2392639047729812,0.1610490723768747,0.214412130361187,0.009965287832677184,0.011940377133490993,0.017846443308053614,0.05106510652049745,0.09186891576722611,0.0,0.0,69.72477783527441,-0.032453231261291515,-0.19312445685209823,0.02345157526792918,0.001214623
2025-07-31,INF.L,-0.01676106332212246,0.06397059065542354,0.13391073308711676,-0.008960534268074527,0.013086015960433128,0.01632912349549552,0.013355149697654257,0.018554838896071145,0.03657939524743603,-0.0011792820532054993,-0.03666655175386846,-0.01676106332212257,60.700900094272306,-0.080731653977546,-0.06994014243169322,0.0026146972561635895,-0.0022606442
2025-07-31,ITRK.L,0.008163272628191276,0.022351013707413214,0.06304950775559659,-0.0196320221800792,-0.0025052059493071432,0.006709426558808777,0.009510464530928133,0.016425701935085017,0.012239586097512412,-0.00501309891088253,-0.08244116816576053,-0.010997943268949983,63.30277078988456,-0.014187741079221938,-0.040698494048183376,-0.05060728304696516,0.00097039586
2025-07-31,JD.L,-0.0810752917705524,-0.06355475147622769,0.030220940778724836,0.038482602159379375,-0.3547042601130669,0.02204438643917494,0.027228360192077576,0.027881352413765468,0.03619373327020314,-0.15271583849486692,-0.4648126339158499,-0.08107529177055228,45.274908373707454,-0.017520540294324705,-0.09377569225495253,0.12356659477153764,0.09908103
2025-07-31,KGF.L,-0.03496250311421445,-0.07204116242966063,-0.07305558783332855,0.10483909723839879,-0.03835246477077636,0.012880631486239509,0.014074724106144075,0.020357185386487814,-0.02325541419375654,0.037351144617506105,-0.18442547785166608,-0.14402062553658002,44.14782940042467,0.03707865931544618,0.0010144254036679179,-0.04842884337358366,0.0054578036
2025-07-31,LAND.L,-0.02035623277901677,-0.03830140490506884,-0.04762976347474268,-0.003953720847680531,-0.09067202974044841,0.010424048455428627,0.012225998277522744,0.01523414517249553,-0.0365110516872702,0.014905889659960092,-0.14464215873561326,-0.09037392199285554,51.07912278667382,0.017945172126052067,0.009328358569673845,-0.040692580738093564,0.0037442776
2025-07-31,LGEN.L,-0.003492518831587965,0.02392340479446675,0.07044600103547483,0.06312450467227992,0.1377775361438296,0.007782955484649455,0.008726848907346228,0.014451391361504477,0.013260600354279672,0.06611332195220587,-0.01306698362972758,-0.01306698362972758,57.81247577995982,-0.027415923626054717,-0.046522596241008074,-0.03598853467661267,0.0035862883
2025-07-31,LLOY.L,-0.0029208278153175504,0.025462200891485764,0.07713270929572591,0.24420659980235415,0.38599661582197586,0.009597200985431972,0.012085113907042963,0.016749789642017877,0.009711010577335255,0.18277857283969023,-0.017772530226808803,-0.017772530226808803,60.42273911064347,-0.028383028706803315,-0.051670508404240145,0.022107948071677708,0.0041341824
2025-07-31,LMP.L,-0.011387104339410481,-0.03486603879208694,-0.01377607163689698,0.0255668865931713,-0.0622284400035521,0.007386678717662966,0.008804406581360674,0.013054824730527725,-0.017183903430106784,0.024686650103276975,-0.08568702963678754,-0.0664711280899547,43.47826911479688,0.02347893445267646,-0.02108996715518996,-0.035447415540056926,0.0023790223
2025-07-31,LSEG.L,-0.09614447201890952,-0.1414001014123929,-0.20206805724420973,-0.21017280948202777,-0.059977363777385384,0.018886629383416953,0.012606525170007026,0.017736168960278888,-0.03849992357015164,-0.002725649942325936,-0.2343345503665435,-0.2017241994842237,10.427783186598745,0.045255629393483376,0.06066795583181683,-0.009884294372027647,-0.04858676
2025-07-31,MKS.L,-0.01805870085305794,0.008111133115023428,-0.04283905850115899,0.00035565109767721204,0.05082367555771872,0.013469695424581237,0.01648875853111823,0.01817509124184933,-0.04284088811875619,-0.012302220542619535,-0.15384449849244086,-0.09368813889855465,70.44535588500034,-0.02616983396808137,0.050950191616182416,-0.007471279588833535,-0.0039477535
2025-07-31,MNDI.L,-0.1273885634322458,-0.16293285282369863,-0.07432439790555223,-0.18489079124586483,-0.33312348857090934,0.029583623102506344,0.021472135201835694,0.021127573666876214,-0.016442011192554284,-0.045069667615660114,-0.3087742430019603,-0.16666673268464072,21.525385495717174,0.03554428939145282,-0.0886084549181464,0.013815688153458794,-0.025129067
2025-07-31,MNG.L,0.004994251706391006,0.020280870136421436,0.21958042057605165,0.23706197659610062,0.25464775108723825,0.006644772500855576,0.010623231742491161,0.016391917820659175,0.04805811698489504,0.15004828626981337,0.0,0.0,58.22784076119591,-0.01528661843003043,-0.1992995504396302,0.013379225019195529,0.0029685635
2025-07-31,MRO.L,-0.014999986500035534,-0.024009168594238295,0.1448367916812996,-0.17884122034041672,-0.005321225356525128,0.013198811890422126,0.01824230343289572,0.03158363673309057,0.05352152569296642,-0.023295034265070513,-0.24670758554837124,-0.05393436750664915,38.945247518806674,0.009009182094202761,-0.1688459602755379,0.1480358818381593,0.009887085
2025-07-31,NG.L,-0.000471427303434635,0.017762893603513685,-0.01458595274938479,0.07930130208561614,0.08211893498001355,0.009547932475776925,0.012781501798878764,0.014811760982119929,-0.0023781000240740147,0.04844983611228293,-0.031242008182728265,-0.031242008182728265,62.90322104237125,-0.01823432090694832,0.032348846352898475,-0.01792452960577695,0.003591324
2025-07-31,NWG.L,0.05063790935647061,0.07770959497893792,0.10737548034075739,0.18654768625934537,0.5581490648406899,0.012511121965824845,0.01512001357175682,0.019217302774307405,-0.01159284166914687,0.19340889666834293,-0.010885846473940308,-0.010885846473940308,74.61854335824144,-0.027071685622467312,-0.029665885361819466,-0.03094438722393167,0.0033765135
2025-07-31,NXT.L,0.019461673335162244,-0.0008116300013848443,0.0013519904949039763,0.266106829272702,0.2525450134752665,0.006050222731976442,0.010840305770036624,0.015759049145113162,-0.02072565469237142,0.16731473738250835,-0.05076157618168542,-0.05076157618168542,55.789444459297435,0.02027330333654709,-0.0021636204962888206,-0.028838332689755553,0.0050518853
2025-07-31,PCT.L,0.04415584415584406,0.09387755102040818,0.3377703826955085,0.08648648648648738,0.29260450160771834,0.009492617751852015,0.011540073211717815,0.01948357719812014,0.08067489011768059,0.07317308785395382,0.0,0.0,78.43137254901961,-0.04972170686456412,-0.24389283167510034,-0.009950248756219082,0.0049930736
2025-07-31,PRU.L,0.030141058176448965,0.054947415773824115,0.1631667915135364,0.45215549566240876,0.4448743626427367,0.0117736459641891,0.011984347244849428,0.017172049028705384,0.0364450868731776,0.21544495405487618,0.0,0.0,72.42070377725652,-0.02480635759737515,-0.1082193757397123,0.025731494741731753,0.003749327
2025-07-31,PSH.L,0.001888674604179963,0.030097085422347014,0.17437377382529684,-0.00038991915216202155,0.11817938936380346,0.013267982894698067,0.013882130059768774,0.01859362578750369,0.05401127003180273,0.03691092888194758,-0.0651571298721555,-0.003755724634300295,56.34218894614966,-0.02820841081816705,-0.14427668840294983,0.01653361286521804,0.0021718903
2025-07-31,PSN.L,-0.04424041385342137,-0.06644928883684298,-0.14718157599530912,-0.07034483223500354,-0.2788993562713572,0.011021927371029337,0.0173486404465454,0.01892033601964955,-0.0748568067561527,-0.04244146756897216,-0.3340300094318279,-0.18481485518565244,25.83021873659702,0.02220887498342161,0.08073228715846614,-0.07161573682111633,0.0098575
2025-07-31,PSON.L,0.019971429739267688,-0.003715759800855478,-0.08294143514709662,-0.18368320100786006,0.010090740653857289,0.005387247368737933,0.011658041855796969,0.01387699362687839,-0.0406265408034594,-0.05409380004688036,-0.222160765443296,-0.11981941737221469,66.1292228432334,0.023687189540123166,0.07922567534624114,0.0042692515637696715,0.0036937832
2025-07-31,REL.L,-0.009063437051931467,0.009230761910974827,-0.035660937996402464,-0.02539440678593219,0.09649909833473802,0.008441397057046258,0.009338641086231935,0.01328551745402307,-0.0054812522707948785,0.04620451812739179,-0.04802129371834363,-0.046742567770532206,43.701800776648085,-0.018294198962906294,0.04489169990737729,-0.12444505593141453,0.0031482917
2025-07-31,RIO.L,-0.04576764588030846,0.048300765936058365,-0.00793036867050756,-0.10167163845164029,-0.09944788136023908,0.015290918327947094,0.013921827053515577,0.01469094078957533,0.014210917353562946,-0.06541868923647831,-0.16121449960283407,-0.048187691953784695,53.127086169647974,-0.09406841181636683,0.056231134606565925,0.030993659206971946,0.0031798314
2025-07-31,RKT.L,0.023457343151729315,0.11697518791838535,0.1417070052098357,0.07983242622853859,0.38444106685744295,0.0232084836376183,0.015025113589053656,0.016396190836982395,0.02896065962873373,0.03556759736654791,0.0,0.0,89.80590345443231,-0.09351784476665603,-0.024731817291450353,-0.024886482443227442,0.008370317
2025-07-31,RMV.L,0.029685499089756595,0.053268134368529285,0.10264000239418736,0.22738728913975148,0.4288173364097605,0.011253829970493996,0.010541624159342199,0.01538297606553905,0.02212953188356903,0.13732264486324453,0.0,0.0,64.4371799952603,-0.02358263527877269,-0.04937186802565807,-0.09210844294771647,0.004003742
2025-07-31,RR.L,0.08766239918966523,0.12321879367057686,0.39947783300297823,0.7785151019012786,1.2284116193854064,0.022086705655263716,0.016990921524807207,0.02756749396542326,0.0877691275247301,0.3498996431172312,0.0,0.0,69.96200807183422,-0.035556394480911635,-0.27625903933240137,-0.0018244116781929165,0.024038592
2025-07-31,RTO.L,0.008236028384806637,0.07324658763397318,0.08521582540708539,-0.03786212857692173,-0.1813907044717592,0.028292124043455373,0.018931999148873245,0.02285057553680643,0.003691772430566287,-0.0760826380298818,-0.2198080505171438,0.0,67.38723050220187,-0.06501055924916654,-0.011969237773112207,-0.038128663870366064,0.00984415
