date,ticker,y_next_1m,pred_return
2025-10-31,CRDA.L,-0.057152746135411325,-0.00023833367263326102
2025-10-31,CTEC.L,-0.03521698326575229,-0.0003185299137776782
2025-10-31,DCC.L,-0.003053405499950923,0.00215466027321761
2025-10-31,DPLM.L,-0.025846752123539152,0.011086281395697919
2025-10-31,EDV.L,0.13532851319104822,0.02833314833496435
2025-10-31,ENT.L,-0.019434690497284413,0.019071147171221832
2025-10-31,EXPN.L,-0.06315198086543128,0.006193564210895338
2025-10-31,EZJ.L,0.03075333420699855,0.005319455655631117
2025-10-31,FCIT.L,-0.0008084648001508432,-0.006644180794574134
2025-10-31,FRES.L,0.1854185418541856,0.06240325217782229
2025-10-31,GAW.L,0.21845567102125218,0.0009416563106825508
2025-10-31,GSK.L,0.0059854966784873564,0.0049664288141113835
2025-10-31,HIK.L,-0.15497553332088032,0.0025646058069770422
2025-10-31,HLMA.L,0.003948081305605422,-0.0008589971247203732
2025-10-31,HLN.L,0.04744419911446762,0.0030567570650391596
2025-10-31,HSBA.L,0.006464055741068231,0.002702369389250519
2025-10-31,HSX.L,-0.025454545454545285,0.005888630832907599
2025-10-31,HWDN.L,-0.02605677720043642,0.0005590402017382704
2025-10-31,ICG.L,0.07509070395499928,0.013222533848319378
2025-10-31,IHG.L,0.08953440105362054,0.004652498034430381
2025-10-31,III.L,-0.2821919547498797,-0.0012445808987287367
2025-10-31,IMB.L,0.06062551837122987,0.010801030922421892
2025-10-31,IMI.L,0.019262943125449405,-0.020565217968130184
2025-10-31,INF.L,-0.008266170800687922,-0.002643151883785233
2025-10-31,ITRK.L,-0.08667324777887464,-0.0076954088099216505
2025-10-31,JD.L,-0.17085209397730694,0.0072928665317232005
2025-10-31,KGF.L,-0.010362635414346455,-0.009667584839013699
2025-10-31,LAND.L,-0.026246677390181716,-0.008469888442712726
2025-10-31,LGEN.L,0.03826741264904876,0.0034395609167842634
2025-10-31,LLOY.L,0.07925449560730025,-0.0016736412535144195
2025-10-31,LMP.L,-0.01035668884166785,-0.005267625599105696
2025-10-31,LSEG.L,-0.06093189226098683,0.004424209789561081
2025-10-31,MKS.L,-0.12591211658459733,-0.0014161074065183457
2025-10-31,MNDI.L,0.020936217614671904,0.01184364809509791
2025-10-31,MNG.L,0.03456138558626676,0.006082909610883992
2025-10-31,MRO.L,-0.04891306150780639,0.009361458949218592
2025-10-31,NG.L,0.005844032685630607,-0.007049589396974846
2025-10-31,NWG.L,0.08253428159367426,0.0012062064142343062
2025-10-31,NXT.L,-0.012587463511541608,0.0009725806039927141
2025-10-31,PCT.L,-0.04407135362014725,0.010300719919029668
2025-10-31,PRU.L,0.036492852383190666,0.008078174828849755
2025-10-31,PSH.L,0.01870713288526904,0.006197703913905019
2025-10-31,PSN.L,0.10421836228287829,0.00043879599475312933
2025-10-31,PSON.L,-0.058867880803054495,0.0009712811206078536
2025-10-31,REL.L,-0.0971105153410784,0.003001659282457525
2025-10-31,RIO.L,-0.011666055781297868,-0.001443975364890551
2025-10-31,RKT.L,0.006189819685372466,0.0015951802628314188
2025-10-31,RMV.L,-0.1787425515180575,0.010954605268827147
2025-10-31,RR.L,-0.08483290488431827,0.020047059133256884
2025-10-31,RTO.L,-0.013042497355781446,-0.0007314022618204368
2025-10-31,SBRY.L,-0.056373417595373176,0.0005786521962091616
2025-10-31,SDLF.L,0.032640944178558895,0.005458923089967348
2025-10-31,SDR.L,0.023721701160327013,0.01386897358509678
2025-10-31,SGE.L,-0.06524583899379854,0.005109441547054524
2025-10-31,SGRO.L,0.024662935935984898,-0.0019151621432061073
2025-10-31,SHEL.L,-0.02238565345135901,-0.0073136832363366365
2025-10-31,SMIN.L,-0.029388410580390212,-0.012806158915933428
2025-10-31,SMT.L,-0.09089535524560655,0.002423032826490499
2025-10-31,SPX.L,-0.05496828752642702,0.010822151329303583
2025-10-31,SSE.L,0.14718162519997602,0.0009501671705330573
2025-10-31,STAN.L,0.07310032388305765,0.017517786188039574
2025-10-31,STJ.L,0.07360302353309534,0.013050637849302226
2025-10-31,SVT.L,0.013483668355055434,-0.0060021868065113825
2025-10-31,TSCO.L,-0.01980845934788167,0.0031190809666283422
2025-10-31,ULVR.L,-0.00971799504806159,-0.0020013670890214434
2025-10-31,UU.L,0.030404044163784727,-0.000149282902361071
2025-10-31,VOD.L,0.020620724530879375,0.007723825627136275
2025-10-31,WEIR.L,-0.06351351351351364,0.0011754082678378805
2025-10-31,WTB.L,-0.14049016223679656,0.0011468770122252487
2025-11-30,AAF.L,0.14350066877488032,0.024683178403855453
2025-11-30,AAL.L,0.07190456901653008,0.01813334915020536
2025-11-30,ABF.L,0.0030082363531318546,0.00902042528456485
2025-11-30,ADM.L,0.006935687263556423,0.012378355757259193
2025-11-30,ALW.L,-0.0062208055626143954,0.0025292236268026603
2025-11-30,ANTO.L,0.2023205251990774,0.01930607996661593
2025-11-30,AUTO.L,-0.08106413997232564,0.017611324098457566
2025-11-30,AV.L,0.05247010874682001,0.012969998863741172
2025-11-30,AZN.L,-0.016029737962372836,-0.0020878540260658336
2025-11-30,BA.L,0.038473189942441754,0.013345090967876228
2025-11-30,BAB.L,0.09622897836527944,0.031990401127868114
2025-11-30,BATS.L,-0.0509844681167686,0.010189077165625058
2025-11-30,BBOX.L,0.023521509787543637,0.005021809129583281
2025-11-30,BEZ.L,0.05830724069850901,0.010843841635231109
2025-11-30,BKG.L,0.04472843450479225,0.009467031926552702
2025-11-30,BLND.L,-0.012985029770492429,0.007401389346842391
2025-11-30,BNZL.L,-0.03512014787430717,0.01946132808064207
2025-11-30,BRBY.L,0.12154453707766533,0.026487151931835564
2025-11-30,BT-A.L,0.015332161552586099,0.0154824909359766
2025-11-30,BTRW.L,-0.03270784397445348,0.024209326468671227
2025-11-30,CCEP.L,-0.017266187050359205,0.005134621521818652
2025-11-30,CCH.L,0.017423442449841176,0.00409505477092107
2025-11-30,CNA.L,-0.010204057115596243,0.011111907305750887
2025-11-30,CPG.L,-0.0008431441990180977,0.010062958528728485
2025-11-30,CRDA.L,0.012490837196938775,0.008775529139865377
2025-11-30,CTEC.L,0.02801355457382071,0.008184952802252643
2025-11-30,DCC.L,-0.06447737284741706,0.006440003183818835
2025-11-30,DPLM.L,-0.020128078348514933,0.010731669358308698
2025-11-30,EDV.L,0.11805161165646028,0.03583138554190404
2025-11-30,ENT.L,-0.014671798776703437,0.03518940185613573
2025-11-30,EXPN.L,0.02588024728185423,0.012291600207204094
2025-11-30,EZJ.L,0.022426899541025502,0.011326354153638106
2025-11-30,FCIT.L,0.012945014184768677,0.0021399607831668467
2025-11-30,FRES.L,0.29536826119969684,0.05662585805721441
2025-11-30,GAW.L,-0.02519483857540672,-6.317871058396287e-05
2025-11-30,GSK.L,0.02205469715944841,-0.000578821190242584
2025-11-30,HIK.L,-0.0025740213850602434,0.009611124734770531
2025-11-30,HLMA.L,-0.004467004755866477,0.0010037511334345071
2025-11-30,HLN.L,0.007279602588438072,-0.0016206158882491623
2025-11-30,HSBA.L,0.09848632664299228,0.009079067245221582
2025-11-30,HSX.L,0.06641791044776113,0.00998976833082972
2025-11-30,HWDN.L,-0.0017835883305951095,0.007668098563210034
2025-11-30,ICG.L,-0.0017888477475208608,0.011983101559541404
2025-11-30,IHG.L,0.042436380266883234,0.006360814391006038
2025-11-30,III.L,0.027232425585813402,0.01890437612645088
2025-11-30,IMB.L,-0.024314167960842736,0.00871655931147155
2025-11-30,IMI.L,0.026294179912013327,0.007223338948196583
2025-11-30,INF.L,-0.07459885027773261,0.011244977149392474
2025-11-30,ITRK.L,0.0008646779074792388,0.0034219130527962747
2025-11-30,JD.L,0.10380528632299302,0.028389712251928823
2025-11-30,KGF.L,0.029777506288508393,0.009471323288635234
2025-11-30,LAND.L,0.0322314049586776,0.006935787449125354
2025-11-30,LGEN.L,0.06115838994247391,0.005316105611024171
2025-11-30,LLOY.L,0.022883311541971096,0.00465756427378602
2025-11-30,LMP.L,0.006907572137275109,-0.0009749527835575776
2025-11-30,LSEG.L,0.006061984199589698,0.008611543996516655
2025-11-30,MKS.L,-0.0580960928899924,0.014219760045082918
2025-11-30,MNDI.L,0.048156692154528,0.012309302353549054
2025-11-30,MNG.L,0.056901503105943885,0.005966806964337452
2025-11-30,MRO.L,-0.014453750235700169,0.01956070628578635
2025-11-30,NG.L,0.0008722197993893399,0.004037791315007977
2025-11-30,NWG.L,0.03321727997428603,0.010102215563024982
2025-11-30,NXT.L,-0.03322727240965706,0.005571198914256993
2025-11-30,PCT.L,0.01756311745334771,0.01593989488820578
2025-11-30,PRU.L,0.05395527823179802,0.011783376977057072
2025-11-30,PSH.L,-0.023625221040785127,0.009830307675741886
2025-11-30,PSN.L,0.016853932584269593,0.0068596525604433896
2025-11-30,PSON.L,0.053027263793138824,0.010829311604920098
2025-11-30,REL.L,0.005278785879248016,0.009307659318850131
2025-11-30,RKT.L,0.02734099324752659,0.005929666472864454
2025-11-30,RMV.L,-0.05723653805374196,0.0204222177385801
2025-11-30,RTO.L,0.07087940753578437,0.0035552571326333262
2025-11-30,SBRY.L,0.013656094754140424,0.02207215350281972
2025-11-30,SDLF.L,0.05962645518427223,0.005674150694067661
2025-11-30,SDR.L,0.05818740511902254,0.012759133312580377
2025-11-30,SGE.L,0.008376081622227805,0.00984623739297139
2025-11-30,SGRO.L,0.006717177356978077,0.0052977996143221216
2025-11-30,SHEL.L,-0.018681451993841636,0.0017938507885969157
2025-11-30,SMIN.L,-0.028641575609336334,0.00458646679852339
2025-11-30,SMT.L,0.11126760563380333,0.00961176073891112
2025-11-30,SPX.L,0.023117076808351955,0.016645260392168886
2025-11-30,SSE.L,-0.0012689200782525223,0.00167684757299536
2025-11-30,STAN.L,0.09112641398967658,0.010919013285697813
2025-11-30,STJ.L,-0.0014357133116618126,0.022603694144614266
2025-11-30,SVT.L,-0.003903477643719233,0.0007076583959759056
2025-11-30,TSCO.L,-0.014878929316190614,0.010318205986714023
2025-11-30,ULVR.L,-0.0007431867679797977,0.00034275818486434375
2025-11-30,UU.L,-0.027341300304243976,0.006195451894726426
2025-11-30,VOD.L,0.04807492484413123,0.006168560012810817
2025-11-30,WEIR.L,0.025974025974026205,0.008924201565925495
2025-11-30,WTB.L,0.026104417670683056,-0.0008647779385705812
