date,ticker,y_next_1m,pred_return
2019-08-31,RTO.L,0.03909374519076403,0.005364262012033194
2019-08-31,SBRY.L,0.12085666073058254,0.018251586714663218
2019-08-31,SDLF.L,0.06847005472497791,0.009669365843566619
2019-08-31,SDR.L,0.12637349627480599,0.017820848044607592
2019-08-31,SGE.L,-0.013131515558820195,0.015251931203823416
2019-08-31,SGRO.L,0.03286611629954006,0.00435161028857266
2019-08-31,SHEL.L,0.04768230429883902,0.01132367757618289
2019-08-31,SMIN.L,-0.05959870237829179,-0.008558234152395625
2019-08-31,SMT.L,-0.0317306474187653,0.010950228216632664
2019-08-31,SN.L,-0.003053478723568648,0.0005293763023971592
2019-08-31,SPX.L,-0.022429897320930814,0.01742866388041064
2019-08-31,SSE.L,0.0821024047753014,0.003602737839746674
2019-08-31,STAN.L,0.09999997050893605,0.010298394490771084
2019-08-31,STJ.L,0.06711707604855377,0.008413347278637151
2019-08-31,SVT.L,0.045388445823107526,0.00241011912650977
2019-08-31,TSCO.L,0.09945287644848899,0.00691705936771613
2019-08-31,ULVR.L,-0.05889132803673025,0.003285419508862564
2019-08-31,UU.L,0.014496372692328396,0.002070343635899006
2019-08-31,VOD.L,0.04354538906435512,-0.008558059288375077
2019-08-31,WEIR.L,-0.02663032827444156,0.02400420079290136
2019-08-31,WTB.L,-0.018065519519015694,0.006490665298416992
2019-09-30,AAL.L,0.058999543239287355,0.00861608477671735
2019-09-30,ABF.L,-0.03343475630933046,-0.0005398312283943409
2019-09-30,ADM.L,-0.04532559219671961,0.0014620724461178666
2019-09-30,ALW.L,-0.02002488710575756,0.0007979533878134824
2019-09-30,ANTO.L,-0.0353727227997328,0.01015903762299385
2019-09-30,AUTO.L,0.10235302085271303,0.00937117438856674
2019-09-30,AV.L,0.039819525634664954,0.006098455017350444
2019-09-30,AZN.L,0.03305342956204016,0.0034739553061546805
2019-09-30,BA.L,0.011048413585200256,0.0036471960246939423
2019-09-30,BAB.L,-0.007168558003224801,0.01203662959640436
2019-09-30,BARC.L,0.11569175765163564,0.007793053024639262
2019-09-30,BATS.L,-0.10142192979006426,0.018940085193476702
2019-09-30,BBOX.L,0.004791157304635085,-0.003577744426323237
2019-09-30,BEZ.L,-0.057074011456698326,0.00032083756825755996
2019-09-30,BKG.L,0.053122612687905635,-0.002435404598455128
2019-09-30,BLND.L,0.06136858177942739,-0.0021525291942678946
2019-09-30,BNZL.L,-0.055058729211444724,0.006594785107825716
2019-09-30,BP.L,-0.05137660968822022,0.003908008054984689
2019-09-30,BRBY.L,-0.05979767839352701,0.012634778590533302
2019-09-30,BT-A.L,0.14626493468046164,0.012733550632327164
2019-09-30,BTRW.L,-0.025337447891330078,0.002745408316969588
2019-09-30,CCH.L,-0.11554383663838486,0.011200205901196202
2019-09-30,CNA.L,-0.015785066476688536,0.015338004825622812
2019-09-30,CPG.L,-0.017677940001765147,0.003368733906119037
2019-09-30,CRDA.L,-0.009053430696418396,-6.562215042839499e-05
2019-09-30,CTEC.L,0.12528539683962836,0.017042165981433068
2019-09-30,DCC.L,0.01972954789475212,0.0010112281975061367
2019-09-30,DGE.L,-0.050555011496179136,0.007270402782887424
2019-09-30,DPLM.L,-0.038484873801818864,-0.00026914620169717594
2019-09-30,ENT.L,0.1972018856796638,0.007918409895141976
2019-09-30,EXPN.L,-0.06579460017269367,0.010045517464131862
2019-09-30,EZJ.L,0.07652162438066967,0.017520249844313773
2019-09-30,FCIT.L,-0.005615843175023394,-0.0012493036587150645
2019-09-30,FRES.L,0.03861915993655818,0.00423229973369363
2019-09-30,GAW.L,-0.052966147384206574,0.024575960024943975
2019-09-30,GLEN.L,-0.04943833427556321,0.007795333647186278
2019-09-30,GSK.L,0.013756923094075946,-0.0023760004779995528
2019-09-30,HIK.L,-0.086363693472016,0.004689936518389656
2019-09-30,HLMA.L,-0.04946731421059891,0.013137910389486331
2019-09-30,HSBA.L,-0.06648226771487986,-0.0015589346759493344
2019-09-30,HSX.L,-0.10301211032809066,0.004799424671376911
2019-09-30,HWDN.L,0.030405748181055126,0.004425279530458687
2019-09-30,IAG.L,0.11831568904039313,0.0159715475907491
2019-09-30,ICG.L,0.021305987782082925,0.013258818364428451
2019-09-30,IHG.L,-0.08177349785763977,0.008074265505531985
2019-09-30,III.L,-0.033004778236580656,0.008405790809693722
2019-09-30,IMB.L,-0.07428053623454522,0.0021651987457917046
2019-09-30,IMI.L,0.04457405055996211,0.010076736154023378
2019-09-30,INF.L,-0.09037565677513659,0.006507426930408677
2019-09-30,ITRK.L,-0.023001105752008977,0.00769118424149518
2019-09-30,JD.L,0.022624216087417715,0.013655352793211544
2019-09-30,KGF.L,0.0021045527984322465,0.012076943130474051
2019-09-30,LAND.L,0.09761806792129524,0.0016821193201639185
2019-09-30,LGEN.L,0.06159441867250748,0.003448697517267238
2019-09-30,LLOY.L,0.04951956808649083,-0.0030840959740577574
2019-09-30,LMP.L,0.06623741443782127,-0.0006112274455454311
2019-09-30,LSEG.L,-0.04844023016560306,0.027665656479886502
2019-09-30,MKS.L,-0.015993571617921365,0.017461596093438846
2019-09-30,MNDI.L,0.025352912844069708,0.021347783451421236
2019-09-30,MRO.L,0.057043796380137346,0.0036808654972573032
2019-09-30,NG.L,0.021997880363036293,-0.005438314135064854
2019-09-30,NWG.L,0.02456645597408058,0.011208094876788416
2019-09-30,NXT.L,0.06401562505312297,0.004070772172358391
2019-09-30,PCT.L,0.008547095863237653,0.004148737433406719
2019-09-30,PRU.L,0.0706385384713264,0.010322140370980129
2019-09-30,PSH.L,-0.09183666312115557,-0.0006963504286079773
2019-09-30,PSN.L,0.049308583975148146,0.012021535939441701
2019-09-30,PSON.L,-0.07560962515807346,0.005268686474426613
2019-09-30,REL.L,-0.038551132257992116,0.008161728456258295
2019-09-30,RIO.L,-0.04632927658605024,0.008047865884018221
2019-09-30,RKT.L,-0.059899027546178485,0.0025830183832952934
2019-09-30,RMV.L,0.08723429558584983,0.0040696678503879214
2019-09-30,RR.L,-0.10519313852473944,0.010744723775696775
2019-09-30,RTO.L,-0.028431041748199326,0.004916346486569523
2019-09-30,SBRY.L,-0.07415825700966894,0.010036068261832787
2019-09-30,SDLF.L,0.01866035860640891,0.002797367759635018
2019-09-30,SDR.L,0.0065043476305621795,0.0015179598508703795
2019-09-30,SGE.L,0.0410760703889419,0.010895422967887421
2019-09-30,SGRO.L,0.04119392590482618,0.0004387323576693792
2019-09-30,SHEL.L,-0.0633390117151279,-0.00025368318382371514
2019-09-30,SMIN.L,0.027909839455682706,0.005099946161546824
2019-09-30,SMT.L,0.003972248703341563,-0.0013435145908858217
2019-09-30,SN.L,-0.15640512889208324,0.0033224757665410464
2019-09-30,SPX.L,0.010240271698275238,0.01342768755371555
2019-09-30,SSE.L,0.03051000662203318,-0.007634375740801319
2019-09-30,STAN.L,0.024554349797986097,0.006986097724189783
2019-09-30,STJ.L,0.06289570053276905,0.006790432573051049
2019-09-30,SVT.L,0.041570616884952116,0.0017167134419957997
2019-09-30,TSCO.L,-0.02395309295605974,-0.008831911777375846
2019-09-30,ULVR.L,-0.0546268443278457,0.006746570898541892
2019-09-30,UU.L,0.05376600153469746,0.00025252692609523727
2019-09-30,VOD.L,-0.028394923325296473,-0.00620558995971712
2019-09-30,WEIR.L,-0.05530219188715102,0.006569999714002417
2019-09-30,WTB.L,-0.0542617203837118,-0.0037931833624776827
2019-10-31,AAL.L,0.022658289334406945,0.009716531003032325
2019-10-31,ABF.L,0.15408812561968532,0.004820104855576176
2019-10-31,ADM.L,0.05835784469388616,0.007393872426676376
2019-10-31,ALW.L,0.04597679077625938,-0.0021275063759547035
2019-10-31,ANTO.L,0.0009226281950807103,0.018439030454991193
2019-10-31,AUTO.L,-0.00035590849935829283,0.013063124712690801
2019-10-31,AV.L,-0.0274566494546592,-0.0029204759151299437
2019-10-31,AZN.L,-0.00573280614517413,0.01270963736455787
2019-10-31,BA.L,-0.004859529684384523,0.008547358050955276
2019-10-31,BAB.L,0.06570406055919209,0.012129902228687477
2019-10-31,BARC.L,0.02228848012807938,-0.0009023786318897225
2019-10-31,BATS.L,0.13249414121199954,0.013444753782544522
2019-10-31,BBOX.L,-0.013971911402154702,-0.0035873752980546915
2019-10-31,BEZ.L,-0.09292407251664092,0.0076612222541803
2019-10-31,BKG.L,0.042036042932452666,0.008569707407366208
2019-10-31,BLND.L,-0.07251051912775841,-0.002582429569289165
2019-10-31,BNZL.L,0.05735071334834574,0.011714060663583492
2019-10-31,BP.L,-0.018448607058345723,-0.0004942132714956795
2019-10-31,BRBY.L,0.029354175135173133,0.019479945869920308
2019-10-31,BT-A.L,-0.06419161995258471,0.006843183574266205
2019-10-31,BTRW.L,0.05640034353845613,0.009686868181612247
2019-10-31,CCH.L,0.0974465692994424,0.015987932690494977
2019-10-31,CNA.L,0.10556796699378568,0.017967619800892953
2019-10-31,CPG.L,-0.07855068619432515,0.008728049047925183
2019-10-31,CRDA.L,0.03405309475002727,0.0026102003346887372
2019-10-31,CTEC.L,-0.02891183194534086,0.02288356124818134
2019-10-31,DCC.L,-0.08671872131415104,-0.00033939735358639363
2019-10-31,DGE.L,0.00015797150979168784,0.008527083379653133
2019-10-31,DPLM.L,0.1520947814217224,0.01625407985522231
2019-10-31,ENT.L,-0.043146048381578095,0.007023248092320458
2019-10-31,EXPN.L,0.05560149221226074,0.013625228016578297
2019-10-31,EZJ.L,0.08077545287504684,0.015020716878454462
2019-10-31,FCIT.L,0.04978657718085788,-0.002303120086269256
2019-10-31,FRES.L,-0.18647906236767564,0.027499888604733395
2019-10-31,GAW.L,0.281957666976125,0.02522759199671796
2019-10-31,GLEN.L,0.04835607276996745,0.014499879911826417
2019-10-31,GSK.L,-0.00812101288024325,0.004509005212258787
2019-10-31,HIK.L,-0.04726380707050759,0.0034984049195953717
2019-10-31,HLMA.L,0.12409926627089929,0.015052277121828196
2019-10-31,HSBA.L,-0.011492429764983436,-0.0025187020961847297
2019-10-31,HSX.L,-0.08462056873015822,0.011890289479439622
2019-10-31,HWDN.L,0.09213699068157477,0.010276322192131518
2019-10-31,IAG.L,0.043186169497793525,0.009983751850230056
2019-10-31,ICG.L,0.030282569948599347,0.010096097313459148
2019-10-31,IHG.L,0.07446353363700653,0.00801196405701136
2019-10-31,III.L,-0.050531767248931825,0.015348387436911061
2019-10-31,IMB.L,0.006792999205723849,0.014117206696768053
2019-10-31,IMI.L,0.11764701581537995,0.009422719204930746
2019-10-31,INF.L,0.0211613904063781,0.014252094256010674
2019-10-31,ITRK.L,0.030642874861861902,0.015806741936243474
2019-10-31,JD.L,-0.010147198237654087,0.006035291124502613
2019-10-31,KGF.L,0.013030803180180461,0.013918658554611083
2019-10-31,LAND.L,0.01969905001767236,-0.002553972818555023
2019-10-31,LGEN.L,0.06522525694171155,0.003799812973344643
2019-10-31,LLOY.L,0.07658449204719919,-0.010255273777576426
2019-10-31,LMP.L,0.0034512652085731954,-0.003304586438883774
2019-10-31,LSEG.L,-0.011791663741519076,0.025613754374145682
2019-10-31,MKS.L,0.07103070275409551,0.02598762878394301
2019-10-31,MNDI.L,0.0488262839467517,0.013853394654362309
2019-10-31,MRO.L,0.07742820690746721,0.0030551647927142917
2019-10-31,NG.L,-0.01270721875960934,-0.0005470785544234953
2019-10-31,NWG.L,0.06346940602339157,0.005834472633704828
2019-10-31,NXT.L,0.02673959321278696,0.006455235875767755
2019-10-31,PCT.L,0.0579095804716816,0.006240375216758324
2019-10-31,PRU.L,0.0207636491593417,0.02066608990005593
2019-10-31,PSH.L,0.00990245406517487,0.011875083481206222
2019-10-31,PSN.L,0.12340807105392759,0.00597795662421222
2019-10-31,PSON.L,-0.05218417147857646,0.016684160175738923
2019-10-31,REL.L,0.008073245597214562,0.007985137327163345
2019-10-31,RIO.L,0.046711824755839126,0.011846610954567318
2019-10-31,RKT.L,0.017102464431791198,0.012120306064125223
2019-10-31,RMV.L,0.04176403946249874,0.00267983458085491
2019-10-31,RR.L,0.0036669870931638204,0.011664372826184745
2019-10-31,RTO.L,-0.021122021085188125,0.00977605542456272
2019-10-31,SBRY.L,0.05324001899653097,0.018036542762178618
2019-10-31,SDLF.L,0.05864827435719766,0.0010597089073714986
2019-10-31,SDR.L,0.06591258259405786,0.001225945242100267
2019-10-31,SGE.L,0.04723536995480404,0.006070924800180462
2019-10-31,SGRO.L,0.05899080574695126,-0.009433671642887557
2019-10-31,SHEL.L,-0.009700881981080767,0.015114208191378646
2019-10-31,SMIN.L,0.029439061412633638,0.005909069895668971
2019-10-31,SMT.L,0.046516762332082795,0.009533723920199369
2019-10-31,SN.L,0.0475038205224263,0.010065508127382466
2019-10-31,SPX.L,0.12618280110341562,-0.0011642269699437173
2019-10-31,SSE.L,0.012855577207576241,-0.004998211641879001
2019-10-31,STAN.L,-0.005135465388248606,-0.00205341728165288
2019-10-31,STJ.L,0.04562910746756299,0.005722093146179472
2019-10-31,SVT.L,-0.005151303110125793,0.004326128869062186
2019-10-31,TSCO.L,-0.024659466253168394,0.018963984904187686
2019-10-31,ULVR.L,-0.009626914852217894,0.006396559364145812
2019-10-31,UU.L,-0.019305754989602075,0.0033867859270404563
2019-10-31,VOD.L,-0.025436599734258825,0.0055281797622463115
2019-10-31,WEIR.L,0.03639065881363268,0.01872818985956125
2019-10-31,WTB.L,0.13306031895629045,0.018625942393250567
2019-11-30,AAL.L,0.0722922651229021,0.0025113013677867616
2019-11-30,ABF.L,0.011428362571151096,-0.0056605461701021735
2019-11-30,ADM.L,0.07897222232083734,0.001930098557950068
2019-11-30,ALW.L,0.025685796497679325,-0.00022460902257058317
2019-11-30,ANTO.L,0.0562211156349568,0.008820101940088948
2019-11-30,AUTO.L,0.05800711353143573,0.0036649768495949538
2019-11-30,AV.L,0.03689958633137458,0.00023793285254264385
2019-11-30,AZN.L,0.01997868702249228,0.004537069441815893
2019-11-30,BA.L,-0.014998416790531266,0.019334592545028544
2019-11-30,BAB.L,0.06618934257715692,-0.00273530610327185
2019-11-30,BARC.L,0.047219339149540795,-0.004430179648990716
2019-11-30,BATS.L,0.05620915389017034,0.006334111508461604
2019-11-30,BBOX.L,0.004048466783501459,-0.0004376201834452517
2019-11-30,BEZ.L,0.04511279750211927,0.0167129266925505
2019-11-30,BKG.L,0.05952894290930133,0.009685271193113135
2019-11-30,BLND.L,0.10979847862485803,0.004489795592535683
2019-11-30,BNZL.L,-0.027319971022494283,0.010517112670656645
2019-11-30,BP.L,-0.017909071176403946,-0.00041158220394042506
2019-11-30,BRBY.L,0.04805780303700202,0.0160674538327676
2019-11-30,BT-A.L,0.004823664416570672,0.0015223374787140301
2019-11-30,BTRW.L,0.11967643335587042,0.007239720308076606
2019-11-30,CCH.L,-0.005428360287509593,0.011634028731701145
2019-11-30,CNA.L,0.11318872258602086,0.011981977402636988
2019-11-30,CPG.L,-0.0023750523655455824,0.009110700505764274
2019-11-30,CRDA.L,0.028112508559000826,0.020692218026360357
2019-11-30,CTEC.L,0.036562824121353144,0.014841472090311895
2019-11-30,DCC.L,-0.009685251716663457,0.03139483022049203
2019-11-30,DGE.L,0.011216369321709108,0.0028273342140746867
2019-11-30,DPLM.L,0.09880551935136617,0.017013545662685273
2019-11-30,ENT.L,0.038280737989507596,0.015380525216155835
2019-11-30,EXPN.L,-0.004291789026573012,0.005997107033001227
2019-11-30,EZJ.L,0.06464884175516783,0.005766021380192182
2019-11-30,FCIT.L,0.03658551426833556,-0.0017863792102225367
2019-11-30,FRES.L,0.10837981731675472,0.035911148237328605
2019-11-30,GAW.L,0.06544475187214305,0.01016758393897478
2019-11-30,GLEN.L,-0.03505536756444738,0.011276195084710765
2019-11-30,GSK.L,0.014253563546814396,0.00021560412459714108
2019-11-30,HIK.L,0.039686756343131124,0.01384542781772096
2019-11-30,HLMA.L,0.004778911410768583,0.020780443531834166
2019-11-30,HSBA.L,0.02706930463713353,-0.0010028034052447276
2019-11-30,HSX.L,0.04475444467159462,0.020225732985457223
2019-11-30,HWDN.L,0.06660310836544969,-0.0005524545658764854
2019-11-30,IAG.L,0.12815883183307353,-0.0012675840397714218
2019-11-30,ICG.L,0.0517017575555061,0.0086362681603903
2019-11-30,IHG.L,0.040143854188768646,0.010677440943662398
2019-11-30,III.L,0.02538100165974111,0.014915128270385172
2019-11-30,IMB.L,0.09734643792325959,0.022974516319640582
2019-11-30,IMI.L,0.051739700943159495,-0.007805299060847736
2019-11-30,INF.L,0.08289107713043409,0.005245318264788563
2019-11-30,ITRK.L,0.060913519729228316,0.004226384153626117
2019-11-30,JD.L,0.10097309624332285,0.01896211182012053
2019-11-30,KGF.L,0.03382562431075686,0.01726842247115385
2019-11-30,LAND.L,0.032971559403700335,-0.0027433020903434363
2019-11-30,LGEN.L,0.07867579700848482,-0.003437735530359581
2019-11-30,LLOY.L,0.022076862634438976,-0.014215284413509926
2019-11-30,LMP.L,0.01728476273808055,0.0040750017946813155
2019-11-30,LSEG.L,0.1277649099998659,0.02086318446442882
2019-11-30,MKS.L,0.09853355631754401,0.0231210381370836
2019-11-30,MNDI.L,0.057893298722590414,0.004600274324637383
2019-11-30,MRO.L,0.045731767916230126,0.011433322665116891
2019-11-30,NG.L,0.06136900971819603,0.019160582113420407
2019-11-30,NWG.L,0.06233467679960625,0.023791673153389117
2019-11-30,NXT.L,0.03856155015406526,0.005341193038624125
2019-11-30,PCT.L,0.058745012499882066,-0.0016351395115093738
2019-11-30,PRU.L,0.05266993730523439,0.003526994910684785
2019-11-30,PSH.L,0.011126622701518318,0.003975519880174844
2019-11-30,PSN.L,0.053557558300164176,0.004402669403442763
2019-11-30,PSON.L,-0.014846803571471279,0.034431938295027775
2019-11-30,REL.L,0.017351793345142363,0.0006497209661718356
2019-11-30,RIO.L,0.0717598043063088,0.002892459345458014
2019-11-30,RKT.L,0.01038582587730974,-0.002163325506953395
2019-11-30,RMV.L,0.01603612722297232,-0.006403885853740194
2019-11-30,RR.L,-0.03990976514014244,0.011963470938248226
2019-11-30,RTO.L,0.01820633979944608,0.00653461903550619
2019-11-30,SBRY.L,0.07279511528881089,0.017695264165692177
2019-11-30,SDLF.L,0.004694779644408786,-0.00355911625943794
2019-11-30,SDR.L,0.010609407826239314,0.003641201689602116
2019-11-30,SGE.L,-0.00636753228324094,0.018175542648934867
2019-11-30,SGRO.L,0.0035792923474389227,-0.002442123021932899
2019-11-30,SHEL.L,0.010854763802752743,0.04182988193280488
2019-11-30,SMIN.L,0.015653343571675693,0.0014413116508019234
2019-11-30,SMT.L,0.09451773719424117,0.000579951600844333
2019-11-30,SN.L,0.058636722738890645,0.008059330401627273
2019-11-30,SPX.L,-0.0039216528090356695,0.0006263510983463933
2019-11-30,SSE.L,0.10653805311868014,-0.000992744631718348
2019-11-30,STAN.L,0.021508344107904476,0.0019193296835254689
2019-11-30,STJ.L,0.06982067008233561,0.0009988885810795134
2019-11-30,SVT.L,0.12126649720271021,0.00106440321445245
2019-11-30,TSCO.L,0.11246726903908244,0.0019950595749217742
2019-11-30,ULVR.L,-0.049694216044146367,0.0077242758761789584
2019-11-30,UU.L,0.10562533211492964,-0.0016042289381522686
2019-11-30,VOD.L,-0.04303579485666997,0.007660874810658788
2019-11-30,WEIR.L,0.08169114278568301,0.016935677402220694
2019-11-30,WTB.L,0.05324940703145464,0.00729948194274296
2019-12-31,AAL.L,-0.08624027730564299,0.0004566543018333716
2019-12-31,ABF.L,0.010777502044472698,2.5228675546991146e-05
2019-12-31,ADM.L,-0.021654429812108966,-0.004538122212768009
2019-12-31,ALW.L,-0.020238149720573695,-0.002497394828540048
2019-12-31,ANTO.L,-0.10318493835686016,0.010308768646401407
2019-12-31,AUTO.L,-0.05478866121285053,0.0010900214387600535
2019-12-31,AV.L,-0.04848352235164033,-0.002663857494343734
2019-12-31,AZN.L,-0.024056711028059286,0.004876013230259957
2019-12-31,BA.L,0.1179179266968311,0.00967644902547218
2019-12-31,BAB.L,-0.06450581638679553,0.015289698388165077
2019-12-31,BARC.L,-0.06479610405778513,0.001853494461882624
2019-12-31,BATS.L,0.03899124388457231,0.01643802260251482
2019-12-31,BBOX.L,-0.061155828142626545,0.0069336981202134055
2019-12-31,BEZ.L,-0.026079268948169476,0.007770732230126934
2019-12-31,BKG.L,0.07841118180967221,0.0069634166999381734
2019-12-31,BLND.L,-0.13170131038094413,0.009608663424052467
2019-12-31,BNZL.L,-0.04842618996627235,0.014524848432553257
2019-12-31,BP.L,-0.03159463417662023,0.02074573502645816
2019-12-31,BRBY.L,-0.11428564618037473,0.011003692380237934
2019-12-31,BT-A.L,-0.16379124130541667,0.007738715161985842
2019-12-31,BTRW.L,0.07527451036665611,0.005497029693844203
2019-12-31,CCH.L,0.08615977505501893,0.008411358089661557
2019-12-31,CNA.L,-0.04994403313498519,0.00963550060785941
2019-12-31,CPG.L,0.006859685924840875,0.006051245297549687
2019-12-31,CRDA.L,-0.026562431202329817,0.002870480310638879
2019-12-31,CTEC.L,0.04812305813055584,0.017454374756810758
2019-12-31,DCC.L,-0.06295858227060658,0.004134931900700774
2019-12-31,DGE.L,-0.05952199554982851,0.003363332580220409
2019-12-31,DPLM.L,-0.03754939912135746,0.008623016455778867
2019-12-31,ENT.L,-0.007916727782915856,0.023859118291904985
2019-12-31,EXPN.L,0.033352259942454054,0.0020675436611888483
2019-12-31,EZJ.L,-0.02211301853025982,0.012767746686450036
2019-12-31,FCIT.L,-0.033950251226140704,0.0005551439502383178
2019-12-31,FRES.L,0.034676765115015495,0.030877915208391872
2019-12-31,GAW.L,0.08688600749211628,0.008578329481726014
2019-12-31,GLEN.L,-0.054599706411675775,0.008952729799198832
2019-12-31,GSK.L,0.0028104322710220675,0.002565151669668359
2019-12-31,HIK.L,-0.07985944317343341,0.013741514241782053
2019-12-31,HLMA.L,-0.0042530099996064274,0.006069377909614322
2019-12-31,HSBA.L,-0.06774798192294595,-0.004211774706992101
2019-12-31,HSX.L,-0.07794950690931146,0.009186833126294494
2019-12-31,HWDN.L,0.023491207828142402,0.009030983508174769
2019-12-31,IAG.L,-0.08928005283693197,0.00370769439830973
2019-12-31,ICG.L,0.08198755884972364,0.007409954347223392
2019-12-31,IHG.L,-0.10032644636533461,-0.0003119975636611859
2019-12-31,III.L,0.005920007947395778,0.006967108443851946
2019-12-31,IMB.L,0.04376681498989399,0.013626823725723419
2019-12-31,IMI.L,-0.06361327349328727,0.0019502259511495726
2019-12-31,INF.L,-0.09591589415414392,0.0003065367484379501
2019-12-31,ITRK.L,-0.01572095540223939,-0.004308950602769728
2019-12-31,JD.L,-0.018629033360521796,0.02386808958176967
2019-12-31,KGF.L,-0.059907833127076926,0.008673229375558405
2019-12-31,LAND.L,-0.05252530487242968,0.008113656874657788
2019-12-31,LGEN.L,0.008250896380127326,0.0011904438309100407
2019-12-31,LLOY.L,-0.09135993787101981,-0.005999589842507297
2019-12-31,LMP.L,-0.037193684966377316,0.01219374236797105
2019-12-31,LSEG.L,0.011096720331522869,0.013776625772664947
2019-12-31,MKS.L,-0.17564396465250143,0.006586665224364985
2019-12-31,MNDI.L,-0.12778582978195774,0.00138931107093702
2019-12-31,MRO.L,-0.028737815673889333,0.011708816610160362
2019-12-31,NG.L,0.0651275579159023,-0.002763536732216941
2019-12-31,NWG.L,-0.09155230112004742,0.0005532347349072328
2019-12-31,NXT.L,-0.017953754256638255,0.016144445878833125
2019-12-31,PCT.L,0.010088214269564633,0.002866393358236925
2019-12-31,PRU.L,-0.0669427633447357,0.011539008066841995
2019-12-31,PSH.L,0.008253074449867004,3.8381159521818156e-05
2019-12-31,PSN.L,0.13283855391362676,0.009667091699612492
2019-12-31,PSON.L,-0.1076924686491667,0.02257384627930558
2019-12-31,REL.L,0.05641570065911261,0.003392684536875268
2019-12-31,RIO.L,-0.09304908179238047,0.002308715257252628
2019-12-31,RKT.L,0.024799970309170805,0.0023412037965622207
2019-12-31,RMV.L,0.038194246623172834,0.006399379044781786
2019-12-31,RR.L,-0.019321077616142546,0.013818793965130104
2019-12-31,RTO.L,0.03090493539451189,0.006623292072318375
2019-12-31,SBRY.L,-0.11961740298233914,0.012302132289287504
2019-12-31,SDLF.L,0.01201597224708606,0.0022273131168655843
2019-12-31,SDR.L,-0.03629290531833762,0.0038293997318251385
2019-12-31,SGE.L,-0.014152432354441857,0.000407141690809628
2019-12-31,SGRO.L,0.014935495264617016,0.009624368393345475
2019-12-31,SHEL.L,-0.10765110252342036,0.002180758118928495
2019-12-31,SMIN.L,0.0014818609193043564,-0.0005907741510366117
2019-12-31,SMT.L,0.0034541860878301023,-0.005657861440166489
2019-12-31,SN.L,-0.0032741927035457863,0.004642700345045573
2019-12-31,SPX.L,0.0033745723646816383,-0.0019980460363345177
2019-12-31,SSE.L,0.04883152839726512,0.0019509007825158188
2019-12-31,STAN.L,-0.11426181940465152,0.0010652522317994816
2019-12-31,STJ.L,-0.017603996948794998,0.03246656422733587
2019-12-31,SVT.L,0.02544730453395938,0.0057710983249888385
2019-12-31,TSCO.L,-0.032523831083392185,0.00645349331799692
2019-12-31,ULVR.L,0.042064063490226955,0.010585098497074933
2019-12-31,UU.L,0.07430572079268516,0.004595967074027964
2019-12-31,VOD.L,0.01730704219235002,0.005974852846097639
2019-12-31,WEIR.L,-0.10698910080751511,0.010770454261024427
2019-12-31,WTB.L,-0.0775898670018157,-0.001757063694735896
2020-01-31,AAL.L,-0.09760278688073132,0.00671635405992586
2020-01-31,ABF.L,-0.14127945073400006,8.552493919568652e-06
2020-01-31,ADM.L,-0.06507306522896239,-0.002398760026233862
2020-01-31,ALW.L,-0.08991511811808373,-0.0033696685062587486
2020-01-31,ANTO.L,-0.08538070034632417,0.013802179258591746
2020-01-31,AUTO.L,-0.07544490653256963,0.00122510449283422
2020-01-31,AV.L,-0.11947773889426161,8.357162909724582e-05
2020-01-31,AZN.L,-0.08467903132535748,0.001965454810734121
2020-01-31,BA.L,-0.036426847659658756,-0.0047542652101778314
2020-01-31,BAB.L,-0.24677313013867574,0.009547213482726066
2020-01-31,BARC.L,-0.11464289948632644,0.009664033701756457
2020-01-31,BATS.L,-0.08786293753767593,0.0002540380184275215
2020-01-31,BBOX.L,-0.06943461055155342,-0.0016391270131182545
2020-01-31,BEZ.L,-0.012780763902408898,0.006539719932831768
2020-01-31,BKG.L,-0.09274793666756231,-0.023236210447606837
2020-01-31,BLND.L,-0.09664596435063832,0.005560157686595896
2020-01-31,BNZL.L,-0.04834586761765258,0.008213464014720707
2020-01-31,BP.L,-0.132432380244363,0.0023237747017883083
2020-01-31,BRBY.L,-0.15565798752269666,0.011188703088523617
2020-01-31,BT-A.L,-0.11993526629661844,0.02180251012228655
2020-01-31,BTRW.L,-0.05680127936807,-0.0019124964566015505
2020-01-31,CCH.L,-0.11198859668699201,-0.016340689180720423
2020-01-31,CNA.L,-0.14992926055901212,0.012825820422532882
2020-01-31,CPG.L,-0.0887054696107854,-0.0024188262218356807
2020-01-31,CRDA.L,-0.08627602850262339,-0.0005044568075196227
2020-01-31,CTEC.L,-0.014423149327310592,0.010439636968262334
2020-01-31,DCC.L,-0.09784732548760589,0.0020334386644501475
2020-01-31,DGE.L,-0.08114326117654092,0.003495271517028487
2020-01-31,DPLM.L,-0.03490750068351545,-0.005442558359589767
2020-01-31,ENT.L,-0.09986323748721904,0.028479185916170057
2020-01-31,EXPN.L,-0.017444118776417383,-0.004768004008600471
2020-01-31,EZJ.L,-0.20968989613206734,0.01837189235621001
2020-01-31,FCIT.L,-0.09066315842472039,-0.0034574704779814216
2020-01-31,FRES.L,-0.08846637748298725,0.020793381528867123
2020-01-31,GAW.L,-0.050489887863179095,0.01135403985073399
2020-01-31,GLEN.L,-0.13141567688580447,0.015227297971729802
2020-01-31,GSK.L,-0.12417832655145089,-0.0033440142468013677
2020-01-31,HIK.L,-0.024017370754111922,0.007831318321553885
