date,ticker,y_next_1m,pred_return
2025-11-30,DCC.L,-0.06447737284741706,-0.0003464627
2025-11-30,DPLM.L,-0.020128078348514933,0.004595371
2025-11-30,EDV.L,0.11805161165646028,0.011002303
2025-11-30,ENT.L,-0.014671798776703437,0.015089041
2025-11-30,EXPN.L,0.02588024728185423,0.0076985676
2025-11-30,EZJ.L,0.022426899541025502,-0.008089101
2025-11-30,FCIT.L,0.012945014184768677,0.004595371
2025-11-30,FRES.L,0.29536826119969684,0.03293393
2025-11-30,GAW.L,-0.02519483857540672,0.0061235894
2025-11-30,GSK.L,0.02205469715944841,0.004595371
2025-11-30,HIK.L,-0.0025740213850602434,0.011864492
2025-11-30,HLMA.L,-0.004467004755866477,0.004595371
2025-11-30,HLN.L,0.007279602588438072,0.004595371
2025-11-30,HSBA.L,0.09848632664299228,0.004595371
2025-11-30,HSX.L,0.06641791044776113,0.004595371
2025-11-30,HWDN.L,-0.0017835883305951095,-0.0028142594
2025-11-30,ICG.L,-0.0017888477475208608,0.0018625869
2025-11-30,IHG.L,0.042436380266883234,0.004595371
2025-11-30,III.L,0.027232425585813402,0.01836386
2025-11-30,IMB.L,-0.024314167960842736,0.004595371
2025-11-30,IMI.L,0.026294179912013327,0.004595371
2025-11-30,INF.L,-0.07459885027773261,0.004595371
2025-11-30,ITRK.L,0.0008646779074792388,0.004595371
2025-11-30,JD.L,0.10380528632299302,0.020287972
2025-11-30,KGF.L,0.029777506288508393,-0.0012464141
2025-11-30,LAND.L,0.0322314049586776,0.0016260524
2025-11-30,LGEN.L,0.06115838994247391,0.005950512
2025-11-30,LLOY.L,0.022883311541971096,0.006055947
2025-11-30,LMP.L,0.006907572137275109,0.0054105124
2025-11-30,LSEG.L,0.006061984199589698,0.0049189082
2025-11-30,MKS.L,-0.0580960928899924,0.002970132
2025-11-30,MNDI.L,0.048156692154528,0.0028850846
2025-11-30,MNG.L,0.056901503105943885,0.004595371
2025-11-30,MRO.L,-0.014453750235700169,0.006343411
2025-11-30,NG.L,0.0008722197993893399,0.004595371
2025-11-30,NWG.L,0.03321727997428603,0.004928169
2025-11-30,NXT.L,-0.03322727240965728,0.004595371
2025-11-30,PCT.L,0.01756311745334771,0.00491762
2025-11-30,PRU.L,0.05395527823179802,0.0056184856
2025-11-30,PSH.L,-0.023625221040785127,0.004595371
2025-11-30,PSN.L,0.016853932584269593,-0.007001887
2025-11-30,PSON.L,0.053027263793138824,0.015689379
2025-11-30,REL.L,0.005278785879248016,0.011714467
2025-11-30,RKT.L,0.02734099324752659,0.004595371
2025-11-30,RMV.L,-0.05723653805374196,0.01796738
2025-11-30,RTO.L,0.07087940753578437,0.006121781
2025-11-30,SBRY.L,0.013656094754140424,0.004595371
2025-11-30,SDLF.L,0.05962645518427223,0.004595371
2025-11-30,SDR.L,0.05818740511902254,0.004595371
2025-11-30,SGE.L,0.008376081622227805,0.010579388
2025-11-30,SGRO.L,0.006717177356978077,0.0017732957
2025-11-30,SHEL.L,-0.018681451993841636,0.004595371
2025-11-30,SMIN.L,-0.028641575609336334,0.004595371
2025-11-30,SMT.L,0.11126760563380333,0.0071120067
2025-11-30,SPX.L,0.023117076808351955,0.006358701
2025-11-30,SSE.L,-0.0012689200782525223,0.0071188426
2025-11-30,STAN.L,0.09112641398967658,0.0071431953
2025-11-30,STJ.L,-0.0014357133116618126,0.004595371
2025-11-30,SVT.L,-0.003903477643719233,0.004595371
2025-11-30,TSCO.L,-0.014878929316190614,0.004595371
2025-11-30,ULVR.L,-0.0007431867679797977,0.004595371
2025-11-30,UU.L,-0.027341300304243976,0.004678144
2025-11-30,VOD.L,0.04807492484413123,0.004595371
2025-11-30,WEIR.L,0.025974025974026205,0.006266295
2025-11-30,WTB.L,0.026104417670683056,0.012607047
