date,ticker,y_next_1m,pred_return
2021-01-31,REL.L,-0.06620693941938038,0.004595371
2021-01-31,RIO.L,0.10699592124162982,0.0054241167
2021-01-31,RKT.L,-0.03194592237997629,0.0051883208
2021-01-31,RMV.L,-0.05707610749079284,0.006134136
2021-01-31,RR.L,0.17448197088171447,0.13273479
2021-01-31,RTO.L,-0.06209816584947403,0.005818763
2021-01-31,SBRY.L,-0.07446803915016931,0.004777155
2021-01-31,SDLF.L,0.05216343084641162,0.0049353666
2021-01-31,SDR.L,0.025168405810994665,0.004595371
2021-01-31,SGE.L,-0.052899274510620486,-0.0018795957
2021-01-31,SGRO.L,-0.046531138928235904,0.00386792
2021-01-31,SHEL.L,0.07991036770414306,0.021640174
2021-01-31,SMIN.L,0.03207622527213294,0.00535167
2021-01-31,SMT.L,-0.0963375420026048,0.01087879
2021-01-31,SN.L,-0.10119999955588488,0.007288528
2021-01-31,SPX.L,-0.03339324855933068,0.0058611594
2021-01-31,SSE.L,-0.10747994265951333,0.004595371
2021-01-31,STAN.L,0.040765753343633415,0.0125403525
2021-01-31,STJ.L,0.000426380031448792,0.004595371
2021-01-31,SVT.L,-0.05276814851497735,0.004595371
2021-01-31,TSCO.L,-0.25709988060549127,0.004595371
2021-01-31,ULVR.L,-0.11948438855038834,0.004799811
2021-01-31,UU.L,-0.06831486014101995,0.0036326123
2021-01-31,VOD.L,-0.022588994064404067,0.00463852
2021-01-31,WEIR.L,0.045910363448609326,0.008583292
2021-01-31,WTB.L,0.21815564719520086,0.074864894
2021-02-28,AAF.L,-0.005018885675609708,0.01079182
2021-02-28,AAL.L,0.025460860216939718,0.021457618
2021-02-28,ABF.L,0.01984786292382501,0.00784366
2021-02-28,ADM.L,0.0042098181287180125,0.005042237
2021-02-28,ALW.L,0.06054390018184508,0.0049306555
2021-02-28,ANTO.L,-0.05189353580658962,0.01516038
2021-02-28,AUTO.L,0.007633674218565423,-0.026594028
2021-02-28,AV.L,0.12793572035531287,0.006052366
2021-02-28,AZN.L,0.04348436868114258,0.0061594327
2021-02-28,BA.L,0.04360395073349399,0.008274566
2021-02-28,BAB.L,-0.11975359370911942,0.006703223
2021-02-28,BARC.L,0.16491230019271796,0.0116775455
2021-02-28,BATS.L,0.1162843424176756,0.007717776
2021-02-28,BBOX.L,-0.00323831826220089,0.0049486132
2021-02-28,BEZ.L,0.0173511602781653,0.012077465
2021-02-28,BKG.L,0.09526077401989674,0.009492837
2021-02-28,BLND.L,0.031045716914108956,0.007998058
2021-02-28,BNZL.L,0.038444392434829666,0.0052817184
2021-02-28,BP.L,0.009939989067186517,-0.009834569
2021-02-28,BRBY.L,0.04571738316795493,0.0061623827
2021-02-28,BT-A.L,0.25293388506735126,0.024955872
2021-02-28,BTRW.L,0.12402157555591065,0.014228028
2021-02-28,CCEP.L,0.052321259181821844,0.0048305513
2021-02-28,CCH.L,0.032171420080588486,0.011794457
2021-02-28,CNA.L,0.026156134304769818,0.004595371
2021-02-28,CPG.L,0.004467286481656618,0.0066575157
2021-02-28,CRDA.L,0.029182837429927,0.004630648
2021-02-28,CTEC.L,0.040870588605432356,0.005164681
2021-02-28,DCC.L,0.09012111073075557,0.004595371
2021-02-28,DGE.L,0.06293321622402148,0.00712558
2021-02-28,DPLM.L,0.09922345504741581,0.020015977
2021-02-28,EDV.L,0.032533765524618286,0.011832882
2021-02-28,ENT.L,0.07430978949325318,0.015860707
2021-02-28,EXPN.L,0.09854812258119794,0.0071290256
2021-02-28,EZJ.L,-0.007508129004242803,0.013846969
2021-02-28,FCIT.L,0.060927456341139496,0.005989292
2021-02-28,FRES.L,-0.05032980828099043,0.013306482
2021-02-28,GAW.L,0.04295846597666042,0.0050369175
2021-02-28,GLEN.L,-0.022187724799676234,0.023378098
2021-02-28,GSK.L,0.08162563432814851,0.013364611
2021-02-28,HIK.L,0.0180026219120184,0.005629466
2021-02-28,HLMA.L,0.047198973315644155,0.0030768693
2021-02-28,HSBA.L,-0.00679886311077238,0.012709225
2021-02-28,HSX.L,-0.08855932011390122,0.006646745
2021-02-28,HWDN.L,0.05285834613044793,0.007471435
2021-02-28,IAG.L,0.033081598604338014,0.0071809124
2021-02-28,ICG.L,0.06412481520661495,0.0091163665
2021-02-28,IHG.L,-0.005397811401108177,0.004787764
2021-02-28,III.L,0.04200547002989907,0.004619468
2021-02-28,IMB.L,0.11928000911566983,0.0075456724
2021-02-28,IMI.L,0.019098587016321167,0.005677841
2021-02-28,INF.L,0.016339879427784476,0.005222773
2021-02-28,ITRK.L,0.04592987730015441,0.0046826233
2021-02-28,JD.L,-0.006984762556672908,0.010647483
2021-02-28,KGF.L,0.19932187497731024,0.0054172887
2021-02-28,LAND.L,0.0377443707292644,0.004595371
2021-02-28,LGEN.L,0.07635942285400255,0.014688998
2021-02-28,LLOY.L,0.0906407645891627,0.014422184
2021-02-28,LMP.L,-0.023669663120127082,0.005395434
2021-02-28,LSEG.L,-0.2784361946065592,0.004595371
2021-02-28,MKS.L,0.0630726211196313,0.011143947
2021-02-28,MNDI.L,0.07277471302396243,0.008391455
2021-02-28,MNG.L,0.12843137418391914,0.01862752
2021-02-28,MRO.L,0.0060277468439597914,0.017319504
2021-02-28,NG.L,0.07142854975136559,0.004595371
2021-02-28,NWG.L,0.06558109899040843,0.025946254
2021-02-28,NXT.L,0.04047628304733153,0.004595371
2021-02-28,PCT.L,0.009195402298850075,0.0068107536
2021-02-28,PRU.L,0.0937730433545303,0.014637124
2021-02-28,PSH.L,0.042682970430128586,0.008507188
2021-02-28,PSN.L,0.13559255829596162,0.02036038
2021-02-28,PSON.L,0.027606492206045274,0.008916017
2021-02-28,REL.L,0.07474157622008826,0.0048404457
2021-02-28,RIO.L,-0.10255666844471745,0.009024329
2021-02-28,RKT.L,0.08300016585937486,0.008330995
2021-02-28,RMV.L,0.030442403523003758,-0.04930047
2021-02-28,RR.L,-0.022284001785373042,0.040320605
2021-02-28,RTO.L,0.03792591039098747,0.00547898
2021-02-28,SBRY.L,0.07206011364658016,0.00463758
2021-02-28,SDLF.L,0.03408445887004774,0.004595371
2021-02-28,SDR.L,-0.000633708026348101,0.004595371
2021-02-28,SGE.L,0.09702832568660535,0.004595371
2021-02-28,SGRO.L,0.030728355522147588,0.005431344
2021-02-28,SHEL.L,-0.021456220558363492,0.006881087
2021-02-28,SMIN.L,0.05020487885355385,0.0045765713
2021-02-28,SMT.L,0.00176218401090944,-0.08064157
2021-02-28,SN.L,-0.005413175876024634,0.0061031217
2021-02-28,SPX.L,0.06442576059444405,0.0053816354
2021-02-28,SSE.L,0.09852790050558924,0.0070270556
2021-02-28,STAN.L,0.08113066689390314,0.038496614
2021-02-28,STJ.L,0.08527477028942543,0.004769352
2021-02-28,SVT.L,0.052968257808978514,0.0049216826
2021-02-28,TSCO.L,0.01801582384159084,0.01721473
2021-02-28,ULVR.L,0.0865255822145985,0.0074556125
2021-02-28,UU.L,0.07751392710461502,0.0060424935
2021-02-28,VOD.L,0.08080678654673057,0.011397421
2021-02-28,WEIR.L,-0.10343092790825481,0.009848278
2021-02-28,WTB.L,0.009130981211694644,0.021907592
2021-03-31,AAF.L,-0.04161396727210931,0.0094575295
2021-03-31,AAL.L,0.08003505232406782,0.011970281
2021-03-31,ABF.L,-0.04430631304091481,0.004595371
2021-03-31,ADM.L,0.00902949549891674,0.004595371
2021-03-31,ALW.L,0.06135633674160923,0.004595371
2021-03-31,ANTO.L,0.10405515098530782,0.012385116
2021-03-31,AUTO.L,0.028499084637083616,0.004595371
2021-03-31,AV.L,-0.019026421410944905,0.0073731877
2021-03-31,AZN.L,0.06457851813141846,0.0017770794
2021-03-31,BA.L,0.0026487396170400412,0.004595371
2021-03-31,BAB.L,0.26027978188832446,0.010774113
2021-03-31,BARC.L,-0.05604557271990507,0.012625857
2021-03-31,BATS.L,-0.03316519154991038,0.0046010115
2021-03-31,BBOX.L,0.060167210710101005,0.004595371
2021-03-31,BEZ.L,-0.03695295969935708,0.0055437316
2021-03-31,BKG.L,0.042351870547766346,0.004595371
2021-03-31,BLND.L,0.026941518725627667,0.0070003085
2021-03-31,BNZL.L,0.0017218008033035304,0.004595371
2021-03-31,BP.L,0.02833856683384206,0.004595371
2021-03-31,BRBY.L,0.08559404194573417,0.005171482
2021-03-31,BT-A.L,0.06556854556140812,0.0058920793
2021-03-31,BTRW.L,0.0338431862961488,0.008928567
2021-03-31,CCEP.L,0.057782893969423155,0.004595371
2021-03-31,CCH.L,0.08311690181277465,0.004595371
2021-03-31,CNA.L,0.04654604331472556,0.004595371
2021-03-31,CPG.L,0.07594940483586421,0.004595371
2021-03-31,CRDA.L,0.06553242296845352,0.004595371
2021-03-31,CTEC.L,0.11285889144618588,0.004595371
2021-03-31,DCC.L,-0.0009537252715970945,0.0049132127
2021-03-31,DGE.L,0.0874728241135414,0.004595371
2021-03-31,DPLM.L,0.12558872321043268,0.0069455393
2021-03-31,EDV.L,0.010634031503080177,0.0050685843
2021-03-31,ENT.L,0.11429533595308361,0.014183231
2021-03-31,EXPN.L,0.11814192168748883,0.004595371
2021-03-31,EZJ.L,0.059088095662337636,0.0155886775
2021-03-31,FCIT.L,0.06371332041046696,0.004595371
2021-03-31,FRES.L,-0.046809594115514774,0.005979978
2021-03-31,GAW.L,0.0888111624450818,0.006914392
2021-03-31,GLEN.L,0.038674919796122476,0.012148606
2021-03-31,GSK.L,0.040062227386254534,0.0053689005
2021-03-31,HIK.L,0.0720562881095459,0.009522949
2021-03-31,HLMA.L,0.09014317364736613,0.004595371
2021-03-31,HSBA.L,0.06994325394672574,0.004595371
2021-03-31,HSX.L,-0.056253020163398726,0.011409431
2021-03-31,HWDN.L,0.10341032736293654,0.004889089
2021-03-31,IAG.L,0.02269284006349581,0.023545567
2021-03-31,ICG.L,0.18675362669570017,0.009208691
2021-03-31,IHG.L,0.035577903283433576,0.005095454
2021-03-31,III.L,0.11139993698794037,0.004595371
2021-03-31,IMB.L,0.010388814561876902,-0.0041141817
2021-03-31,IMI.L,0.1950368420204205,0.0062422
2021-03-31,INF.L,0.0042874517298898684,0.004765343
2021-03-31,ITRK.L,0.09567995431040699,0.0039185695
2021-03-31,JD.L,0.11375211155605602,0.006651858
2021-03-31,KGF.L,0.12252595897511953,0.009370152
2021-03-31,LAND.L,0.044486341522126605,0.0046816925
2021-03-31,LGEN.L,-0.02358110552463777,0.0060353726
2021-03-31,LLOY.L,0.06831807261846512,0.007335352
2021-03-31,LMP.L,0.055243333834683384,0.00711093
2021-03-31,LSEG.L,0.06635541162376368,0.02480661
2021-03-31,MKS.L,0.04739802189201181,0.006030213
2021-03-31,MNDI.L,0.0623587072776679,0.004595371
2021-03-31,MNG.L,0.04773395373416789,0.0067416662
2021-03-31,MRO.L,-0.02390366435112834,0.014122636
2021-03-31,NG.L,0.053935108685054134,0.0018158106
2021-03-31,NWG.L,0.0017835084833461856,0.010871584
2021-03-31,NXT.L,-0.008136204309199147,0.008069983
2021-03-31,PCT.L,0.07699313848056666,0.004675141
2021-03-31,PRU.L,-0.0038948869490135207,0.006557227
2021-03-31,PSH.L,0.05653012920339684,0.0074654026
2021-03-31,PSN.L,0.06530609321432213,0.005699918
2021-03-31,PSON.L,0.0756869221266776,0.0061304737
2021-03-31,REL.L,0.0334389827773629,0.0012554496
2021-03-31,RIO.L,0.09477471793375414,0.012159407
2021-03-31,RKT.L,-0.00723317276648594,-0.0025766022
2021-03-31,RMV.L,0.05469797224873307,0.005459456
2021-03-31,RR.L,-0.006457747470899999,0.028958825
2021-03-31,RTO.L,0.033142056837315303,0.0034620261
2021-03-31,SBRY.L,-0.0197939511920332,0.004719831
2021-03-31,SDLF.L,-0.030735960529252204,0.004595371
2021-03-31,SDR.L,0.03085710020025867,0.005147691
2021-03-31,SGE.L,0.04112279109305472,-0.00538609
2021-03-31,SGRO.L,0.07241899951518849,0.004595371
2021-03-31,SHEL.L,-0.03451675180584801,0.004595371
2021-03-31,SMIN.L,0.057313579637610745,0.004595371
2021-03-31,SMT.L,0.10729994699444756,0.011157355
2021-03-31,SN.L,0.13983256097184404,0.011616384
2021-03-31,SPX.L,0.03647535242240485,0.004595371
2021-03-31,SSE.L,0.008934695826170458,0.004595371
2021-03-31,STAN.L,0.04024013380149061,0.004595371
2021-03-31,STJ.L,0.06898411352977796,0.0072499947
2021-03-31,SVT.L,0.07415436952707744,0.004595371
2021-03-31,TSCO.L,-0.034301800391889126,0.015387173
2021-03-31,ULVR.L,0.043268899497356905,-0.002008061
2021-03-31,UU.L,0.04579830577996935,0.0042665107
2021-03-31,VOD.L,0.037306511074341575,0.004595371
2021-03-31,WEIR.L,0.07878448050768583,0.009050059
2021-03-31,WTB.L,-0.053123083133112314,0.0069477046
2021-04-30,AAF.L,0.036184035187268204,0.011234016
2021-04-30,AAL.L,0.021172782057853556,0.0139033515
2021-04-30,ABF.L,0.005632375278692203,0.004595371
2021-04-30,ADM.L,-0.06046266305310122,0.004595371
2021-04-30,ALW.L,-0.011156174922338558,0.004595371
2021-04-30,ANTO.L,-0.17207198168248006,0.015166571
2021-04-30,AUTO.L,-0.015082206794196473,0.004595371
2021-04-30,AV.L,0.027229849403132445,0.0071293423
2021-04-30,AZN.L,0.0429033775139509,-0.01884623
2021-04-30,BA.L,0.04030010608134349,0.004595371
2021-04-30,BAB.L,0.03818137589161674,0.0673576
2021-04-30,BARC.L,0.04330489888846123,0.011263789
2021-04-30,BATS.L,0.01155831153182163,0.004595371
2021-04-30,BBOX.L,0.03476852287543042,0.005041966
2021-04-30,BEZ.L,-0.11275065864613099,-0.00071618427
2021-04-30,BKG.L,0.011238261457341414,0.004595371
2021-04-30,BLND.L,-0.016203859187660097,0.0067980145
2021-04-30,BNZL.L,-0.017885024810493033,0.004595371
2021-04-30,BP.L,0.010513768159548187,0.004595371
2021-04-30,BRBY.L,0.03639003369271898,0.0074019777
2021-04-30,BT-A.L,0.06001838229328804,0.00691553
2021-04-30,BTRW.L,-0.020207184658709187,0.0071221935
2021-04-30,CCEP.L,0.04488675051896851,0.007391237
2021-04-30,CCH.L,0.026778674320266926,0.0062055276
2021-04-30,CNA.L,-0.035298195317287395,0.005169015
2021-04-30,CPG.L,0.022893486941575114,0.0074162167
2021-04-30,CRDA.L,0.03319396288355492,0.004595371
2021-04-30,CTEC.L,0.08890933276173896,0.004595371
2021-04-30,DCC.L,-0.04693804714564731,0.004595371
2021-04-30,DGE.L,0.04706246689189397,0.004595371
2021-04-30,DPLM.L,0.006317918195648309,0.00706178
2021-04-30,EDV.L,0.12314890551503899,0.015669458
2021-04-30,ENT.L,-0.02483014230392222,0.014667709
2021-04-30,EXPN.L,-0.03187684787170342,0.004595371
2021-04-30,EZJ.L,-0.028474858068123332,0.025831783
2021-04-30,FCIT.L,-0.001173992836026927,0.004595371
2021-04-30,FRES.L,0.0898493289327622,0.004595371
2021-04-30,GAW.L,0.10050770841894541,0.005320374
2021-04-30,GLEN.L,0.0889228669592741,0.013164621
2021-04-30,GSK.L,0.0036070345923544522,0.004595371
2021-04-30,HIK.L,0.0016392719736306738,0.004595371
2021-04-30,HLMA.L,0.006182211598715348,0.004595371
2021-04-30,HSBA.L,0.0055214080222569795,0.004595371
2021-04-30,HSX.L,-0.034236355723730405,0.0074365065
2021-04-30,HWDN.L,-0.014362481355562284,0.0060535385
2021-04-30,IAG.L,-0.0009861828265979034,0.0385547
2021-04-30,ICG.L,-0.03796904214929875,0.011012262
2021-04-30,IHG.L,-0.04483697037925627,0.0056349365
2021-04-30,III.L,-0.030421194163599452,0.00616314
2021-04-30,IMB.L,0.06149323130316309,0.004595371
2021-04-30,IMI.L,0.04140511339676434,0.009221454
2021-04-30,INF.L,-0.03237299594433096,0.004595371
2021-04-30,ITRK.L,-0.11556072129628625,0.004595371
2021-04-30,JD.L,0.02918131279136471,0.0066162134
2021-04-30,KGF.L,0.008396222466039216,0.010998687
2021-04-30,LAND.L,-0.02441745235553794,0.005229745
2021-04-30,LGEN.L,0.04368567581278526,0.0047902
2021-04-30,LLOY.L,0.09805219452133396,0.007818602
2021-04-30,LMP.L,0.0417037926310595,0.004595371
2021-04-30,LSEG.L,0.023513480428245526,0.011925306
2021-04-30,MKS.L,0.046835473606728906,0.009962503
2021-04-30,MNDI.L,-0.029770951210213226,0.0055453433
2021-04-30,MNG.L,0.12517252743354557,0.006243984
2021-04-30,MRO.L,0.060159551479110895,0.009744845
2021-04-30,NG.L,0.03140795361420867,0.004595371
2021-04-30,NWG.L,0.05289930584431546,0.010386241
2021-04-30,NXT.L,0.0456292467380881,0.0062956195
2021-04-30,PCT.L,-0.0651437998904002,0.004595371
2021-04-30,PRU.L,-0.021831195987997543,0.0070545515
2021-04-30,PSH.L,-0.027648518267864186,0.0058846795
2021-04-30,PSN.L,0.00893994789825392,0.0061062197
2021-04-30,PSON.L,-0.014216968610980096,0.00879368
2021-04-30,REL.L,-0.021548126048402394,0.004595371
2021-04-30,RIO.L,-0.0019750735600552183,0.0073910616
2021-04-30,RKT.L,-0.01271089194019348,0.004595371
2021-04-30,RMV.L,-0.017915276073521946,0.0038774123
2021-04-30,RR.L,0.02294011034895238,0.027576622
2021-04-30,RTO.L,-0.05315752437626675,0.004595371
2021-04-30,SBRY.L,0.11737499367547932,0.004595371
2021-04-30,SDLF.L,0.03401741690090887,0.004595371
2021-04-30,SDR.L,-0.014135194472758461,0.004595371
2021-04-30,SGE.L,0.0292459168738064,0.004595371
2021-04-30,SGRO.L,0.037792236669832,0.004595371
2021-04-30,SHEL.L,-0.014126987241813604,0.0048575047
2021-04-30,SMIN.L,-0.046755048979406744,0.00460401
2021-04-30,SMT.L,-0.050833957721108436,0.0062493044
2021-04-30,SN.L,-0.01910219296135951,0.0043324083
2021-04-30,SPX.L,0.07490466468488122,0.004595371
2021-04-30,SSE.L,0.05040867745078348,0.004595371
2021-04-30,STAN.L,-0.022709726030008315,0.004595371
2021-04-30,STJ.L,0.026441482016816176,0.0074526737
2021-04-30,SVT.L,-0.009450059477694728,0.004595371
2021-04-30,TSCO.L,0.010440144648872662,0.009791024
2021-04-30,ULVR.L,-0.0010905825617697484,0.0047035143
2021-04-30,UU.L,0.015905712811644435,0.004595371
2021-04-30,VOD.L,-0.06213447453042997,0.004595371
2021-04-30,WEIR.L,0.0015649718551049574,0.00800854
2021-04-30,WTB.L,-0.01911231189988627,0.015644062
2021-05-31,AAF.L,-0.02138208324335089,0.0059286547
2021-05-31,AAL.L,-0.07948974984434065,0.008195331
2021-05-31,ABF.L,-0.045213661051547005,0.004646299
2021-05-31,ADM.L,0.06975173185820882,0.005147463
2021-05-31,ALW.L,0.01850005524359477,0.004595371
2021-05-31,ANTO.L,-0.07057288125343453,0.013056865
2021-05-31,AUTO.L,0.12784909367002917,0.0013692675
2021-05-31,AV.L,-0.012889277336358806,0.005632348
2021-05-31,AZN.L,0.07916969049044953,-0.003915488
2021-05-31,BA.L,-0.008735290086895664,0.00090823043
2021-05-31,BAB.L,-0.030424692693530875,0.004595371
2021-05-31,BARC.L,-0.06542870690849811,0.007597285
2021-05-31,BATS.L,0.03206813181750645,0.004595371
2021-05-31,BBOX.L,-0.003047313589895184,0.0048063267
2021-05-31,BEZ.L,0.10578825192943864,0.012840941
2021-05-31,BKG.L,-0.017952384590374182,0.0033639525
2021-05-31,BLND.L,-0.029483571038297685,0.004595371
2021-05-31,BNZL.L,0.04551418996277601,0.006883689
2021-05-31,BP.L,0.02890754720638511,0.0049200486
2021-05-31,BRBY.L,-0.03277166707010459,0.004595371
2021-05-31,BT-A.L,0.10952233505645981,0.008607412
2021-05-31,BTRW.L,-0.08090971207077557,0.004872542
2021-05-31,CCEP.L,-0.004052872254453499,0.005980336
2021-05-31,CCH.L,0.01751645615065689,0.004595371
2021-05-31,CNA.L,-0.05854380540359849,0.004595371
2021-05-31,CPG.L,-0.053776739362945136,0.004595371
2021-05-31,CRDA.L,0.05437899698955495,0.004595371
2021-05-31,CTEC.L,0.01262620483298682,0.004595371
2021-05-31,DCC.L,-0.011690015389035247,0.0046302676
2021-05-31,DGE.L,0.016744984649311734,0.004595371
2021-05-31,DPLM.L,0.00623694006017228,0.0072984686
2021-05-31,EDV.L,-0.4621790954518371,-0.036538348
2021-05-31,ENT.L,0.058199453728994266,0.009582724
2021-05-31,EXPN.L,0.030793251060244442,0.006420158
2021-05-31,EZJ.L,-0.11097869384555814,0.005614967
2021-05-31,FCIT.L,-0.005875212670682917,0.004595371
2021-05-31,FRES.L,-0.14037431926308552,0.004595371
2021-05-31,GAW.L,-0.04522626694831677,0.00554924
2021-05-31,GLEN.L,-0.0373308379936963,0.008675552
2021-05-31,GSK.L,0.055944101428585746,0.007896267
2021-05-31,HIK.L,0.0008184446609851292,-0.0050800405
2021-05-31,HLMA.L,0.03379427851951733,0.004595371
2021-05-31,HSBA.L,-0.08346158829247097,0.004595371
2021-05-31,HSX.L,0.06044372797828945,0.005213845
2021-05-31,HWDN.L,0.02459216411535059,0.004595371
2021-05-31,IAG.L,-0.14007899963334813,0.0057169166
2021-05-31,ICG.L,0.010160535436111617,0.0060933176
2021-05-31,IHG.L,-0.022556383133512936,0.0043866932
2021-05-31,III.L,-0.05615792536305242,0.004595371
2021-05-31,IMB.L,-0.026874918380965895,0.004595371
2021-05-31,IMI.L,0.03614471486580162,0.008671122
2021-05-31,INF.L,-0.07794112611173765,0.005609643
2021-05-31,ITRK.L,0.01879130379963434,0.0053480533
2021-05-31,JD.L,-0.027703528402959088,0.004595371
2021-05-31,KGF.L,0.011892901492068786,0.008872746
2021-05-31,LAND.L,-0.03941049077344683,0.004595371
2021-05-31,LGEN.L,-0.09391469669232588,0.004595371
2021-05-31,LLOY.L,-0.06414095640007378,0.0073125027
2021-05-31,LMP.L,-0.014382718559047492,0.004595371
2021-05-31,LSEG.L,0.052284147021109284,0.008043377
2021-05-31,MKS.L,-0.11457073484423375,0.004595371
2021-05-31,MNDI.L,-0.0028850330722870465,0.004595371
2021-05-31,MNG.L,-0.0638037011308833,0.0076614525
2021-05-31,MRO.L,-0.10191075306284125,0.004595371
2021-05-31,NG.L,-0.019289317219013613,0.004595371
2021-05-31,NWG.L,-0.018357578370828187,0.008005195
2021-05-31,NXT.L,-0.03701894548839235,0.005029969
2021-05-31,PCT.L,0.0714932264785424,0.000929469
2021-05-31,PRU.L,-0.08494344675814847,0.004595371
2021-05-31,PSH.L,0.0037952794641309406,0.004909576
2021-05-31,PSN.L,-0.06392409486886041,0.0037228712
2021-05-31,PSON.L,0.014422005814958672,0.006927872
2021-05-31,REL.L,0.04350185346434321,0.004595371
2021-05-31,RIO.L,-0.018964377108018793,0.004595371
2021-05-31,RKT.L,0.004554118108440308,0.0058120955
2021-05-31,RMV.L,0.07694874091437987,-0.0037386632
2021-05-31,RR.L,-0.07568676467851654,0.004595371
2021-05-31,RTO.L,0.04474459052402713,0.00915697
2021-05-31,SBRY.L,0.023632217409117917,0.0056286156
2021-05-31,SDLF.L,-0.08047835983674789,0.004595371
2021-05-31,SDR.L,-0.012369901141561668,0.004595371
2021-05-31,SGE.L,0.04203482123558877,0.004595371
2021-05-31,SGRO.L,0.048874087460164084,0.004595371
2021-05-31,SHEL.L,0.07520802147154315,0.005179973
2021-05-31,SMIN.L,0.026137609466413414,0.0046183066
2021-05-31,SMT.L,0.11382579583280927,0.008476189
2021-05-31,SN.L,0.01428101120404568,0.004595371
2021-05-31,SPX.L,0.07204723297572624,0.004595371
2021-05-31,SSE.L,-0.02691304962861163,0.004595371
2021-05-31,STAN.L,-0.09216236099990138,0.004595371
2021-05-31,STJ.L,0.056887316401408095,0.0052964734
2021-05-31,SVT.L,0.019567710998487975,0.004595371
2021-05-31,TSCO.L,-0.0013437406477850855,0.004595371
2021-05-31,ULVR.L,0.0009466579662440466,0.004595371
2021-05-31,UU.L,-0.009073579453087843,0.004595371
2021-05-31,VOD.L,-0.05397040650181384,0.0049233655
2021-05-31,WEIR.L,-0.03593747425031735,0.005561826
2021-05-31,WTB.L,-0.018855999756044017,0.008473994
2021-06-30,AAF.L,0.15833859568543085,0.0100845825
2021-06-30,AAL.L,0.11070497739168039,0.01258296
2021-06-30,ABF.L,-0.0943141851186663,0.004850705
2021-06-30,ADM.L,0.08142494292664249,0.004595371
2021-06-30,ALW.L,0.011077419798264154,0.004595371
2021-06-30,ANTO.L,0.041100784449654704,0.012897404
2021-06-30,AUTO.L,0.02936517441258335,0.004595371
2021-06-30,AV.L,-0.04582398441404967,0.004658077
2021-06-30,AZN.L,-0.04779456426689366,0.0013916397
2021-06-30,BA.L,0.10344830008231987,0.004595371
2021-06-30,BAB.L,-0.11758631422050758,-0.0011521596
2021-06-30,BARC.L,0.019752141098615672,0.0049773655
2021-06-30,BATS.L,-0.04249574344116225,-0.00053770375
2021-06-30,BBOX.L,0.07284787042938312,0.004595371
2021-06-30,BEZ.L,0.18050552035091116,0.004611933
2021-06-30,BKG.L,0.05440694722817274,0.0032539174
2021-06-30,BLND.L,0.0317235052497884,0.005980916
2021-06-30,BNZL.L,0.11594821708658576,-0.002952756
2021-06-30,BP.L,-0.08190480481813212,0.004595371
2021-06-30,BRBY.L,-0.0007623899309150417,0.0013855374
2021-06-30,BT-A.L,-0.10515453254578944,0.00887474
2021-06-30,BTRW.L,0.012082935372092596,0.0073567014
2021-06-30,CCEP.L,0.06307226998183268,0.0062277997
2021-06-30,CCH.L,0.040420222140509,0.004595371
2021-06-30,CNA.L,-0.11640101413626236,0.0064548617
2021-06-30,CPG.L,-0.0006571041804657174,0.004595371
2021-06-30,CRDA.L,0.14277969907450405,0.004595371
2021-06-30,CTEC.L,-0.01537824048139147,0.004595371
2021-06-30,DCC.L,0.018249429865431654,0.0072075827
2021-06-30,DGE.L,0.031638287894072636,0.004595371
2021-06-30,DPLM.L,0.01859501350997128,0.007024305
2021-06-30,EDV.L,0.10645159991654585,0.102035895
2021-06-30,ENT.L,0.04067601852788982,0.01057621
2021-06-30,EXPN.L,0.13711422711791044,-0.017328268
2021-06-30,EZJ.L,-0.05431375604271993,0.02001065
2021-06-30,FCIT.L,0.005944375478838637,0.004595371
2021-06-30,FRES.L,0.060394104830037376,0.014058034
2021-06-30,GAW.L,-0.002631510966359829,0.0041756313
2021-06-30,GLEN.L,0.045564656239790224,0.0074478923
2021-06-30,GSK.L,-0.0011273087179025643,0.0018120408
2021-06-30,HIK.L,0.08176613884166017,0.0028080686
2021-06-30,HLMA.L,0.07322114519651146,0.004595371
2021-06-30,HSBA.L,-0.04756780619503431,0.005506698
2021-06-30,HSX.L,0.053871929672701935,0.004511236
2021-06-30,HWDN.L,0.09870213505037828,0.004925653
2021-06-30,IAG.L,-0.03512792486629901,0.023019511
2021-06-30,ICG.L,0.02165728083532925,0.007157529
2021-06-30,IHG.L,-0.012266179735417326,0.004989965
2021-06-30,III.L,0.09079303687140583,0.004634138
2021-06-30,IMB.L,-0.009633943499607778,0.0041707978
2021-06-30,IMI.L,0.020930237844031696,0.009548996
2021-06-30,INF.L,-0.01315791796852328,0.00627199
2021-06-30,ITRK.L,-0.06763093407710974,-0.015464317
2021-06-30,JD.L,-0.023939136128643845,0.004595371
2021-06-30,KGF.L,0.010699681484391599,0.0069972407
2021-06-30,LAND.L,0.05063679971467838,0.0054752766
2021-06-30,LGEN.L,0.01475148385544589,0.006187897
2021-06-30,LLOY.L,-0.02259600871330103,0.005856619
2021-06-30,LMP.L,0.07519452381699954,0.004595371
2021-06-30,LSEG.L,-0.06022581177333375,-0.014119573
2021-06-30,MKS.L,-0.07476944654351869,0.0078118453
2021-06-30,MNDI.L,0.049973774238341706,0.004595371
2021-06-30,MNG.L,-0.015290524177202669,0.0055039683
2021-06-30,MRO.L,0.03223715436941599,0.007845924
2021-06-30,NG.L,0.003583889177683819,0.00097385794
