date,ticker,y_next_1m,pred_return
2025-11-30,CCEP.L,-0.017266187050359205,0.005190702
2025-11-30,CCH.L,0.017423442449841176,0.0053612557
2025-11-30,CNA.L,-0.010204057115596243,0.0047369804
2025-11-30,CPG.L,-0.0008431441990180977,0.013924718
2025-11-30,CRDA.L,0.012490837196938775,0.015916653
2025-11-30,CTEC.L,0.02801355457382071,0.007641622
2025-11-30,DCC.L,-0.06447737284741706,0.007712729
2025-11-30,DPLM.L,-0.020128078348514933,0.005883387
2025-11-30,EDV.L,0.11805161165646028,0.012726654
2025-11-30,ENT.L,-0.014671798776703437,0.031124884
2025-11-30,EXPN.L,0.02588024728185423,0.016718443
2025-11-30,EZJ.L,0.022426899541025502,0.010133672
2025-11-30,FCIT.L,0.012945014184768677,0.0058472687
2025-11-30,FRES.L,0.29536826119969684,0.030583328
2025-11-30,GAW.L,-0.02519483857540672,0.0051172683
2025-11-30,GSK.L,0.02205469715944841,0.0068793055
2025-11-30,HIK.L,-0.0025740213850602434,0.0071411445
2025-11-30,HLMA.L,-0.004467004755866477,0.0052332287
2025-11-30,HLN.L,0.007279602588438072,0.0047369804
2025-11-30,HSBA.L,0.09848632664299228,0.0046204515
2025-11-30,HSX.L,0.06641791044776113,0.0050737048
2025-11-30,HWDN.L,-0.0017835883305951095,0.0077484488
2025-11-30,ICG.L,-0.0017888477475208608,0.004983167
2025-11-30,IHG.L,0.042436380266883234,0.005486448
2025-11-30,III.L,0.027232425585813402,0.01589787
2025-11-30,IMB.L,-0.024314167960842736,0.0067206104
2025-11-30,IMI.L,0.026294179912013327,0.005581689
2025-11-30,INF.L,-0.07459885027773261,0.006262448
2025-11-30,ITRK.L,0.0008646779074792388,0.0047369804
2025-11-30,JD.L,0.10380528632299302,0.022120057
2025-11-30,KGF.L,0.029777506288508393,0.0057434733
2025-11-30,LAND.L,0.0322314049586776,0.0058395425
2025-11-30,LGEN.L,0.06115838994247391,0.0047369804
2025-11-30,LLOY.L,0.022883311541971096,0.003247678
2025-11-30,LMP.L,0.006907572137275109,0.0050072027
2025-11-30,LSEG.L,0.006061984199589698,0.0127275735
2025-11-30,MKS.L,-0.0580960928899924,0.008522453
2025-11-30,MNDI.L,0.048156692154528,0.0047369804
2025-11-30,MNG.L,0.056901503105943885,0.005599657
2025-11-30,MRO.L,-0.014453750235700169,0.009319839
2025-11-30,NG.L,0.0008722197993893399,0.005037003
2025-11-30,NWG.L,0.03321727997428603,0.005114416
2025-11-30,NXT.L,-0.03322727240965706,0.00760163
2025-11-30,PCT.L,0.01756311745334771,0.00489569
2025-11-30,PRU.L,0.05395527823179802,0.006549339
2025-11-30,PSH.L,-0.023625221040785127,0.0049952567
2025-11-30,PSN.L,0.016853932584269593,0.005322721
2025-11-30,PSON.L,0.053027263793138824,0.015942214
2025-11-30,REL.L,0.005278785879248016,0.01962191
2025-11-30,RKT.L,0.02734099324752659,0.0068915337
2025-11-30,RMV.L,-0.05723653805374196,0.019063123
2025-11-30,RTO.L,0.07087940753578437,0.0047369804
2025-11-30,SBRY.L,0.013656094754140424,0.010237038
2025-11-30,SDLF.L,0.05962645518427223,0.0047974167
2025-11-30,SDR.L,0.05818740511902254,0.006216838
2025-11-30,SGE.L,0.008376081622227805,0.02096528
2025-11-30,SGRO.L,0.006717177356978077,0.0047929212
2025-11-30,SHEL.L,-0.018681451993841636,0.0048699286
2025-11-30,SMIN.L,-0.028641575609336334,0.0051605706
2025-11-30,SMT.L,0.11126760563380333,0.0068250448
2025-11-30,SPX.L,0.023117076808351955,0.008373791
2025-11-30,SSE.L,-0.0012689200782525223,0.007957851
2025-11-30,STAN.L,0.09112641398967658,0.0069383476
2025-11-30,STJ.L,-0.0014357133116618126,0.006600564
2025-11-30,SVT.L,-0.003903477643719233,0.006405631
2025-11-30,TSCO.L,-0.014878929316190614,0.0047369804
2025-11-30,ULVR.L,-0.0007431867679797977,0.0047369804
2025-11-30,UU.L,-0.027341300304243976,0.0053454535
2025-11-30,VOD.L,0.04807492484413123,0.0041944864
2025-11-30,WEIR.L,0.025974025974026205,0.00481539
2025-11-30,WTB.L,0.026104417670683056,0.0047369804
