date,ticker,y_next_1m,pred_return
2020-02-29,SSE.L,-0.14650103731823894,-0.086991735
2020-02-29,STAN.L,-0.20760746505828043,-0.08470757
2020-02-29,STJ.L,-0.2519941500354479,-0.1238975
2020-02-29,SVT.L,-0.07505086803561212,-0.06782809
2020-02-29,TSCO.L,0.0013132833864091253,-0.07876336
2020-02-29,ULVR.L,-0.02266161161113356,0.0014544514
2020-02-29,UU.L,-0.04384660490572434,-0.08110271
2020-02-29,VOD.L,-0.15897575785705442,0.0038663559
2020-02-29,WEIR.L,-0.44772119756265205,0.016200326
2020-02-29,WTB.L,-0.22187959434359317,-0.08393779
2020-03-31,AAL.L,-0.0008471188575915889,0.048784703
2020-03-31,ABF.L,0.04327449494119073,0.056669742
2020-03-31,ADM.L,0.044843131135073655,0.025019601
2020-03-31,ALW.L,0.13707144380221292,0.037811294
2020-03-31,ANTO.L,0.05184241867741113,0.034686692
2020-03-31,AUTO.L,0.04463658244813029,0.065584674
2020-03-31,AV.L,-0.09944132926837923,0.056818187
2020-03-31,AZN.L,0.15327068710474556,0.041765325
2020-03-31,BA.L,-0.025680397396660726,0.035240408
2020-03-31,BAB.L,0.09994783360505166,0.07780976
2020-03-31,BARC.L,0.12527903920363803,0.07017587
2020-03-31,BATS.L,0.1165274352635981,0.046928227
2020-03-31,BBOX.L,0.07501452468302983,0.028466407
2020-03-31,BEZ.L,0.01382482243297134,0.047995076
2020-03-31,BKG.L,0.15712293651054132,0.07971988
2020-03-31,BLND.L,0.20345024141203605,0.08211513
2020-03-31,BNZL.L,0.06014117788263196,0.04975213
2020-03-31,BP.L,-0.09035428670844692,0.039815284
2020-03-31,BRBY.L,0.04945254374763364,0.06250376
2020-03-31,BT-A.L,-0.015691308617831745,0.10725585
2020-03-31,BTRW.L,0.1768706458362066,0.07145583
2020-03-31,CCEP.L,0.037302608058766173,0.04366669
2020-03-31,CCH.L,0.16004592480703472,0.072105624
2020-03-31,CNA.L,0.04779429611285391,0.11615193
2020-03-31,CPG.L,0.05696195569186924,0.07199468
2020-03-31,CRDA.L,0.14292008497791375,0.036604635
2020-03-31,CTEC.L,0.1390709686532401,0.045290433
2020-03-31,DCC.L,0.10941152092035389,0.07222034
2020-03-31,DGE.L,0.06321283478197404,0.07275815
2020-03-31,DPLM.L,0.06877331524965502,0.05808106
2020-03-31,ENT.L,0.34402832386805016,0.08050742
2020-03-31,EXPN.L,0.05553104761044647,0.053735487
2020-03-31,EZJ.L,0.0563922528622236,0.12497166
2020-03-31,FCIT.L,0.13163255451564781,0.041502528
2020-03-31,FRES.L,0.06762109378044001,0.121401496
2020-03-31,GAW.L,0.3903003656115829,0.099875234
2020-03-31,GLEN.L,0.1882066935103004,0.071966
2020-03-31,GSK.L,0.09665919754782903,0.030051885
2020-03-31,HIK.L,0.16461912859378747,0.031588893
2020-03-31,HLMA.L,0.0879750713933829,0.036740378
2020-03-31,HSBA.L,-0.09741331539255516,0.004516672
2020-03-31,HSX.L,-0.24043250893457735,0.032664664
2020-03-31,HWDN.L,0.025781499348235704,0.06042692
2020-03-31,IAG.L,0.031613149380466554,0.1050408
2020-03-31,ICG.L,0.2582263880253106,0.0868019
2020-03-31,IHG.L,0.0263119238881675,0.07345776
2020-03-31,III.L,-0.010350906480945499,0.067787275
2020-03-31,IMB.L,0.12172623738094357,0.05644413
2020-03-31,IMI.L,0.10717145729188826,0.061282538
2020-03-31,INF.L,-0.007681857539433512,0.10203588
2020-03-31,ITRK.L,0.005078371754816624,0.059737906
2020-03-31,JD.L,0.1566529446481335,0.08619787
2020-03-31,KGF.L,0.09312057436292465,0.12283893
2020-03-31,LAND.L,0.1889371988431705,0.090997085
2020-03-31,LGEN.L,0.05611958475100676,0.067999355
2020-03-31,LLOY.L,0.007500087839835912,0.001763595
2020-03-31,LMP.L,0.10403660184582275,0.04016719
2020-03-31,LSEG.L,0.024243358730582143,0.04522554
2020-03-31,MKS.L,-0.07194667091134,0.08869933
2020-03-31,MNDI.L,0.020999178395021634,0.041846253
2020-03-31,MRO.L,0.09049167297341865,0.15222216
2020-03-31,NG.L,-0.013521971320072046,0.025497809
2020-03-31,NWG.L,-0.02081515502028697,0.118553214
2020-03-31,NXT.L,0.16060912439899,0.097087614
2020-03-31,PCT.L,0.13282239452289435,0.043554842
2020-03-31,PRU.L,0.08981171601563487,0.06662329
2020-03-31,PSH.L,0.10945966829593079,0.022996876
2020-03-31,PSN.L,0.1505348935650319,0.075922474
2020-03-31,PSON.L,-0.1679333930277046,0.06287373
2020-03-31,REL.L,0.03742481745932058,0.042289697
2020-03-31,RIO.L,-0.009143329520562404,0.036528938
2020-03-31,RKT.L,0.07822206530847087,0.03441196
2020-03-31,RMV.L,0.0209275163992102,0.06292505
2020-03-31,RR.L,-0.0311209173201058,0.13541235
2020-03-31,RTO.L,0.22305306497475708,0.074815646
2020-03-31,SBRY.L,-0.058459961682798656,0.020460194
2020-03-31,SDLF.L,-0.04047954545543608,0.04574965
2020-03-31,SDR.L,0.06843807183418527,0.065327026
2020-03-31,SGE.L,0.08144632969535026,0.055056885
2020-03-31,SGRO.L,0.08586406309443873,0.030791314
2020-03-31,SHEL.L,-0.06624413800548823,0.052816816
2020-03-31,SMIN.L,0.01182704316840355,0.054796696
2020-03-31,SMT.L,0.1578029178493654,0.03748867
2020-03-31,SN.L,0.0862381647203958,0.061831728
2020-03-31,SPX.L,0.06904738460322868,0.055705555
2020-03-31,SSE.L,-0.042145694494599484,0.034470893
2020-03-31,STAN.L,-0.08591298577669881,0.049951635
2020-03-31,STJ.L,0.12085325059060215,0.06584665
2020-03-31,SVT.L,0.04824564557943356,0.03524131
2020-03-31,TSCO.L,0.02753484617164137,0.01035825
2020-03-31,ULVR.L,0.006502497212221403,0.03121148
2020-03-31,UU.L,-0.0006647172992441108,0.0385305
2020-03-31,VOD.L,-0.007610652947987906,0.0040090997
2020-03-31,WEIR.L,0.3239945443434755,0.115179785
2020-03-31,WTB.L,-0.016501815330197678,0.091947414
2020-04-30,AAL.L,0.2016674837914283,0.024176436
2020-04-30,ABF.L,-0.03778062151057027,0.012062155
2020-04-30,ADM.L,0.0015125120932604208,0.008476539
2020-04-30,ALW.L,0.03424676858004183,0.0047369804
2020-04-30,ANTO.L,0.07798291225377829,0.012703453
2020-04-30,AUTO.L,0.21691747789021654,0.011107011
2020-04-30,AV.L,0.024400220573648657,0.018433552
2020-04-30,AZN.L,0.031002136425239524,0.0047369804
2020-04-30,BA.L,-0.023996795615863875,0.0047369804
2020-04-30,BAB.L,-0.09181500795506647,0.0047369804
2020-04-30,BARC.L,0.08819630293634462,0.032408714
2020-04-30,BATS.L,0.03538394540405543,0.005617727
2020-04-30,BBOX.L,0.15091230472098438,0.0047369804
2020-04-30,BEZ.L,-0.029797987240544166,0.020914037
2020-04-30,BKG.L,-0.02103744824791065,0.019376153
2020-04-30,BLND.L,0.006673402495847469,0.008811614
2020-04-30,BNZL.L,0.09204054449540999,0.0060573276
2020-04-30,BP.L,-0.023215321318089344,0.020868294
2020-04-30,BRBY.L,0.07589918590030043,0.012746761
2020-04-30,BT-A.L,0.0017234410518585097,0.006517213
2020-04-30,BTRW.L,-0.04238917251825469,0.03921529
2020-04-30,CCEP.L,-0.060857451474760516,0.05613306
2020-04-30,CCH.L,0.01141451910807656,0.019794796
2020-04-30,CNA.L,-0.08471206766405581,0.057102315
2020-04-30,CPG.L,-0.11377230626030455,0.01668116
2020-04-30,CRDA.L,0.06308907196236602,0.005475481
2020-04-30,CTEC.L,-0.04519777343627207,0.006379214
2020-04-30,DCC.L,0.18998744931170108,0.005988001
2020-04-30,DGE.L,0.014727334490559851,0.0047369804
2020-04-30,DPLM.L,0.06086954427614821,0.009873301
2020-04-30,ENT.L,0.05145897186249182,0.032090254
2020-04-30,EXPN.L,0.18392251425543882,0.013250222
2020-04-30,EZJ.L,0.12732095329582616,0.06361008
2020-04-30,FCIT.L,0.03410846207733442,0.0047369804
2020-04-30,FRES.L,0.10452377599318519,0.028669622
2020-04-30,GAW.L,0.32225867175587464,0.027859218
2020-04-30,GLEN.L,0.01849091381035972,0.024303338
2020-04-30,GSK.L,0.006638236697021238,0.0046679997
2020-04-30,HIK.L,0.08481029639704518,0.018617135
2020-04-30,HLMA.L,0.11483268406821057,0.008263512
2020-04-30,HSBA.L,-0.09731705867170748,0.0047369804
2020-04-30,HSX.L,0.053800228057429456,0.056530826
2020-04-30,HWDN.L,0.1226197136078524,0.015253289
2020-04-30,IAG.L,0.029743086579716804,0.057052575
2020-04-30,ICG.L,0.1258865748355087,0.05059798
2020-04-30,IHG.L,0.07289364927589759,0.03694296
2020-04-30,III.L,0.0522958417722561,0.020073267
2020-04-30,IMB.L,-0.12644334199662877,0.0047369804
2020-04-30,IMI.L,0.08761337381798229,0.008924367
2020-04-30,INF.L,0.0346082082676773,0.03334497
2020-04-30,ITRK.L,0.15932587265579867,0.022709873
2020-04-30,JD.L,0.24367201859015597,0.033759605
2020-04-30,KGF.L,0.23458329351283425,0.016791377
2020-04-30,LAND.L,-0.08489433732557483,0.013868699
2020-04-30,LGEN.L,-0.029814195810568656,0.025249908
2020-04-30,LLOY.L,-0.07351132391068904,0.0010402405
2020-04-30,LMP.L,0.08032941861804876,0.009920965
2020-04-30,LSEG.L,0.07698500535019948,0.010209721
2020-04-30,MKS.L,0.061454886285430055,0.03935846
2020-04-30,MNDI.L,0.06950381546780537,0.0058601135
2020-04-30,MRO.L,0.15403908079423312,0.058027998
2020-04-30,NG.L,-0.008352883569739067,0.008238104
2020-04-30,NWG.L,-0.0018091618797611009,0.023267696
2020-04-30,NXT.L,0.029200225639235855,0.027828207
2020-04-30,PCT.L,0.07553556717196175,0.008953813
2020-04-30,PRU.L,-0.07221985011640075,0.017401688
2020-04-30,PSH.L,0.1437921773486308,0.013580331
2020-04-30,PSN.L,0.039909273766709275,0.041662768
2020-04-30,PSON.L,0.007829592940664432,0.029239688
2020-04-30,REL.L,0.04286113092078314,0.0047369804
2020-04-30,RIO.L,0.17057958535548923,0.009350002
2020-04-30,RKT.L,0.08959285761012659,0.0047369804
2020-04-30,RMV.L,0.17845657851654062,0.011690786
2020-04-30,RR.L,-0.1769703405390437,0.03995718
2020-04-30,RTO.L,0.04743833285951049,0.014680733
2020-04-30,SBRY.L,-0.02069675518408065,0.004740967
2020-04-30,SDLF.L,0.02529123227890895,0.023162099
2020-04-30,SDR.L,0.11341369868959728,0.013903837
2020-04-30,SGE.L,0.07978186712982116,0.0047369804
2020-04-30,SGRO.L,0.01205376653759771,0.0048822127
2020-04-30,SHEL.L,-0.04956506273295269,0.017686035
2020-04-30,SMIN.L,0.05320430517447461,0.017555233
2020-04-30,SMT.L,0.09638564519077186,0.016159091
2020-04-30,SN.L,0.053915056595271516,0.0062787132
2020-04-30,SPX.L,0.1308433151273356,0.0149533935
2020-04-30,SSE.L,-0.006800025851888436,0.020959726
2020-04-30,STAN.L,-0.09595084047108382,0.011734135
2020-04-30,STJ.L,0.07942223301798812,0.010936558
2020-04-30,SVT.L,0.02133892078898869,0.010983175
2020-04-30,TSCO.L,-0.028654843433524424,0.0047369804
2020-04-30,ULVR.L,0.05616506080328021,0.0047369804
2020-04-30,UU.L,0.017069418470485598,0.009549933
2020-04-30,VOD.L,0.18619597040881075,0.003896641
2020-04-30,WEIR.L,0.011942237836554348,0.025818989
2020-04-30,WTB.L,-0.012571585903609073,0.030636443
2020-05-31,AAL.L,0.0992592309706144,0.020428054
2020-05-31,ABF.L,0.051619973165197175,0.009858999
2020-05-31,ADM.L,-0.014573593781473382,0.0096338615
2020-05-31,ALW.L,0.03713387131580537,0.0047369804
2020-05-31,ANTO.L,0.06983105996338779,0.012152515
2020-05-31,AUTO.L,-0.05696903066384862,0.0049884617
2020-05-31,AV.L,0.10456207252710303,0.008618223
2020-05-31,AZN.L,-0.0185314624345293,0.008074947
2020-05-31,BA.L,-0.025796174811531625,0.0047369804
2020-05-31,BAB.L,-0.18965510917271522,0.006016465
2020-05-31,BARC.L,-0.007115527519899634,0.016870808
2020-05-31,BATS.L,-0.02664972970188262,0.005813162
2020-05-31,BBOX.L,0.044668400971631606,0.0047369804
2020-05-31,BEZ.L,0.06715264175495017,0.017281532
2020-05-31,BKG.L,0.017093829046504805,0.0047369804
2020-05-31,BLND.L,-0.05131365302008295,0.015895328
2020-05-31,BNZL.L,0.14815792986280218,0.0047369804
2020-05-31,BP.L,0.004742665096088894,0.013636202
2020-05-31,BRBY.L,0.06954209163594438,0.0047369804
2020-05-31,BT-A.L,-0.018924840363450768,0.012381244
2020-05-31,BTRW.L,-0.00221340697149941,0.016098026
2020-05-31,CCH.L,-0.004906791425629775,0.0047795675
2020-05-31,CNA.L,0.05531239179334557,0.03921178
2020-05-31,CPG.L,-0.06081090555847524,0.046139695
2020-05-31,CRDA.L,0.01271663448543614,0.006218749
2020-05-31,CTEC.L,-0.03550294832726153,0.00642063
2020-05-31,DCC.L,-0.0002970632521640537,0.0108556505
2020-05-31,DGE.L,-0.03906118478194465,0.0047369804
2020-05-31,DPLM.L,-0.01912563234666531,0.0047369804
2020-05-31,ENT.L,-0.06584263299332505,0.01417608
2020-05-31,EXPN.L,0.0022259337525425416,0.0047369804
2020-05-31,EZJ.L,2.220446049250313e-16,0.035113756
2020-05-31,FCIT.L,0.023987820199933507,0.0047369804
2020-05-31,FRES.L,0.07021104713308945,0.044296272
2020-05-31,GAW.L,0.006909778484825102,0.0062251044
2020-05-31,GLEN.L,0.14283818026635187,0.015651507
2020-05-31,GSK.L,-0.021055102146730564,0.0047369804
2020-05-31,HIK.L,-0.13652268064303041,0.0048429775
2020-05-31,HLMA.L,-0.01158800541849847,0.006607078
2020-05-31,HSBA.L,0.02296661120578891,0.0044999556
2020-05-31,HSX.L,0.06509983225457683,0.036321484
2020-05-31,HWDN.L,-0.06241517648423878,0.0047369804
2020-05-31,IAG.L,-0.02757105784848024,0.02837056
2020-05-31,ICG.L,0.015238890888338963,0.010024096
2020-05-31,IHG.L,-0.07853259818086233,0.020111151
2020-05-31,III.L,0.009414667279820321,0.016042734
2020-05-31,IMB.L,0.04909636972988185,0.0047369804
2020-05-31,IMI.L,0.02499989475329567,0.0047369804
2020-05-31,INF.L,0.035211304995527604,0.007815074
2020-05-31,ITRK.L,-0.011986887391084333,0.0066007855
2020-05-31,JD.L,-0.054981685019898086,0.011895027
2020-05-31,KGF.L,0.13697230026229645,0.0098967515
2020-05-31,LAND.L,-0.08715747367825322,0.010880729
2020-05-31,LGEN.L,0.11284627276102088,0.024654591
2020-05-31,LLOY.L,0.04368929956759082,0.0005768039
2020-05-31,LMP.L,0.003915318990099337,0.0047369804
2020-05-31,LSEG.L,0.04084690716285633,0.02215299
2020-05-31,MKS.L,0.012684188361274273,0.05977922
2020-05-31,MNDI.L,0.001657726598483178,0.0051664254
2020-05-31,MRO.L,-0.009986976034811246,0.038374387
2020-05-31,NG.L,0.06825054920822349,0.005083988
2020-05-31,NWG.L,0.10194820481954259,0.011627499
2020-05-31,NXT.L,0.006167687291215751,0.0048590465
2020-05-31,PCT.L,0.06656182780456832,0.009994594
2020-05-31,PRU.L,0.16380131721571467,0.016958915
2020-05-31,PSH.L,0.006389727723255634,0.010648174
2020-05-31,PSN.L,-0.003052954607512315,0.0077917995
2020-05-31,PSON.L,0.2425549786672685,0.02083934
2020-05-31,REL.L,-0.0018680964736160766,0.0047369804
2020-05-31,RIO.L,0.05471810357641216,0.009646095
2020-05-31,RKT.L,0.02879297957808369,0.010453533
2020-05-31,RMV.L,-0.06889500120460579,0.0047369804
2020-05-31,RR.L,0.05081084931031321,0.041558206
2020-05-31,RTO.L,0.025764949196056763,0.007017441
2020-05-31,SBRY.L,0.07577329349879491,0.007909605
2020-05-31,SDLF.L,0.04511534103969206,0.0076390402
2020-05-31,SDR.L,-0.0020305132525194614,0.0048622205
2020-05-31,SGE.L,-0.027785778901836644,0.0047369804
2020-05-31,SGRO.L,0.06598395473273388,0.0047369804
2020-05-31,SHEL.L,0.022077922835021857,0.014589185
2020-05-31,SMIN.L,0.08075028043620658,0.0047369804
2020-05-31,SMT.L,0.12640137666899953,0.022871872
2020-05-31,SN.L,-0.08313011957390237,0.00628615
2020-05-31,SPX.L,0.010739582527707237,0.014595568
2020-05-31,SSE.L,0.09907372662058811,0.013104662
2020-05-31,STAN.L,0.1946252984315544,0.014603376
2020-05-31,STJ.L,0.03700478111843686,0.0047369804
2020-05-31,SVT.L,0.015808855931171095,0.011927167
2020-05-31,TSCO.L,-0.0008758343689531101,0.0047369804
2020-05-31,ULVR.L,0.005309380461733015,0.005153325
2020-05-31,UU.L,-0.007769588487320567,0.015725203
2020-05-31,VOD.L,-0.030983415099618772,0.0034273092
2020-05-31,WEIR.L,0.10093174977626496,0.019849649
2020-05-31,WTB.L,-0.12104443887974115,0.027455874
2020-06-30,AAF.L,-0.13878318667457,0.017424047
2020-06-30,AAL.L,0.0004278945101876541,0.0047369804
2020-06-30,ABF.L,-0.07832891538769593,0.006726095
2020-06-30,ADM.L,0.04393211705966249,0.0047369804
2020-06-30,ALW.L,-0.007663032907998746,0.007909283
2020-06-30,ANTO.L,0.09588299844460857,0.0047369804
2020-06-30,AUTO.L,0.019377005494021216,0.0064315987
2020-06-30,AV.L,-0.03618432004086891,0.0047369804
2020-06-30,AZN.L,0.012943871839772081,0.009077419
2020-06-30,BA.L,0.014067091159962963,0.010854526
2020-06-30,BAB.L,-0.07027730780365238,0.021224804
2020-06-30,BARC.L,-0.12113273023926152,0.0041360795
2020-06-30,BATS.L,-0.18668518702408987,0.0071385633
2020-06-30,BBOX.L,0.044137709984325424,0.0047369804
2020-06-30,BEZ.L,0.018048745264052535,0.0047369804
2020-06-30,BKG.L,0.06938787020654846,0.02542138
2020-06-30,BLND.L,-0.05253627535841732,0.016521953
2020-06-30,BNZL.L,0.014773928809743042,0.0047369804
2020-06-30,BP.L,-0.10432973979635984,0.0044770623
2020-06-30,BRBY.L,-0.2169428472738052,0.0047369804
2020-06-30,BT-A.L,-0.13564218421146135,0.004653683
2020-06-30,BTRW.L,0.02964321625720534,0.010626418
2020-06-30,CCH.L,-0.012024590710128624,0.013994711
2020-06-30,CNA.L,0.26543833702901853,0.007887197
2020-06-30,CPG.L,-0.05530573244425441,0.03084572
2020-06-30,CRDA.L,0.09018271254506294,0.005666856
2020-06-30,CTEC.L,0.039877321218545925,0.019876085
2020-06-30,DCC.L,0.015155963481473522,0.0069143027
2020-06-30,DGE.L,0.04456456215453075,0.0047369804
2020-06-30,DPLM.L,0.010584919878982246,0.004772561
2020-06-30,ENT.L,-0.1026195020037709,0.03262052
2020-06-30,EXPN.L,-0.05037251373666607,0.0060049375
2020-06-30,EZJ.L,-0.2747058652360651,0.012426278
2020-06-30,FCIT.L,-0.024849811827605817,0.006125942
2020-06-30,FRES.L,0.4648204606357036,0.044968545
2020-06-30,GAW.L,0.0954458410213983,0.023155142
2020-06-30,GLEN.L,0.019974025779092797,0.004644007
2020-06-30,GSK.L,-0.06525744896064345,0.00902031
2020-06-30,HIK.L,-0.03153166105306926,0.031458735
2020-06-30,HLMA.L,-0.05427721555423615,0.008352916
2020-06-30,HSBA.L,-0.09614372281446337,0.0047369804
2020-06-30,HSX.L,-0.008876465456760907,0.009797721
2020-06-30,HWDN.L,-0.11306079101878397,0.011320513
2020-06-30,IAG.L,-0.2585509014338767,0.004806141
2020-06-30,ICG.L,0.044996100038705134,0.0047369804
2020-06-30,IHG.L,-0.014297660045024863,0.016044933
2020-06-30,III.L,0.06846007614612759,0.0047369804
2020-06-30,IMB.L,-0.17062057100111372,0.0047369804
2020-06-30,IMI.L,0.13170741207816916,0.005679581
2020-06-30,INF.L,-0.21364791459175847,0.0047369804
2020-06-30,ITRK.L,-0.011397206692111528,0.0056707053
2020-06-30,JD.L,-0.026679618519325876,0.01574025
2020-06-30,KGF.L,0.09556155470983829,0.008084873
2020-06-30,LAND.L,0.04267646570714079,0.032272015
2020-06-30,LGEN.L,-0.031235832543463404,0.0047369804
2020-06-30,LLOY.L,-0.1568563613097096,0.001093274
2020-06-30,LMP.L,0.09686601695882646,0.007874386
2020-06-30,LSEG.L,0.015075122458183321,0.00801188
2020-06-30,MKS.L,-0.040606063922950186,0.0047369804
2020-06-30,MNDI.L,-0.09764975153509525,0.0048480416
2020-06-30,MRO.L,-0.252105275448425,0.007041837
2020-06-30,NG.L,-0.0894993306579448,0.005890313
2020-06-30,NWG.L,-0.12828927250847488,0.0047369804
2020-06-30,NXT.L,0.11360834383211049,0.018956512
2020-06-30,PCT.L,-0.04176904176904139,0.010561211
2020-06-30,PRU.L,-0.09273726821937633,0.0047369804
2020-06-30,PSH.L,-0.008465501346404891,0.008570055
2020-06-30,PSN.L,0.050743745201583534,0.014733622
2020-06-30,PSON.L,-0.077804821759894,0.0047369804
2020-06-30,REL.L,-0.13629377837858103,0.008143533
2020-06-30,RIO.L,0.014508719540104575,0.0047369804
2020-06-30,RKT.L,0.036867411284287055,0.0068600625
2020-06-30,RMV.L,0.013186838756329422,0.006058723
2020-06-30,RR.L,-0.18850787375104383,0.022322241
2020-06-30,RTO.L,0.04827319385852413,0.007284484
2020-06-30,SBRY.L,-0.1032582730974333,0.0047369804
2020-06-30,SDLF.L,0.02267068019470231,0.0047369804
2020-06-30,SDR.L,0.005425617270857552,0.0054973583
2020-06-30,SGE.L,0.08573977147619516,0.004920021
2020-06-30,SGRO.L,0.08290487443863737,0.0053240648
2020-06-30,SHEL.L,-0.12851602351918545,0.0047369804
2020-06-30,SMIN.L,-0.040368411587185626,0.0050086263
2020-06-30,SMT.L,0.05975595047536797,0.011727802
2020-06-30,SN.L,0.007970625221039418,0.0064505315
2020-06-30,SPX.L,0.03348035437891683,0.0064929253
2020-06-30,SSE.L,-0.04616288168737581,0.0047369804
2020-06-30,STAN.L,-0.12338095107761993,0.0047369804
2020-06-30,STJ.L,-0.0111249981306758,0.005320237
2020-06-30,SVT.L,-0.011698251095767387,0.0049494347
2020-06-30,TSCO.L,-0.04822436092586313,0.0047369804
2020-06-30,ULVR.L,0.05005747803889271,0.0064290715
2020-06-30,UU.L,-0.011206269127908675,0.0047369804
2020-06-30,VOD.L,-0.1032128494960457,0.0038434663
2020-06-30,WEIR.L,0.12505874288896668,0.010780282
2020-06-30,WTB.L,-0.018901748111403105,0.02292681
2020-07-31,AAF.L,0.05947941762182074,0.09953873
2020-07-31,AAL.L,-0.019978216211110844,0.0047369804
2020-07-31,ABF.L,0.15920676154855817,0.006946209
2020-07-31,ADM.L,0.09875010081478752,0.0047369804
2020-07-31,ALW.L,0.05662808669102071,0.0047369804
2020-07-31,ANTO.L,0.04525577293127081,0.0047369804
2020-07-31,AUTO.L,0.049571406506681015,0.006987397
2020-07-31,AV.L,0.07226358261566634,0.0047369804
2020-07-31,AZN.L,-0.022196011114742564,0.0047369804
2020-07-31,BA.L,0.06025434523439355,0.0047369804
2020-07-31,BAB.L,-0.056518814750370905,0.026814181
2020-07-31,BARC.L,0.11336512710477997,0.042585418
2020-07-31,BATS.L,0.00316880983527712,0.0052541355
2020-07-31,BBOX.L,0.02916340292479802,0.0050603137
2020-07-31,BEZ.L,0.030666008571005765,0.0047369804
2020-07-31,BKG.L,0.023810388714995412,0.0047369804
2020-07-31,BLND.L,-0.0010923025314387713,0.008363064
2020-07-31,BNZL.L,0.10191063958003954,0.005938872
2020-07-31,BP.L,-0.039671359413376406,0.0046800487
2020-07-31,BRBY.L,0.15329355377540166,0.018453512
2020-07-31,BT-A.L,0.06157442572817229,0.0047369804
2020-07-31,BTRW.L,0.028593880380007652,0.0047369804
2020-07-31,CCH.L,-0.0044932380777118475,0.0047369804
2020-07-31,CNA.L,-0.055977090588357536,0.0060486747
2020-07-31,CPG.L,0.16182774886233475,0.0047369804
2020-07-31,CRDA.L,0.02973627987082894,0.0066604423
2020-07-31,CTEC.L,-0.058013837176200345,0.0058976137
2020-07-31,DCC.L,-0.029859522507703518,0.0051875487
2020-07-31,DGE.L,-0.10392708883003998,0.0047369804
2020-07-31,DPLM.L,0.0639469944383868,0.009002285
2020-07-31,ENT.L,0.21005126080135628,0.0047369804
2020-07-31,EXPN.L,0.042211411170774316,0.0076542436
2020-07-31,EZJ.L,0.2838604852136388,0.06332078
2020-07-31,FCIT.L,0.05105097034167638,0.0047369804
2020-07-31,FRES.L,0.02435440406922429,0.033805016
2020-07-31,GAW.L,0.050148558226721374,0.011906918
2020-07-31,GLEN.L,-0.03126417393951997,0.0047369804
2020-07-31,GSK.L,-0.03764180613945589,0.013891098
2020-07-31,HIK.L,0.10284634526892233,0.008705467
2020-07-31,HLMA.L,0.018410263507144142,0.005802281
2020-07-31,HSBA.L,-0.03521303636013706,0.004691481
2020-07-31,HSX.L,0.015097326142336609,0.00793192
2020-07-31,HWDN.L,0.1462370659369916,0.017462667
2020-07-31,IAG.L,0.3128983772611409,0.033662923
2020-07-31,ICG.L,0.014847847168426354,0.0047369804
2020-07-31,IHG.L,0.25312855288008307,0.0047369804
2020-07-31,III.L,0.054406498704042905,0.0047369804
2020-07-31,IMB.L,-0.01786740043907664,0.009327935
2020-07-31,IMI.L,0.010851181274281085,0.0047369804
2020-07-31,INF.L,0.11759938773538892,0.0091002155
2020-07-31,ITRK.L,0.09259964178133973,0.005040527
2020-07-31,JD.L,0.19848097976540546,0.0047369804
2020-07-31,KGF.L,0.11740391682089824,0.016358372
2020-07-31,LAND.L,0.0026012107554092,0.0047369804
2020-07-31,LGEN.L,0.015631995571800728,0.0047369804
2020-07-31,LLOY.L,0.07856186387591002,0.0014259932
2020-07-31,LMP.L,0.02519717963612922,0.0047369804
2020-07-31,LSEG.L,0.037273930837906644,0.0047369804
2020-07-31,MKS.L,0.16971982278108166,0.0047369804
2020-07-31,MNDI.L,0.07221464681593459,0.008838633
2020-07-31,MRO.L,0.19399456831451212,0.027008008
2020-07-31,NG.L,-0.06352733966781543,0.0047369804
2020-07-31,NWG.L,0.06415118055479607,0.0047369804
2020-07-31,NXT.L,0.10788995050777306,0.0047369804
2020-07-31,PCT.L,0.11538461538461542,0.012089845
2020-07-31,PRU.L,0.10496835466837862,0.0047369804
2020-07-31,PSH.L,0.07529571448688044,0.0047369804
2020-07-31,PSN.L,0.09091992361532375,0.0047369804
2020-07-31,PSON.L,0.053584150606398095,0.024001928
2020-07-31,REL.L,0.05417943257549829,0.01179995
2020-07-31,RIO.L,0.0045763331368162685,0.011902355
2020-07-31,RKT.L,-0.02534138902067007,0.0060504125
2020-07-31,RMV.L,0.14569758341967476,0.0047369804
2020-07-31,RR.L,0.04101907765614987,0.017009884
2020-07-31,RTO.L,-0.0022463541778053875,0.0047369804
2020-07-31,SBRY.L,-0.01790008921905495,0.0047369804
2020-07-31,SDLF.L,0.0510545240898761,0.0047369804
2020-07-31,SDR.L,-0.022483419533666282,0.0047369804
2020-07-31,SGE.L,0.01535496705209427,0.006204801
2020-07-31,SGRO.L,-0.016851331838597994,0.0050492235
2020-07-31,SHEL.L,-0.013099974158709449,0.004612286
2020-07-31,SMIN.L,0.034686343667108765,0.0047369804
2020-07-31,SMT.L,0.10644425404395697,0.010042229
2020-07-31,SN.L,0.0026358924325144972,0.018711597
2020-07-31,SPX.L,-0.006304637298493843,0.0069329636
2020-07-31,SSE.L,-0.032282993363111134,0.0047369804
2020-07-31,STAN.L,0.017107311828365335,0.0047369804
2020-07-31,STJ.L,0.03990656554314653,0.017229445
2020-07-31,SVT.L,-0.048163439777723416,0.0047369804
2020-07-31,TSCO.L,0.007369701195317102,0.0047369804
2020-07-31,ULVR.L,-0.02462879516584815,0.004783341
2020-07-31,UU.L,-0.07644441090888943,0.0047369804
2020-07-31,VOD.L,-0.03565237908087027,0.0041287784
