date,ticker,y_next_1m,pred_return
2020-05-31,BA.L,-0.025796113535761833,0.004534508567303419
2020-05-31,BAB.L,-0.1896551102399826,0.008617368526756763
2020-05-31,BARC.L,-0.007115527521818876,0.005628424696624279
2020-05-31,BATS.L,-0.026649881154298782,0.00977197103202343
2020-05-31,BBOX.L,0.04466840252280235,0.005986875854432583
2020-05-31,BEZ.L,0.06715239584445953,0.013069292530417442
2020-05-31,BKG.L,0.017094174399971962,0.004219959024339914
2020-05-31,BLND.L,-0.05131350830197334,0.012908846139907837
2020-05-31,BNZL.L,0.14815792441368103,0.009163717739284039
2020-05-31,BP.L,0.004741963464766741,0.014584636315703392
2020-05-31,BRBY.L,0.06954200565814972,0.012061478570103645
2020-05-31,BT-A.L,-0.018924644216895103,0.012691632844507694
2020-05-31,BTRW.L,-0.0022132224403321743,0.00751964095979929
2020-05-31,CCEP.L,-0.0029454545583575964,0.011884716339409351
2020-05-31,CCH.L,-0.004906791262328625,0.006625359412282705
2020-05-31,CNA.L,0.05531218275427818,0.006126765161752701
2020-05-31,CPG.L,-0.060810819268226624,0.008773376233875751
2020-05-31,CRDA.L,0.012716636061668396,0.0012613916769623756
2020-05-31,CTEC.L,-0.035502947866916656,0.008353900164365768
2020-05-31,DCC.L,-0.0002970632922369987,0.006665622349828482
2020-05-31,DGE.L,-0.039061013609170914,0.010734666138887405
2020-05-31,DPLM.L,-0.01912563294172287,0.011950393207371235
2020-05-31,ENT.L,-0.06584247946739197,0.005989359226077795
2020-05-31,EXPN.L,0.0022259338293224573,0.010573029518127441
2020-05-31,EZJ.L,2.220446049250313e-16,0.008977517485618591
2020-05-31,FCIT.L,0.023987729102373123,0.005127815064042807
2020-05-31,FRES.L,0.07021105289459229,0.004992884583771229
2020-05-31,GAW.L,0.0069094691425561905,0.005757554434239864
2020-05-31,GLEN.L,0.14283806085586548,0.007715652696788311
2020-05-31,GSK.L,-0.021055176854133606,0.004303001333028078
2020-05-31,HIK.L,-0.13652285933494568,0.0052595059387385845
2020-05-31,HLMA.L,-0.011588005349040031,0.011197134852409363
2020-05-31,HSBA.L,0.022966524586081505,0.013231745921075344
2020-05-31,HSX.L,0.06509991735219955,0.0066120922565460205
2020-05-31,HWDN.L,-0.06241527944803238,0.005346303340047598
2020-05-31,IAG.L,-0.027571124956011772,0.005369955208152533
2020-05-31,ICG.L,0.015239180997014046,0.012821951881051064
2020-05-31,IHG.L,-0.07853281497955322,0.013007217086851597
2020-05-31,III.L,0.009414369240403175,0.008266638033092022
2020-05-31,IMB.L,0.04909671097993851,0.00196788739413023
2020-05-31,IMI.L,0.024999825283885002,0.004170553758740425
2020-05-31,INF.L,0.03521130234003067,0.010618790052831173
2020-05-31,ITRK.L,-0.011986798606812954,0.004745596554130316
2020-05-31,JD.L,-0.05498179420828819,0.0050238193944096565
2020-05-31,KGF.L,0.1369723081588745,0.012251606211066246
2020-05-31,LAND.L,-0.08715756237506866,0.0027659304905682802
2020-05-31,LGEN.L,0.11284628510475159,0.00884853582829237
2020-05-31,LLOY.L,0.043689362704753876,0.005254000425338745
2020-05-31,LMP.L,0.00391553808003664,0.010349927470088005
2020-05-31,LSEG.L,0.04084697365760803,0.006240968592464924
2020-05-31,MKS.L,0.012684031389653683,0.0033267000690102577
2020-05-31,MNDI.L,0.0016578745562583208,0.008895345963537693
2020-05-31,MRO.L,-0.00998720247298479,0.007908434607088566
2020-05-31,NG.L,0.06825055181980133,0.012769348919391632
2020-05-31,NWG.L,0.10194840282201767,0.007713810540735722
2020-05-31,NXT.L,0.0061675868928432465,0.0076084746979177
2020-05-31,PCT.L,0.06656182557344437,0.011050601489841938
2020-05-31,PRU.L,0.1638011932373047,0.002874612808227539
2020-05-31,PSH.L,0.00638972781598568,0.0031349072232842445
2020-05-31,PSN.L,-0.0030526339542120695,0.006442534737288952
2020-05-31,PSON.L,0.24255487322807312,0.008520661853253841
2020-05-31,REL.L,-0.001868031220510602,0.011730801314115524
2020-05-31,RIO.L,0.054718341678380966,0.011504263617098331
2020-05-31,RKT.L,0.028792979195713997,0.01233009435236454
2020-05-31,RMV.L,-0.06889510154724121,0.0038743289187550545
2020-05-31,RR.L,0.05081085115671158,0.0048849256709218025
2020-05-31,RTO.L,0.02576507069170475,0.005093919578939676
2020-05-31,SBRY.L,0.07577312737703323,0.0012496626004576683
2020-05-31,SDLF.L,0.04511503875255585,0.0016962639056146145
2020-05-31,SDR.L,-0.002030695788562298,0.008185837417840958
2020-05-31,SGE.L,-0.02778569608926773,0.009585777297616005
2020-05-31,SGRO.L,0.06598387658596039,0.004265199415385723
2020-05-31,SHEL.L,0.02207733318209648,0.002071988768875599
2020-05-31,SMIN.L,0.08075028657913208,0.00605451175943017
2020-05-31,SMT.L,0.1264013797044754,0.00540593545883894
2020-05-31,SN.L,-0.08313033729791641,0.009752940386533737
2020-05-31,SPX.L,0.010739879682660103,0.006865338422358036
2020-05-31,SSE.L,0.09907373785972595,0.008668046444654465
2020-05-31,STAN.L,0.1946253776550293,0.008931886404752731
2020-05-31,STJ.L,0.03700464218854904,0.006413009017705917
2020-05-31,SVT.L,0.015808958560228348,0.010138747282326221
2020-05-31,TSCO.L,-0.0008760460768826306,0.00584481842815876
2020-05-31,ULVR.L,0.005309485364705324,0.005597044713795185
2020-05-31,UU.L,-0.007769322954118252,0.00914472434669733
2020-05-31,VOD.L,-0.030983533710241318,0.004200361669063568
2020-05-31,WEIR.L,0.10093174874782562,0.010558169335126877
2020-05-31,WTB.L,-0.1210443526506424,0.009044760838150978
2020-06-30,AAF.L,-0.1387833058834076,0.0016823657788336277
2020-06-30,AAL.L,0.00042796158231794834,0.001357910456135869
2020-06-30,ABF.L,-0.07832910120487213,7.980410009622574e-05
2020-06-30,ADM.L,0.04393233358860016,0.006697407923638821
2020-06-30,ALW.L,-0.007662643678486347,0.0028345847968012094
2020-06-30,ANTO.L,0.0958833321928978,0.003128749318420887
2020-06-30,AUTO.L,0.01937723718583584,0.003380056004971266
2020-06-30,AV.L,-0.03618420660495758,0.0030042692087590694
2020-06-30,AZN.L,0.012943756766617298,0.00010360544547438622
2020-06-30,BA.L,0.014067026786506176,0.003963621333241463
2020-06-30,BAB.L,-0.07027731090784073,0.002470597857609391
2020-06-30,BARC.L,-0.12113266438245773,0.007575565949082375
2020-06-30,BATS.L,-0.1866852045059204,0.0006777425296604633
2020-06-30,BBOX.L,0.044137708842754364,0.0034018000587821007
2020-06-30,BEZ.L,0.01804874651134014,0.0028261428233236074
2020-06-30,BKG.L,0.06938784569501877,0.0014096982777118683
2020-06-30,BLND.L,-0.05253634974360466,0.007962655276060104
2020-06-30,BNZL.L,0.014773815870285034,0.0024161865003407
2020-06-30,BP.L,-0.10432909429073334,0.003490615636110306
2020-06-30,BRBY.L,-0.2169429212808609,0.0022839708253741264
2020-06-30,BT-A.L,-0.13564236462116241,-0.000800898764282465
2020-06-30,BTRW.L,0.029643027111887932,-0.0003111320547759533
2020-06-30,CCEP.L,0.011225864291191101,0.0029708612710237503
2020-06-30,CCH.L,-0.012024590745568275,0.0018399234395474195
2020-06-30,CNA.L,0.26543858647346497,0.0025730771012604237
2020-06-30,CPG.L,-0.05530581995844841,0.0012051169760525227
2020-06-30,CRDA.L,0.09018272161483765,0.0037097595632076263
2020-06-30,CTEC.L,0.039877086877822876,0.001551665598526597
2020-06-30,DCC.L,0.015156183391809464,0.0024796919897198677
2020-06-30,DGE.L,0.04456464946269989,0.003187858499586582
2020-06-30,DPLM.L,0.010584988631308079,0.0011123598087579012
2020-06-30,ENT.L,-0.1026197299361229,0.005207736976444721
2020-06-30,EXPN.L,-0.05037251487374306,0.0032907752320170403
2020-06-30,EZJ.L,-0.2747058570384979,0.001912066712975502
2020-06-30,FCIT.L,-0.02484981343150139,0.00490955775603652
2020-06-30,FRES.L,0.4648210108280182,0.004665574058890343
2020-06-30,GAW.L,0.09544596076011658,0.00434807687997818
2020-06-30,GLEN.L,0.0199741143733263,-0.0009407186880707741
2020-06-30,GSK.L,-0.06525708734989166,0.0055235037580132484
2020-06-30,HIK.L,-0.03153155371546745,0.0006181821227073669
2020-06-30,HLMA.L,-0.0542772151529789,-0.001051836647093296
2020-06-30,HSBA.L,-0.09614363312721252,-0.000914471223950386
2020-06-30,HSX.L,-0.008876464329659939,0.008566487580537796
2020-06-30,HWDN.L,-0.11306075006723404,0.005190611816942692
2020-06-30,IAG.L,-0.25855085253715515,0.005955592729151249
2020-06-30,ICG.L,0.0449959971010685,6.63059763610363e-05
2020-06-30,IHG.L,-0.014297660440206528,0.0020500936079770327
2020-06-30,III.L,0.06846023350954056,0.004930322989821434
2020-06-30,IMB.L,-0.170620858669281,0.005488404538482428
2020-06-30,IMI.L,0.13170728087425232,0.005136261228471994
2020-06-30,INF.L,-0.2136479616165161,0.007112940773367882
2020-06-30,ITRK.L,-0.011397115886211395,0.006147956941276789
2020-06-30,JD.L,-0.026679618284106255,0.003042072057723999
2020-06-30,KGF.L,0.09556163102388382,0.0021012460347265005
2020-06-30,LAND.L,0.042676132172346115,0.00620286725461483
2020-06-30,LGEN.L,-0.031235696747899055,0.0025096903555095196
2020-06-30,LLOY.L,-0.15685641765594482,0.0014814911410212517
2020-06-30,LMP.L,0.0968659296631813,0.006867585703730583
2020-06-30,LSEG.L,0.015075241215527058,0.003752563614398241
2020-06-30,MKS.L,-0.04060598835349083,0.0028085990343242884
2020-06-30,MNDI.L,-0.09764982759952545,0.0028329112101346254
2020-06-30,MRO.L,-0.252105176448822,0.004049220588058233
2020-06-30,NG.L,-0.08949921280145645,0.003235700773075223
2020-06-30,NWG.L,-0.1282893717288971,0.0015127859078347683
2020-06-30,NXT.L,0.11360855400562286,0.0041992818005383015
2020-06-30,PCT.L,-0.04176904261112213,0.003659036010503769
2020-06-30,PRU.L,-0.0927368625998497,0.010414721444249153
2020-06-30,PSH.L,-0.008465565741062164,0.004265455063432455
2020-06-30,PSN.L,0.05074330046772957,0.006563157774507999
2020-06-30,PSON.L,-0.07780452072620392,0.005239062011241913
2020-06-30,REL.L,-0.1362939029932022,0.0020442528184503317
2020-06-30,RIO.L,0.0145085034891963,0.002116363262757659
2020-06-30,RKT.L,0.03686759993433952,0.0020302366465330124
2020-06-30,RMV.L,0.013186950236558914,0.005498628132045269
2020-06-30,RR.L,-0.18850786983966827,0.00455479696393013
2020-06-30,RTO.L,0.048273004591464996,0.005121880676597357
2020-06-30,SBRY.L,-0.10325842350721359,0.005490449257194996
2020-06-30,SDLF.L,0.022670874372124672,0.005899874959141016
2020-06-30,SDR.L,0.005425740033388138,0.005221960600465536
2020-06-30,SGE.L,0.08573996275663376,0.006251008249819279
2020-06-30,SGRO.L,0.0829048752784729,0.004552873317152262
2020-06-30,SHEL.L,-0.12851595878601074,0.0006193481385707855
2020-06-30,SMIN.L,-0.04036832973361015,0.0030166213400661945
2020-06-30,SMT.L,0.059755951166152954,-0.00041803251951932907
2020-06-30,SN.L,0.00797070749104023,0.005208487622439861
2020-06-30,SPX.L,0.03348005190491676,0.0007883638609200716
2020-06-30,SSE.L,-0.04616279527544975,0.004482472315430641
2020-06-30,STAN.L,-0.12338107824325562,0.004936349578201771
2020-06-30,STJ.L,-0.011125190183520317,0.0044309706427156925
2020-06-30,SVT.L,-0.011698250658810139,0.004714081063866615
2020-06-30,TSCO.L,-0.04822446033358574,0.006063512060791254
2020-06-30,ULVR.L,0.050057362765073776,0.008345512673258781
2020-06-30,UU.L,-0.011206469498574734,0.004833373241126537
2020-06-30,VOD.L,-0.10321275144815445,0.007026083301752806
2020-06-30,WEIR.L,0.1250586211681366,0.003787259105592966
2020-06-30,WTB.L,-0.01890185847878456,0.0016588980797678232
2020-07-31,AAF.L,0.05947963520884514,0.006272745784372091
2020-07-31,AAL.L,-0.019978147000074387,0.00502933980897069
2020-07-31,ABF.L,0.15920685231685638,0.007906053215265274
2020-07-31,ADM.L,0.09874988347291946,0.011143408715724945
2020-07-31,ALW.L,0.05662783607840538,0.004630036186426878
2020-07-31,ANTO.L,0.045255403965711594,0.005720165092498064
2020-07-31,AUTO.L,0.04957128316164017,0.003395422827452421
2020-07-31,AV.L,0.07226333767175674,-0.0032333778217434883
2020-07-31,AZN.L,-0.02219601534307003,0.008174099959433079
2020-07-31,BA.L,0.06025421991944313,0.010348208248615265
2020-07-31,BAB.L,-0.05651881545782089,0.00029234495013952255
2020-07-31,BARC.L,0.11336519569158554,0.0008237319998443127
2020-07-31,BATS.L,0.003168713068589568,0.00730070099234581
2020-07-31,BBOX.L,0.02916320040822029,0.009830955415964127
2020-07-31,BEZ.L,0.030666083097457886,0.0048259347677230835
2020-07-31,BKG.L,0.02381027489900589,0.0073528531938791275
2020-07-31,BLND.L,-0.0010923860827460885,0.006237251218408346
2020-07-31,BNZL.L,0.10191076248884201,0.0019191668834537268
2020-07-31,BP.L,-0.039671797305345535,0.0003961734473705292
2020-07-31,BRBY.L,0.1532936692237854,-0.0002133338712155819
2020-07-31,BT-A.L,0.06157419830560684,0.007531959097832441
2020-07-31,BTRW.L,0.028593821451067924,0.0059006609953939915
2020-07-31,CCEP.L,0.023371389135718346,0.005091001279652119
2020-07-31,CCH.L,-0.004493237938731909,0.007217191159725189
2020-07-31,CNA.L,-0.05597693473100662,-0.0035936078056693077
2020-07-31,CPG.L,0.16182774305343628,0.007184263318777084
2020-07-31,CRDA.L,0.029736537486314774,0.009431267157196999
2020-07-31,CTEC.L,-0.05801355093717575,0.0060734255239367485
2020-07-31,DCC.L,-0.029859591275453568,0.008690955117344856
2020-07-31,DGE.L,-0.10392724722623825,0.010213011875748634
2020-07-31,DPLM.L,0.06394699215888977,0.004024345427751541
2020-07-31,ENT.L,0.2100512832403183,0.002832008060067892
2020-07-31,EXPN.L,0.04221159219741821,0.008446117863059044
2020-07-31,EZJ.L,0.2838604748249054,0.0023461095988750458
2020-07-31,FCIT.L,0.051050975918769836,0.006272503174841404
2020-07-31,FRES.L,0.024354098364710808,0.005593889858573675
2020-07-31,GAW.L,0.050148554146289825,0.007895149290561676
2020-07-31,GLEN.L,-0.03126426041126251,0.007608308456838131
2020-07-31,GSK.L,-0.037642113864421844,0.007457593455910683
2020-07-31,HIK.L,0.10284600406885147,0.010390751995146275
2020-07-31,HLMA.L,0.018410151824355125,0.009081044234335423
2020-07-31,HSBA.L,-0.03521312028169632,0.005863248370587826
2020-07-31,HSX.L,0.015097168274223804,0.009171530604362488
2020-07-31,HWDN.L,0.14623713493347168,0.00245089759118855
2020-07-31,IAG.L,0.3128983676433563,0.0031419857405126095
2020-07-31,ICG.L,0.014847664162516594,0.012168070301413536
2020-07-31,IHG.L,0.25312864780426025,0.007686403580009937
2020-07-31,III.L,0.05440663546323776,0.006965509615838528
2020-07-31,IMB.L,-0.017867211252450943,0.007794366218149662
2020-07-31,IMI.L,0.010851416736841202,0.007508339360356331
2020-07-31,INF.L,0.11759930849075317,0.007389978971332312
2020-07-31,ITRK.L,0.09259935468435287,-1.85440294444561e-05
2020-07-31,JD.L,0.1984809786081314,0.010245876386761665
2020-07-31,KGF.L,0.117404043674469,0.0041119069792330265
2020-07-31,LAND.L,0.0026013178285211325,0.005870508030056953
2020-07-31,LGEN.L,0.01563185080885887,0.009886076673865318
2020-07-31,LLOY.L,0.07856186479330063,0.00013850536197423935
2020-07-31,LMP.L,0.02519691362977028,0.003791137831285596
2020-07-31,LSEG.L,0.03727393224835396,0.004115066025406122
2020-07-31,MKS.L,0.16971983015537262,0.005436164792627096
2020-07-31,MNDI.L,0.07221473753452301,0.009176110848784447
2020-07-31,MNG.L,0.07756976038217545,0.009681577794253826
2020-07-31,MRO.L,0.19399456679821014,0.005822786595672369
2020-07-31,NG.L,-0.06352733820676804,-0.004149320535361767
2020-07-31,NWG.L,0.06415111571550369,0.004457659553736448
2020-07-31,NXT.L,0.10789003223180771,0.009775670245289803
2020-07-31,PCT.L,0.11538461595773697,0.005213561467826366
2020-07-31,PRU.L,0.10496775060892105,0.0076436446979641914
2020-07-31,PSH.L,0.07529578357934952,0.0051234420388937
2020-07-31,PSN.L,0.09092023968696594,0.00749764172360301
2020-07-31,PSON.L,0.053583912551403046,0.0017641959711909294
2020-07-31,REL.L,0.05417966470122337,0.001188425114378333
2020-07-31,RIO.L,0.004576546605676413,0.005238745361566544
2020-07-31,RKT.L,-0.025341689586639404,0.004893414210528135
2020-07-31,RMV.L,0.14569756388664246,0.009227244183421135
2020-07-31,RR.L,0.041019078344106674,0.007526283152401447
2020-07-31,RTO.L,-0.00224635424092412,0.00213054521009326
2020-07-31,SBRY.L,-0.017899928614497185,0.0074411737732589245
2020-07-31,SDLF.L,0.051054615527391434,0.005055431742221117
2020-07-31,SDR.L,-0.022483419626951218,0.005995564628392458
2020-07-31,SGE.L,0.01535488199442625,0.0008998920675367117
2020-07-31,SGRO.L,-0.016851205378770828,0.0017439133953303099
2020-07-31,SHEL.L,-0.013100085780024529,-0.0005739340558648109
2020-07-31,SMIN.L,0.034686435014009476,0.007117932662367821
2020-07-31,SMT.L,0.10644425451755524,0.0062506310641765594
2020-07-31,SN.L,0.002635892713442445,0.004278708249330521
2020-07-31,SPX.L,-0.006304542534053326,0.005689467303454876
2020-07-31,SSE.L,-0.0322829931974411,0.007701740600168705
2020-07-31,STAN.L,0.017107391729950905,0.00838260818272829
2020-07-31,STJ.L,0.0399065725505352,0.0012835785746574402
2020-07-31,SVT.L,-0.048163238912820816,0.00866556167602539
2020-07-31,TSCO.L,0.007369589526206255,0.01233874075114727
2020-07-31,ULVR.L,-0.02462909370660782,0.011197108775377274
2020-07-31,UU.L,-0.07644441723823547,0.007298213895410299
2020-07-31,VOD.L,-0.03565225005149841,0.002207048935815692
2020-07-31,WEIR.L,0.060175519436597824,0.0064046187326312065
2020-07-31,WTB.L,0.16009195148944855,-0.0027603013440966606
2020-08-31,AAF.L,0.024561330676078796,0.008788775652647018
2020-08-31,AAL.L,0.02357306331396103,0.003491609822958708
2020-08-31,ABF.L,-0.08724337071180344,-0.0008998499251902103
2020-08-31,ADM.L,-0.009522725827991962,0.0023234309628605843
2020-08-31,ALW.L,-0.008483373560011387,0.004177233669906855
2020-08-31,ANTO.L,-0.04697911813855171,0.007954439148306847
2020-08-31,AUTO.L,-0.00035526222200132906,0.010313978418707848
2020-08-31,AV.L,0.010611727833747864,0.0014909498859196901
2020-08-31,AZN.L,0.014028613455593586,0.0029474818147718906
2020-08-31,BA.L,-0.0723632276058197,0.00453094020485878
2020-08-31,BAB.L,-0.07974997162818909,0.008372727781534195
2020-08-31,BARC.L,-0.12817078828811646,0.010626285336911678
2020-08-31,BATS.L,0.09674243628978729,0.007886982522904873
2020-08-31,BBOX.L,-0.005134885199368,0.00577390193939209
2020-08-31,BEZ.L,-0.2891678810119629,0.00038537522777915
2020-08-31,BKG.L,-0.0726037472486496,0.0020285306964069605
2020-08-31,BLND.L,-0.07738598436117172,0.00630559865385294
2020-08-31,BNZL.L,0.03509503975510597,0.0025674719363451004
2020-08-31,BP.L,-0.14761553704738617,0.006588929332792759
2020-08-31,BRBY.L,0.07580473273992538,0.005554544739425182
2020-08-31,BT-A.L,-0.05991383641958237,0.006645152345299721
2020-08-31,BTRW.L,-0.09405934810638428,0.008161189965903759
2020-08-31,CCEP.L,-0.044247716665267944,0.009250945411622524
2020-08-31,CCH.L,-0.04112333059310913,-4.942389205098152e-05
2020-08-31,CNA.L,-0.12923553586006165,0.008209871128201485
2020-08-31,CPG.L,-0.042195893824100494,0.010435228236019611
2020-08-31,CRDA.L,0.059321850538253784,0.0011775125749409199
2020-08-31,CTEC.L,-0.06674210727214813,0.009435129351913929
2020-08-31,DCC.L,-0.09354256093502045,0.006892341189086437
2020-08-31,DGE.L,0.05598742887377739,0.009507514536380768
2020-08-31,DPLM.L,0.14093250036239624,0.0026894391048699617
2020-08-31,EDV.L,-0.07883119583129883,0.0066100782714784145
2020-08-31,ENT.L,0.21114163100719452,0.004129297565668821
2020-08-31,EXPN.L,0.046594906598329544,0.0012492616660892963
2020-08-31,EZJ.L,-0.20783323049545288,0.009074203670024872
2020-08-31,FCIT.L,-0.024285810068249702,0.009542575106024742
2020-08-31,FRES.L,-0.0518813394010067,5.3901225328445435e-05
2020-08-31,GAW.L,0.10526137799024582,0.004221566021442413
2020-08-31,GLEN.L,-0.048587068915367126,0.008322063833475113
2020-08-31,GSK.L,-0.013586937449872494,0.008858180604875088
2020-08-31,HIK.L,0.09405334293842316,-0.0003955266438424587
2020-08-31,HLMA.L,0.05725889280438423,0.0037330170162022114
2020-08-31,HSBA.L,-0.08677878230810165,0.010029098019003868
2020-08-31,HSX.L,0.12603972852230072,0.005659083835780621
2020-08-31,HWDN.L,0.05088967829942703,0.007870594039559364
2020-08-31,IAG.L,-0.5607027411460876,0.006737987976521254
2020-08-31,ICG.L,-0.1272858828306198,0.0015720571391284466
2020-08-31,IHG.L,-0.07081270962953568,0.01025861781090498
2020-08-31,III.L,0.06247315555810928,-0.0018583005294203758
2020-08-31,IMB.L,0.09138064086437225,0.011130785569548607
2020-08-31,IMI.L,-0.004739230033010244,0.004239025060087442
2020-08-31,INF.L,-0.0892598032951355,0.01235603354871273
2020-08-31,ITRK.L,0.0780026987195015,0.0019760385621339083
2020-08-31,JD.L,0.11518318951129913,0.009597408585250378
2020-08-31,KGF.L,0.09766890853643417,-0.003604087047278881
2020-08-31,LAND.L,-0.0961766391992569,0.009881044737994671
2020-08-31,LGEN.L,-0.1332259178161621,0.008310327306389809
2020-08-31,LLOY.L,-0.0703703761100769,0.005264215171337128
2020-08-31,LMP.L,-0.062499918043613434,0.01147209107875824
2020-08-31,LSEG.L,0.008636250160634518,0.011140103451907635
2020-08-31,MKS.L,-0.12223219126462936,0.009641747921705246
2020-08-31,MNDI.L,0.12217655777931213,0.0013461112976074219
2020-08-31,MNG.L,-0.07803496718406677,0.0037714720238000154
2020-08-31,MRO.L,0.13457785546779633,0.008171359077095985
2020-08-31,NG.L,0.0552656352519989,0.009343698620796204
2020-08-31,NWG.L,-0.05984086915850639,0.0057400306686758995
2020-08-31,NXT.L,-0.014574291184544563,0.0024818433448672295
2020-08-31,PCT.L,-0.050574712455272675,0.016185760498046875
2020-08-31,PRU.L,-0.09209981560707092,0.01029428280889988
2020-08-31,PSH.L,0.04466496780514717,0.007259721867740154
2020-08-31,PSN.L,-0.056106697767972946,0.005778145976364613
2020-08-31,PSON.L,-0.018233921378850937,0.011027151718735695
2020-08-31,REL.L,0.013803203590214252,0.005994991399347782
2020-08-31,RIO.L,0.004422919824719429,0.006593350786715746
2020-08-31,RKT.L,0.0066578867845237255,0.011689797043800354
2020-08-31,RMV.L,-0.011044462211430073,0.00895649753510952
2020-08-31,RR.L,-0.46080511808395386,0.009605887345969677
2020-08-31,RTO.L,0.0048780012875795364,0.008754043839871883
2020-08-31,SBRY.L,0.03890093043446541,0.0115495715290308
2020-08-31,SDLF.L,-0.005491264630109072,0.006944420747458935
2020-08-31,SDR.L,-0.07004836946725845,0.00936189480125904
2020-08-31,SGE.L,-0.02673501893877983,0.003938253037631512
2020-08-31,SGRO.L,-0.02141057327389717,0.007992596365511417
2020-08-31,SHEL.L,-0.129110649228096,0.008635668084025383
2020-08-31,SMIN.L,-0.01925833523273468,0.005389870144426823
2020-08-31,SMT.L,0.030681191012263298,0.010913964360952377
2020-08-31,SN.L,-0.0032861032523214817,0.005663074553012848
2020-08-31,SPX.L,0.0800391286611557,0.00284199183806777
2020-08-31,SSE.L,-0.040508151054382324,0.0021717646159231663
2020-08-31,STAN.L,-0.09250777214765549,0.008506535552442074
2020-08-31,STJ.L,-0.04980592802166939,0.007899077609181404
2020-08-31,SVT.L,0.04588303714990616,-0.0057363249361515045
2020-08-31,TSCO.L,-0.028349310159683228,0.01026114821434021
2020-08-31,ULVR.L,0.07085205614566803,0.00862947478890419
2020-08-31,UU.L,0.029595842584967613,0.009955503046512604
2020-08-31,VOD.L,-0.07860731333494186,0.010146364569664001
2020-08-31,WEIR.L,-0.012613184750080109,0.004021376371383667
2020-08-31,WTB.L,-0.15974707901477814,0.00774981826543808
2020-09-30,AAF.L,0.05650676414370537,0.012768002226948738
2020-09-30,AAL.L,-0.034438762813806534,0.017604250460863113
2020-09-30,ABF.L,-0.09103085100650787,0.011500599794089794
2020-09-30,ADM.L,0.05323641747236252,0.004023057408630848
2020-09-30,ALW.L,-0.011056583374738693,0.0024630678817629814
2020-09-30,ANTO.L,0.005862292367964983,0.01355197187513113
2020-09-30,AUTO.L,0.028419360518455505,0.017368625849485397
2020-09-30,AV.L,-0.09870481491088867,0.010136490687727928
2020-09-30,AZN.L,-0.08170720189809799,0.009715810418128967
2020-09-30,BA.L,-0.17618194222450256,0.014844773337244987
2020-09-30,BAB.L,-0.13258792459964752,0.011015081778168678
2020-09-30,BARC.L,0.09169124811887741,0.015489364974200726
2020-09-30,BATS.L,-0.11846485733985901,0.009364617988467216
2020-09-30,BBOX.L,0.010419194586575031,0.0023162115830928087
2020-09-30,BEZ.L,-0.03858722373843193,0.010496139526367188
2020-09-30,BKG.L,-0.04044461250305176,0.023990057408809662
2020-09-30,BLND.L,0.03319494053721428,0.00983446929603815
2020-09-30,BNZL.L,-0.042549073696136475,0.012346313335001469
2020-09-30,BP.L,-0.12699805200099945,0.0027385028079152107
2020-09-30,BRBY.L,-0.12741319835186005,0.010585101321339607
2020-09-30,BT-A.L,0.030697455629706383,0.015684396028518677
2020-09-30,BTRW.L,0.014081514440476894,0.011619399301707745
2020-09-30,CCEP.L,-0.09199529141187668,0.0063954927027225494
2020-09-30,CCH.L,-0.08211304992437363,0.014511032961308956
2020-09-30,CNA.L,-0.07258665561676025,0.013309373520314693
2020-09-30,CPG.L,-0.09751922637224197,0.012275456450879574
2020-09-30,CRDA.L,-0.03455992043018341,0.012560493312776089
2020-09-30,CTEC.L,0.010626507923007011,0.012690155766904354
2020-09-30,DCC.L,-0.16378170251846313,0.013436497189104557
2020-09-30,DGE.L,-0.0569811649620533,-0.0020032143220305443
2020-09-30,DPLM.L,0.010899362154304981,0.013910132460296154
2020-09-30,EDV.L,-0.033962052315473557,0.010700123384594917
2020-09-30,ENT.L,-0.008008214645087719,0.013242186047136784
2020-09-30,EXPN.L,-0.03527409955859184,0.011973343789577484
2020-09-30,EZJ.L,0.008373199962079525,0.012740321457386017
2020-09-30,FCIT.L,0.005898335948586464,0.015813780948519707
2020-09-30,FRES.L,-0.02882213331758976,0.008156059309840202
2020-09-30,GAW.L,0.01766403764486313,0.012845038436353207
2020-09-30,GLEN.L,-0.0314364954829216,0.01323170866817236
2020-09-30,GSK.L,-0.11033058166503906,0.011987123638391495
2020-09-30,HIK.L,-0.032382532954216,0.006606515031307936
2020-09-30,HLMA.L,0.009808244183659554,0.007287490181624889
2020-09-30,HSBA.L,0.07645082473754883,0.006320191081613302
2020-09-30,HSX.L,-0.07723288983106613,0.007180378306657076
2020-09-30,HWDN.L,0.07822540402412415,0.014283399097621441
2020-09-30,IAG.L,0.01494428887963295,0.0004434613510966301
2020-09-30,ICG.L,-0.018440887331962585,0.00764545239508152
2020-09-30,IHG.L,-0.04347825050354004,0.00998334027826786
2020-09-30,III.L,-0.0357213169336319,0.012670726515352726
2020-09-30,IMB.L,-0.10493635386228561,0.0237494558095932
2020-09-30,IMI.L,-0.015238425694406033,0.011986898258328438
2020-09-30,INF.L,0.11022581905126572,0.013623182661831379
2020-09-30,ITRK.L,-0.12030316889286041,0.012806512415409088
2020-09-30,JD.L,-0.084259994328022,0.017910141497850418
2020-09-30,KGF.L,-0.03235584869980812,0.012123970314860344
2020-09-30,LAND.L,-0.025263413786888123,0.01627776026725769
2020-09-30,LGEN.L,-0.01884794607758522,0.009942948818206787
2020-09-30,LLOY.L,0.06336558610200882,0.00910302996635437
