date,ticker,y_next_1m,pred_return
2025-10-31,IMB.L,0.06062551960349083,-0.0018718657083809376
2025-10-31,IMI.L,0.019262943416833878,-0.003456893377006054
2025-10-31,INF.L,-0.008266170509159565,0.005633876193314791
2025-10-31,ITRK.L,-0.08667324483394623,0.004283779300749302
2025-10-31,JD.L,-0.17085209488868713,-0.0046050064265728
2025-10-31,KGF.L,-0.010362635366618633,0.0013700895942747593
2025-10-31,LAND.L,-0.026246678084135056,0.0031260987743735313
2025-10-31,LGEN.L,0.038267411291599274,-0.00016711605712771416
2025-10-31,LLOY.L,0.07925449311733246,-0.004658286459743977
2025-10-31,LMP.L,-0.010356688871979713,0.00314206606708467
2025-10-31,LSEG.L,-0.060931891202926636,0.00424734503030777
2025-10-31,MKS.L,-0.1259121149778366,0.006304869428277016
2025-10-31,MNDI.L,0.02093621715903282,0.008912074379622936
2025-10-31,MNG.L,0.034561384469270706,0.0017295842990279198
2025-10-31,MRO.L,-0.04891306161880493,0.005266390275210142
2025-10-31,NG.L,0.005844032857567072,0.00954817607998848
2025-10-31,NWG.L,0.08253428339958191,2.29664146900177e-06
2025-10-31,NXT.L,-0.012587396427989006,0.009508010931313038
2025-10-31,PCT.L,-0.04407135397195816,0.010536029934883118
2025-10-31,PRU.L,0.03649285063147545,0.0035733571276068687
2025-10-31,PSH.L,0.01870713196694851,-0.003944547846913338
2025-10-31,PSN.L,0.10421836376190186,-0.0028952443972229958
2025-10-31,PSON.L,-0.05886787921190262,0.010014486499130726
2025-10-31,REL.L,-0.09711051732301712,0.0013450130354613066
2025-10-31,RKT.L,0.0061898198910057545,0.0032589933834969997
2025-10-31,RMV.L,-0.17874255776405334,0.007034359034150839
2025-10-31,RTO.L,-0.01304249744862318,0.0019311413634568453
2025-10-31,SBRY.L,-0.056373417377471924,0.0008207107894122601
2025-10-31,SDLF.L,0.03264094516634941,0.006335203070193529
2025-10-31,SDR.L,0.02372170053422451,-0.0018070517107844353
2025-10-31,SGE.L,-0.06524583697319031,-0.0032502738758921623
2025-10-31,SGRO.L,0.024662936106324196,0.006724616512656212
2025-10-31,SHEL.L,-0.022385653108358383,0.001766216941177845
2025-10-31,SMIN.L,-0.029388410970568657,0.015212961472570896
2025-10-31,SMT.L,-0.09089535474777222,0.010174840688705444
2025-10-31,SN.L,-0.1071174293756485,0.007033838890492916
2025-10-31,SPX.L,-0.05496828630566597,-0.0027148304507136345
2025-10-31,SSE.L,0.14718163013458252,0.00953682977706194
2025-10-31,STAN.L,0.07310032099485397,0.007308416534215212
2025-10-31,STJ.L,0.07360302656888962,0.000642264261841774
2025-10-31,SVT.L,0.013483668677508831,0.0013260319828987122
2025-10-31,TSCO.L,-0.019808460026979446,0.010624449700117111
2025-10-31,ULVR.L,-0.009717995300889015,0.002696720417588949
2025-10-31,UU.L,0.030404044315218925,0.0033263054210692644
2025-10-31,VOD.L,0.02062072418630123,0.007925343699753284
2025-10-31,WEIR.L,-0.06351350992918015,0.006105321459472179
2025-10-31,WTB.L,-0.14049015939235687,0.0020249492954462767
2025-11-30,AAF.L,0.1435006707906723,0.008504115976393223
2025-11-30,AAL.L,0.07190456986427307,0.017374306917190552
2025-11-30,ABF.L,0.0030082364100962877,0.008158812299370766
2025-11-30,ADM.L,0.006935687270015478,0.016903990879654884
2025-11-30,ALW.L,-0.006220805458724499,0.006041691638529301
2025-11-30,ANTO.L,0.20232053101062775,0.015980981290340424
2025-11-30,AUTO.L,-0.0810641422867775,0.010922813788056374
2025-11-30,AV.L,0.05247011035680771,0.017379384487867355
2025-11-30,AZN.L,-0.016029737889766693,0.02687123790383339
2025-11-30,BA.L,0.03847318887710571,0.010576502420008183
2025-11-30,BAB.L,0.09622897952795029,0.006417518015950918
2025-11-30,BATS.L,-0.050984468311071396,0.02447976917028427
2025-11-30,BBOX.L,0.023521509021520615,0.007244231179356575
2025-11-30,BEZ.L,0.05830724164843559,0.017627626657485962
2025-11-30,BKG.L,0.04472843557596207,0.026268336921930313
2025-11-30,BLND.L,-0.012985030189156532,0.008720404468476772
2025-11-30,BNZL.L,-0.035120148211717606,0.01688244193792343
2025-11-30,BP.L,-0.05118890479207039,0.03797321021556854
2025-11-30,BRBY.L,0.12154453992843628,0.013693100772798061
2025-11-30,BT-A.L,0.015332161448895931,0.012971245683729649
2025-11-30,BTRW.L,-0.03270784392952919,0.007462820969521999
2025-11-30,CCEP.L,-0.01726618781685829,0.010663321241736412
2025-11-30,CCH.L,0.017423441633582115,0.01952146179974079
2025-11-30,CNA.L,-0.010204057209193707,0.00938614271581173
2025-11-30,CPG.L,-0.0008431441965512931,0.01001775823533535
2025-11-30,CRDA.L,0.012490836903452873,0.011010291986167431
2025-11-30,CTEC.L,0.028013555333018303,0.0023560584522783756
2025-11-30,DCC.L,-0.06447736918926239,0.02208474650979042
2025-11-30,DGE.L,-0.07663498818874359,0.003949564881622791
2025-11-30,DPLM.L,-0.020128078758716583,0.01822841167449951
2025-11-30,EDV.L,0.11805161088705063,0.018269065767526627
2025-11-30,ENT.L,-0.014671798795461655,0.0028471611440181732
2025-11-30,EXPN.L,0.025880247354507446,0.016337573528289795
2025-11-30,EZJ.L,0.022426899522542953,0.017417173832654953
2025-11-30,FCIT.L,0.012945014052093029,0.018436308950185776
2025-11-30,FRES.L,0.2953682541847229,0.02164001390337944
2025-11-30,GSK.L,0.022054696455597878,0.011895941570401192
2025-11-30,HIK.L,-0.0025740214623510838,0.004101923201233149
2025-11-30,HLMA.L,-0.004467004910111427,0.027243152260780334
2025-11-30,HLN.L,0.007279602810740471,0.014253438450396061
2025-11-30,HSBA.L,0.09848632663488388,0.009249582886695862
2025-11-30,HSX.L,0.06641791015863419,0.006932729389518499
2025-11-30,HWDN.L,-0.0017835883190855384,0.005345909856259823
2025-11-30,ICG.L,-0.0017888477304950356,0.02009120211005211
2025-11-30,IHG.L,0.0424363799393177,0.0034607895649969578
2025-11-30,III.L,0.027232425287365913,0.007734274957329035
2025-11-30,IMB.L,-0.024314168840646744,0.006628397852182388
2025-11-30,IMI.L,0.026294179260730743,0.015828587114810944
2025-11-30,INF.L,-0.07459884881973267,0.007614944130182266
2025-11-30,ITRK.L,0.0008646778878755867,0.01411511655896902
2025-11-30,JD.L,0.1038052886724472,-0.0020399587228894234
2025-11-30,KGF.L,0.02977750636637211,0.02301538735628128
2025-11-30,LAND.L,0.032231405377388,0.009685052558779716
2025-11-30,LGEN.L,0.06115838885307312,0.006662400439381599
2025-11-30,LLOY.L,0.022883310914039612,0.015891078859567642
2025-11-30,LMP.L,0.006907572038471699,0.01668967306613922
2025-11-30,LSEG.L,0.006061984226107597,0.0027619628235697746
2025-11-30,MKS.L,-0.05809609219431877,0.03182494267821312
2025-11-30,MNDI.L,0.04815669357776642,0.012102648615837097
2025-11-30,MNG.L,0.05690150335431099,0.020451687276363373
2025-11-30,MRO.L,-0.014453750103712082,0.016304466873407364
2025-11-30,NG.L,0.0008722197962924838,0.023094505071640015
2025-11-30,NWG.L,0.033217281103134155,0.00912327878177166
2025-11-30,NXT.L,-0.03322727233171463,0.01222282089293003
2025-11-30,PCT.L,0.017563117668032646,0.010143277235329151
2025-11-30,PRU.L,0.05395527929067612,0.010757090523838997
2025-11-30,PSH.L,-0.023625221103429794,0.014348967932164669
2025-11-30,PSN.L,0.016853932291269302,0.017957249656319618
2025-11-30,PSON.L,0.05302726477384567,0.006659619975835085
2025-11-30,REL.L,0.005278785713016987,0.00860434491187334
2025-11-30,RKT.L,0.027340993285179138,0.014570453204214573
2025-11-30,RMV.L,-0.05723653733730316,0.008627216331660748
2025-11-30,RTO.L,0.07087940722703934,0.005161056760698557
2025-11-30,SBRY.L,0.013656094670295715,0.025259319692850113
2025-11-30,SDLF.L,0.05962645635008812,0.0024954562541097403
2025-11-30,SDR.L,0.05818740651011467,-0.00475181732326746
2025-11-30,SGE.L,0.008376081474125385,0.01066126674413681
2025-11-30,SGRO.L,0.006717177573591471,0.007781768683344126
2025-11-30,SHEL.L,-0.018681451678276062,0.017690472304821014
2025-11-30,SMIN.L,-0.028641575947403908,0.009378698654472828
2025-11-30,SMT.L,0.11126760393381119,0.012522345408797264
2025-11-30,SN.L,-0.016341205686330795,0.006310963071882725
2025-11-30,SPX.L,0.023117076605558395,0.01289575919508934
2025-11-30,SSE.L,-0.0012689200229942799,0.0039115529507398605
2025-11-30,STAN.L,0.09112641215324402,0.013439887203276157
2025-11-30,STJ.L,-0.001435713260434568,0.010801130905747414
2025-11-30,SVT.L,-0.0039034776855260134,0.010045191273093224
2025-11-30,TSCO.L,-0.01487892959266901,0.01949186623096466
2025-11-30,ULVR.L,-0.0007431867416016757,0.015924811363220215
2025-11-30,UU.L,-0.02734130062162876,0.01178659126162529
2025-11-30,VOD.L,0.04807492345571518,0.01654789224267006
2025-11-30,WEIR.L,0.025974025949835777,0.003807640168815851
2025-11-30,WTB.L,0.02610441856086254,0.014286722056567669
